label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn000833 i000000 i382101 i131102 i251102 -2.2666164100000000 1.00 0.64 []
rxn000834 i000000 i382101 i252102 i130101 -2.5465668300000000 1.00 0.64 []
rxn000835 i000000 i382101 i372103 i010101 -3.1501023400000000 0.63 0.81 []
rxn000836 i000000 i382101 i372104 i010101 -2.8910621200000000 0.63 0.81 []
rxn000837 i000000 i382101 i372105 i010101 -3.1988340400000000 0.63 0.81 []
rxn001637 i000000 i471101 i221101 i250101 -3.3815853300000000 1.00 0.64 []
rxn001639 i000000 i471101 i370101 i101101 -4.4963854200000000 1.00 0.64 []
rxn001641 i000000 i471105 i121101 i350101 -3.6789981100000000 1.00 0.64 []
rxn001642 i000000 i471105 i221103 i250101 -2.4437306000000000 1.00 0.64 []
rxn001649 i000000 i471109 i120101 i351106 -2.6606736700000000 1.00 0.64 []
rxn001650 i000000 i471109 i121101 i350105 -3.8408962000000000 1.00 0.64 []
rxn001651 i000000 i471109 i241102 i230102 -3.4083675000000000 1.00 0.64 []
rxn001657 i000000 i47110c i231104 i240101 -2.9573629900000000 1.00 0.64 []
rxn001658 i000000 i47110c i360102 i111102 -3.2387235800000000 1.00 0.64 []
rxn001667 i000000 i471112 i120101 i35110b -1.9278619200000000 1.00 0.64 []
rxn001668 i000000 i471112 i121102 i350105 -3.2695012200000000 1.00 0.64 []
rxn001669 i000000 i471112 i230102 i241103 -3.3969336800000000 1.00 0.64 []
rxn001677 i000000 i471113 i110101 i361106 -2.8042855300000000 1.00 0.64 []
rxn001678 i000000 i471113 i230102 i241103 -3.3969336800000000 1.00 0.64 []
rxn001679 i000000 i471113 i350103 i121102 -2.2166224900000000 1.00 0.64 []
rxn001684 i000000 i471116 i241105 i230101 -2.8862023100000000 1.00 0.64 []
rxn001692 i000000 i471117 i230102 i241105 -2.7574593600000000 1.00 0.64 []
rxn001693 i000000 i471117 i35110d i120101 -2.9018852300000000 1.00 0.64 []
rxn001699 i000000 i471118 i230102 i241105 -2.7574593600000000 1.00 0.64 []
rxn001700 i000000 i471118 i361108 i110101 -3.2802704100000000 1.00 0.64 []
rxn001705 i000000 i471201 i221102 i250101 -4.0104354900000000 1.00 0.64 []
rxn001706 i000000 i471201 i361101 i110101 -3.8096364400000000 1.00 0.64 []
rxn001710 i000000 i471202 i120101 i351101 -2.3831740300000000 1.00 0.64 []
rxn001711 i000000 i471202 i221101 i250101 -3.3815853300000000 1.00 0.64 []
rxn001718 i000000 i471205 i240101 i231102 -3.4730531100000000 1.00 0.64 []
rxn001723 i000000 i471206 i240102 i231102 -4.0613966200000000 1.00 0.64 []
rxn001725 i000000 i471206 i351202 i120101 -4.1830857900000000 1.00 0.64 []
rxn001730 i000000 i471207 i241101 i230101 -3.6568220400000000 1.00 0.64 []
rxn001737 i000000 i471208 i241101 i230102 -3.5280790900000000 1.00 0.64 []
rxn001738 i000000 i471208 i351201 i120101 -2.6922798000000000 1.00 0.64 []
rxn001742 i000000 i471209 i241101 i230102 -3.5280790900000000 1.00 0.64 []
rxn001744 i000000 i471209 i361201 i110101 -3.8023423900000000 1.00 0.64 []
rxn001751 i000000 i47120b i221104 i250101 -3.4247058400000000 1.00 0.64 []
rxn001752 i000000 i47120b i361104 i110101 -3.1254757900000000 1.00 0.64 []
rxn001760 i000000 i47120d i120101 i351206 -2.3232489200000000 1.00 0.64 []
rxn001761 i000000 i47120d i240102 i231105 -3.7339367000000000 1.00 0.64 []
rxn001762 i000000 i47120d i361106 i110101 -2.8042855300000000 1.00 0.64 []
rxn001764 i000000 i471210 i120101 i351109 -3.1513744200000000 1.00 0.64 []
rxn001765 i000000 i471210 i241103 i230101 -3.5256766300000000 1.00 0.64 []
rxn001769 i000000 i471212 i110101 i361205 -3.1555523100000000 1.00 0.64 []
rxn001770 i000000 i471212 i120101 i35110b -1.9278619200000000 1.00 0.64 []
rxn001771 i000000 i471212 i230102 i241103 -3.3969336800000000 1.00 0.64 []
rxn001777 i000000 i471213 i241104 i230101 -2.9656657200000000 1.00 0.64 []
rxn001787 i000000 i471216 i120101 i351204 -2.9538635500000000 1.00 0.64 []
rxn001789 i000000 i471216 i251102 i220101 -3.1807513800000000 1.00 0.64 []
rxn001793 i000000 i471218 i100101 i371202 -3.2186190000000000 1.00 0.64 []
rxn001795 i000000 i471218 i251102 i220101 -3.1807513800000000 1.00 0.64 []
rxn001798 i000000 i481104 i010101 i471107 -4.0328781000000000 0.63 0.81 []
rxn001799 i000000 i481104 i010101 i471109 -4.6411944000000000 0.63 0.81 []
rxn001800 i000000 i481104 i121101 i360103 -3.7682597900000000 1.00 0.64 []
rxn001801 i000000 i481104 i241102 i240102 -4.2967562300000000 1.00 0.64 []
rxn001802 i000000 i481104 i361103 i120101 -3.6289684400000000 1.00 0.64 []
rxn001803 i000000 i481104 i471104 i010101 -4.4036581900000000 0.63 0.81 []
rxn001804 i000000 i481104 i47110a i010101 -4.3004319700000000 0.63 0.81 []
rxn001805 i000000 i481105 i010101 i471101 -4.5699454300000000 0.39 0.89 []
rxn001806 i000000 i481105 i010101 i47110b -4.3575005400000000 0.63 0.81 []
rxn001807 i000000 i481105 i010101 i47110c -3.2803517000000000 0.63 0.81 []
rxn001808 i000000 i481105 i010101 i47110d -3.8317636000000000 0.63 0.81 []
rxn001809 i000000 i481105 i130101 i351108 -3.2590194000000000 1.00 0.64 []
rxn001810 i000000 i481105 i231104 i250101 -3.8232113100000000 1.00 0.64 []
rxn001811 i000000 i481105 i370101 i111102 -3.9119038600000000 1.00 0.64 []
rxn001812 i000000 i481106 i010101 i471102 -4.7324930800000000 0.39 0.89 []
rxn001813 i000000 i481106 i010101 i47110b -4.4457266300000000 0.63 0.81 []
rxn001814 i000000 i481106 i121102 i360101 -3.0650647600000000 1.00 0.64 []
rxn001815 i000000 i481106 i231105 i250101 -4.0114415100000000 1.00 0.64 []
rxn001816 i000000 i481106 i35110a i130101 -4.2213085000000000 1.00 0.64 []
rxn001817 i000000 i481106 i47110e i010101 -4.4093111600000000 0.63 0.81 []
rxn001818 i000000 i481106 i47110f i010101 -4.5263374200000000 0.63 0.81 []
rxn001819 i000000 i481106 i471110 i010101 -4.2218543200000000 0.63 0.81 []
rxn001820 i000000 i481107 i010101 i47110c -2.6879375400000000 0.63 0.81 []
rxn001821 i000000 i481107 i010101 i471112 -3.5303509800000000 0.63 0.81 []
rxn001822 i000000 i481107 i121102 i360102 -3.7845237000000000 1.00 0.64 []
rxn001823 i000000 i481107 i241103 i240101 -3.6969789000000000 1.00 0.64 []
rxn001824 i000000 i481107 i35110b i130101 -2.8454844500000000 1.00 0.64 []
rxn001825 i000000 i481107 i471103 i010101 -3.2905682000000000 0.39 0.89 []
rxn001826 i000000 i481107 i47110f i010101 -3.7845237000000000 0.63 0.81 []
rxn001827 i000000 i481107 i471111 i010101 -3.0871088100000000 0.63 0.81 []
rxn001828 i000000 i48110b i010101 i471107 -3.8686217700000000 0.39 0.89 []
rxn001829 i000000 i48110b i010101 i471117 -4.2320459900000000 0.63 0.81 []
rxn001830 i000000 i48110b i010101 i471118 -3.4862561900000000 0.63 0.81 []
rxn001831 i000000 i48110b i131102 i350103 -2.8970803200000000 1.00 0.64 []
rxn001832 i000000 i48110b i240102 i241105 -3.6458480900000000 1.00 0.64 []
rxn001833 i000000 i48110b i361108 i120101 -3.4797232900000000 1.00 0.64 []
rxn001834 i000000 i48110b i471110 i010101 -3.9907300800000000 0.63 0.81 []
rxn001835 i000000 i48110c i010101 i471108 -3.6103332600000000 0.39 0.89 []
rxn001836 i000000 i48110c i010101 i471116 -3.6804338400000000 0.63 0.81 []
rxn001837 i000000 i48110c i131102 i350104 -3.6084272900000000 1.00 0.64 []
rxn001838 i000000 i48110c i251103 i230101 -3.8351830000000000 1.00 0.64 []
rxn001839 i000000 i48110c i35110e i130101 -3.8693507200000000 1.00 0.64 []
rxn001840 i000000 i48110c i471111 i010101 -3.3497920700000000 0.63 0.81 []
rxn001841 i000000 i48110c i471119 i010101 -3.8164623500000000 0.63 0.81 []
rxn001842 i000000 i48110d i010101 i471109 -4.5517399500000000 0.39 0.89 []
rxn001843 i000000 i48110d i010101 i471112 -4.1658019500000000 0.63 0.81 []
rxn001844 i000000 i48110d i010101 i471117 -4.4179809500000000 0.63 0.81 []
rxn001845 i000000 i48110d i120101 i361109 -3.1075097400000000 1.00 0.64 []
rxn001846 i000000 i48110d i131102 i350105 -3.9499590400000000 1.00 0.64 []
rxn001847 i000000 i48110d i230102 i251103 -3.7064400500000000 1.00 0.64 []
rxn001848 i000000 i48110d i471119 i010101 -4.1892300600000000 0.63 0.81 []
rxn001849 i000000 i48110d i47111a i010101 -4.1173102700000000 0.63 0.81 []
rxn001850 i000000 i48110e i010101 i471113 -3.2822939800000000 0.63 0.81 []
rxn001851 i000000 i48110e i010101 i471118 -3.3809982700000000 0.63 0.81 []
rxn001852 i000000 i48110e i131102 i350103 -2.8970803200000000 1.00 0.64 []
rxn001853 i000000 i48110e i230102 i251103 -3.7064400500000000 1.00 0.64 []
rxn001854 i000000 i48110e i371104 i110101 -3.8414222100000000 1.00 0.64 []
rxn001855 i000000 i48110e i47110a i010101 -3.8607170300000000 0.39 0.89 []
rxn001856 i000000 i48110e i47111a i010101 -3.8261173800000000 0.63 0.81 []
rxn001857 i000000 i48110e i47111b i010101 -3.9130895100000000 0.63 0.81 []
rxn001858 i000000 i481201 i010101 i471201 -4.1683520500000000 0.63 0.81 []
rxn001859 i000000 i481201 i010101 i471202 -5.2395727700000000 0.63 0.81 []
rxn001860 i000000 i481201 i231101 i250101 -4.7215279700000000 1.00 0.64 []
rxn001861 i000000 i481201 i351203 i130101 -3.8465802300000000 1.00 0.64 []
rxn001862 i000000 i481201 i361101 i120101 -4.0090893200000000 1.00 0.64 []
rxn001863 i000000 i481201 i471203 i010101 -4.4521708800000000 0.63 0.81 []
rxn001864 i000000 i481201 i471204 i010101 -4.4279478000000000 0.63 0.81 []
rxn001865 i000000 i481203 i010101 i471205 -5.2458320300000000 0.63 0.81 []
rxn001866 i000000 i481203 i010101 i471207 -4.6260258000000000 0.63 0.81 []
rxn001867 i000000 i481203 i010101 i471208 -4.9228088200000000 0.63 0.81 []
rxn001868 i000000 i481203 i130101 i351102 -4.9316492000000000 1.00 0.64 []
rxn001869 i000000 i481203 i241101 i240101 -3.8281243100000000 1.00 0.64 []
rxn001870 i000000 i481203 i351201 i130101 -3.6099023200000000 1.00 0.64 []
rxn001871 i000000 i481203 i471203 i010101 -4.4489513700000000 0.63 0.81 []
rxn001872 i000000 i481204 i010101 i471206 -4.7177014200000000 0.63 0.81 []
rxn001873 i000000 i481204 i010101 i471208 -4.9435557800000000 0.63 0.81 []
rxn001874 i000000 i481204 i010101 i471209 -4.4595942500000000 0.63 0.81 []
rxn001875 i000000 i481204 i241101 i240102 -4.4164678200000000 1.00 0.64 []
rxn001876 i000000 i481204 i351103 i130101 -3.9118144800000000 1.00 0.64 []
rxn001877 i000000 i481204 i361201 i120101 -4.0017952700000000 1.00 0.64 []
rxn001878 i000000 i481204 i471204 i010101 -4.4454752500000000 0.63 0.81 []
rxn001879 i000000 i481206 i010101 i471202 -5.1137111300000000 0.39 0.89 []
rxn001880 i000000 i481206 i010101 i47120b -4.7126913400000000 0.63 0.81 []
rxn001881 i000000 i481206 i231104 i250101 -3.8232113100000000 1.00 0.64 []
rxn001882 i000000 i481206 i351207 i130101 -4.5192907600000000 1.00 0.64 []
rxn001883 i000000 i481206 i361104 i120101 -3.3249286700000000 1.00 0.64 []
rxn001884 i000000 i481206 i47120e i010101 -4.7686750500000000 0.63 0.81 []
rxn001885 i000000 i481206 i47120f i010101 -4.5511638500000000 0.63 0.81 []
rxn001886 i000000 i481209 i010101 i471205 -5.0261756400000000 0.39 0.89 []
rxn001887 i000000 i481209 i010101 i471213 -4.5224919700000000 0.63 0.81 []
rxn001888 i000000 i481209 i010101 i471214 -4.5522265300000000 0.63 0.81 []
rxn001889 i000000 i481209 i47120e i010101 -4.7120205900000000 0.63 0.81 []
rxn001890 i000000 i48120c i010101 i471208 -4.7131647200000000 0.39 0.89 []
rxn001891 i000000 i48120c i010101 i471214 -4.4836587600000000 0.63 0.81 []
rxn001892 i000000 i48120c i010101 i471216 -4.3953160600000000 0.63 0.81 []
rxn001893 i000000 i48120c i010101 i471217 -4.1428496800000000 0.63 0.81 []
rxn001894 i000000 i48120c i251102 i230102 -3.6975597300000000 1.00 0.64 []
rxn001895 i000000 i48120c i35110a i130101 -4.2213085000000000 1.00 0.64 []
rxn001896 i000000 i48120c i361203 i120101 -3.3831863600000000 1.00 0.64 []
rxn001897 i000000 i48120c i471211 i010101 -4.3810376800000000 0.63 0.81 []
rxn001898 i000000 i48120d i010101 i471209 -4.1212626100000000 0.39 0.89 []
rxn001899 i000000 i48120d i010101 i471212 -3.5471593500000000 0.63 0.81 []
rxn001900 i000000 i48120d i010101 i471217 -3.9655487900000000 0.63 0.81 []
rxn001901 i000000 i48120d i010101 i471218 -4.2363997000000000 0.63 0.81 []
rxn001902 i000000 i48120d i110101 i371202 -4.1066505300000000 1.00 0.64 []
rxn001903 i000000 i48120d i251102 i230102 -3.6975597300000000 1.00 0.64 []
rxn001904 i000000 i48120d i35110b i130101 -2.8454844500000000 1.00 0.64 []
rxn001905 i000000 i48120d i471215 i010101 -3.5747301900000000 0.63 0.81 []
rxn001906 i000000 i491202 i010101 i481201 -5.2553569700000000 0.39 0.89 []
rxn001907 i000000 i491202 i010101 i481205 -4.6655382900000000 0.63 0.81 []
rxn001908 i000000 i491202 i010101 i481206 -5.2860706000000000 0.63 0.81 []
rxn001909 i000000 i491202 i130101 i361205 -4.2726277100000000 1.00 0.64 []
rxn001910 i000000 i491202 i241103 i250101 -4.5628272100000000 1.00 0.64 []
rxn001911 i000000 i491202 i371102 i120101 -3.9938715500000000 1.00 0.64 []
rxn001912 i000000 i491202 i481207 i010101 -4.8501744500000000 0.63 0.81 []
rxn001913 i000000 i491202 i481208 i010101 -4.7397610000000000 0.63 0.81 []
rxn001914 i000000 i491203 i010101 i481206 -5.2228473700000000 0.63 0.81 []
rxn001915 i000000 i491203 i010101 i481209 -5.1263816700000000 0.63 0.81 []
rxn001916 i000000 i491203 i010101 i48120a -4.6423357700000000 0.63 0.81 []
rxn001917 i000000 i491203 i241104 i250101 -4.0028163000000000 1.00 0.64 []
rxn001918 i000000 i491203 i361104 i130101 -4.2425511900000000 1.00 0.64 []
rxn001919 i000000 i491203 i361204 i130101 -4.9762342600000000 1.00 0.64 []
rxn001920 i000000 i491203 i481202 i010101 -5.2856275200000000 0.39 0.89 []
rxn001921 i000000 i491205 i010101 i481204 -5.0786809000000000 0.39 0.89 []
rxn001922 i000000 i491205 i010101 i48120a -4.5871887400000000 0.63 0.81 []
rxn001923 i000000 i491205 i010101 i48120c -4.9544841100000000 0.63 0.81 []
rxn001924 i000000 i491205 i010101 i48120d -4.6525933900000000 0.63 0.81 []
rxn001925 i000000 i491205 i120101 i371202 -4.3061034100000000 1.00 0.64 []
rxn001926 i000000 i491205 i251102 i240102 -4.5859484500000000 1.00 0.64 []
rxn001927 i000000 i491205 i361106 i130101 -3.9213609300000000 1.00 0.64 []
rxn001928 i000000 i491205 i481208 i010101 -4.6213907500000000 0.63 0.81 []
rxn001929 i000000 i4a1101 i010101 i491104 -5.7372054100000000 0.39 0.89 []
rxn001930 i000000 i4a1101 i131102 i370101 -4.8296029200000000 1.00 0.64 []
rxn001931 i000000 i4a1101 i251103 i250101 -4.8723335800000000 1.00 0.64 []
rxn001932 i000000 i4a1101 i371104 i130101 -4.9584976100000000 1.00 0.64 []
rxn001933 i000000 i4a1101 i491101 i010101 -5.8951820500000000 0.39 0.89 []
rxn001934 i000000 i4a1101 i491102 i010101 -5.7619728500000000 0.39 0.89 []
rxn001935 i000000 i4a1101 i491103 i010101 -5.7570059800000000 0.39 0.89 []
rxn001936 i000000 i4a1101 i491105 i010101 -5.7548098400000000 0.39 0.89 []
rxn001937 i000000 i4a1201 i010101 i491201 -6.2716548100000000 0.39 0.89 []
rxn001938 i000000 i4a1201 i010101 i491202 -5.8408214600000000 0.63 0.81 []
rxn001939 i000000 i4a1201 i010101 i491203 -5.7331711100000000 0.63 0.81 []
rxn001940 i000000 i4a1201 i010101 i491205 -5.6392721100000000 0.63 0.81 []
rxn001941 i000000 i4a1201 i130101 i371202 -5.2237259300000000 1.00 0.64 []
rxn001942 i000000 i4a1201 i251102 i250101 -4.8634532600000000 1.00 0.64 []
rxn001943 i000000 i4a1201 i371102 i130101 -4.9114940700000000 1.00 0.64 []
rxn001944 i000000 i4a1201 i491204 i010101 -5.7156358400000000 0.63 0.81 []
rxn001945 i011101 i000000 i010101 i001101 1.0455462600000000 0.39 0.89 []
rxn001946 i021101 i000000 i011101 i010101 0.6879452400000000 0.39 0.89 []
rxn001947 i101101 i000000 i100101 i001101 2.3504820200000000 1.00 1.24 []
rxn001948 i102101 i000000 i101101 i001101 1.6725224200000000 1.00 1.24 []
rxn001949 i112101 i000000 i001101 i111101 2.0657238100000000 1.00 1.24 []
rxn001950 i112101 i000000 i010101 i102101 0.6422380500000000 0.63 0.81 []
rxn001951 i120101 i000000 i010101 i110101 0.3000399600000000 0.63 0.81 []
rxn001952 i121101 i000000 i010101 i111101 0.7486891200000000 0.63 0.81 []
rxn001953 i121101 i000000 i120101 i001101 1.2629976100000000 1.00 1.24 []
rxn001954 i121102 i000000 i010101 i111101 1.0508909600000000 0.39 0.89 []
rxn001955 i121102 i000000 i010101 i111102 1.0806117700000000 0.63 0.81 []
rxn001956 i121102 i000000 i011101 i110101 1.0297501300000000 1.00 1.48 []
rxn001957 i131101 i000000 i010101 i121101 0.0421439900000000 0.63 0.81 []
rxn001958 i131101 i000000 i130101 i001101 0.3453750800000000 1.00 1.24 []
rxn001959 i131102 i000000 i010101 i121101 0.3950428200000000 0.39 0.89 []
rxn001960 i131102 i000000 i010101 i121102 0.6793804000000000 0.63 0.81 []
rxn001961 i131102 i000000 i011101 i120101 0.8302972500000000 1.00 1.48 []
rxn001962 i140101 i000000 i010101 i130101 -1.0996039900000000 0.63 0.81 []
rxn001963 i200101 i000000 i100101 i100101 1.6582739600000000 1.00 0.64 []
rxn001964 i201101 i000000 i100101 i101101 0.9803143600000000 1.00 0.64 []
rxn001965 i201101 i000000 i200101 i001101 1.8222579200000000 1.00 1.24 []
rxn001966 i202101 i000000 i101101 i101101 0.7384952500000000 1.00 0.64 []
rxn001967 i202101 i000000 i201101 i001101 0.9503190900000000 1.00 1.24 []
rxn001968 i211101 i000000 i001101 i210101 0.9315133700000000 1.00 1.24 []
rxn001969 i211101 i000000 i101101 i110101 0.0922828300000000 1.00 0.64 []
rxn001970 i211102 i000000 i001101 i210101 0.9315133700000000 1.00 1.24 []
rxn001971 i211102 i000000 i100101 i111101 1.3735157500000000 1.00 0.64 []
rxn001972 i211102 i000000 i201101 i010101 0.0309886800000000 0.63 0.81 []
rxn001973 i212101 i000000 i010101 i202101 1.3387298600000000 0.63 0.81 []
rxn001974 i212101 i000000 i101101 i111101 0.6955561600000000 1.00 0.64 []
rxn001975 i212101 i000000 i211101 i001101 0.8667734000000000 1.00 1.24 []
rxn001976 i212101 i000000 i211102 i001101 1.4078394900000000 1.00 1.24 []
rxn001977 i221101 i000000 i001101 i220101 0.4251699500000000 1.00 1.24 []
rxn001978 i221101 i000000 i120101 i101101 -0.1071700500000000 1.00 0.64 []
rxn001979 i221104 i000000 i010101 i211101 -0.1146901200000000 0.39 0.89 []
rxn001980 i221104 i000000 i010101 i211103 0.3179795700000000 0.63 0.81 []
rxn001981 i221104 i000000 i011101 i210101 0.4988130200000000 1.00 1.48 []
rxn001982 i221104 i000000 i110101 i111102 0.6767643900000000 1.00 0.64 []
rxn001983 i222101 i000000 i101101 i121101 0.4388640300000000 1.00 0.64 []
rxn001984 i222101 i000000 i212101 i010101 1.1207059200000000 0.63 0.81 []
rxn001985 i222101 i000000 i221101 i001101 0.9186366700000000 1.00 1.24 []
rxn001986 i222101 i000000 i221103 i001101 1.8564914000000000 1.00 1.24 []
rxn001987 i222102 i000000 i001101 i221102 0.2897865100000000 1.00 1.24 []
rxn001988 i222102 i000000 i111101 i111101 1.0887575500000000 1.00 0.64 []
rxn001989 i222102 i000000 i212101 i010101 0.5530960800000000 0.63 0.81 []
rxn001990 i222104 i000000 i010101 i212102 0.8125247000000000 0.63 0.81 []
rxn001991 i222104 i000000 i011101 i211102 0.9751391300000000 1.00 1.48 []
rxn001992 i222104 i000000 i111102 i111101 1.2800377200000000 1.00 0.64 []
rxn001993 i222104 i000000 i212101 i010101 0.6024991200000000 0.39 0.89 []
rxn001994 i222104 i000000 i221104 i001101 0.8755161600000000 1.00 1.24 []
rxn001995 i230102 i000000 i010101 i220101 -0.8546620900000000 0.63 0.81 []
rxn001996 i230102 i000000 i010101 i220102 -0.9631396300000000 0.63 0.81 []
rxn001997 i230102 i000000 i120101 i110101 -0.3172419800000000 1.00 0.64 []
rxn001998 i231101 i000000 i010101 i221101 -0.6657550600000000 0.63 0.81 []
rxn001999 i231101 i000000 i010101 i221102 -1.0619306600000000 0.63 0.81 []
rxn002000 i231101 i000000 i120101 i111101 0.2860313400000000 1.00 0.64 []
rxn002001 i231101 i000000 i230102 i001101 -0.0916383900000000 1.00 1.24 []
rxn002002 i231104 i000000 i011101 i220101 -0.0075304100000000 1.00 1.48 []
rxn002003 i231104 i000000 i120101 i111102 0.4773115100000000 1.00 0.64 []
rxn002004 i231105 i000000 i011101 i220102 -0.1797169700000000 1.00 1.48 []
rxn002005 i231105 i000000 i121102 i110101 0.4395231600000000 1.00 0.64 []
rxn002006 i232103 i000000 i010101 i222102 -0.2438682800000000 0.39 0.89 []
rxn002007 i232103 i000000 i010101 i222103 0.5520579800000000 0.63 0.81 []
rxn002008 i232103 i000000 i011101 i221102 -0.1429138400000000 1.00 1.48 []
rxn002009 i232103 i000000 i121102 i111101 1.0427964800000000 1.00 0.64 []
rxn002010 i232103 i000000 i222104 i010101 -0.0461977600000000 0.63 0.81 []
rxn002011 i232103 i000000 i231105 i001101 0.2887804900000000 1.00 1.24 []
rxn002012 i240102 i000000 i010101 i230102 -1.5089551800000000 0.63 0.81 []
rxn002013 i240102 i000000 i120101 i120101 -0.5166948600000000 1.00 0.64 []
rxn002014 i241101 i000000 i001101 i240101 -0.3916836100000000 1.00 1.24 []
rxn002015 i241101 i000000 i010101 i231102 -1.2586687200000000 0.63 0.81 []
rxn002016 i241101 i000000 i130101 i111101 -0.6315911800000000 1.00 0.64 []
rxn002017 i241101 i000000 i231101 i010101 -1.4997234400000000 0.63 0.81 []
rxn002018 i241102 i000000 i010101 i231103 -0.4815430000000000 0.63 0.81 []
rxn002019 i241102 i000000 i120101 i121101 -0.3313247100000000 1.00 0.64 []
rxn002020 i241102 i000000 i231101 i010101 -1.4554301600000000 0.63 0.81 []
rxn002021 i241102 i000000 i240102 i001101 -0.9800271200000000 1.00 1.24 []
rxn002022 i241105 i000000 i011101 i230102 -0.5243387500000000 1.00 1.48 []
rxn002023 i241105 i000000 i131102 i110101 -0.2409346700000000 1.00 0.64 []
rxn002024 i242101 i000000 i010101 i232101 -0.7776826800000000 0.63 0.81 []
rxn002025 i242101 i000000 i121101 i121101 -0.1459545600000000 1.00 0.64 []
rxn002026 i242101 i000000 i241102 i001101 -0.2740390300000000 1.00 1.24 []
rxn002027 i242102 i000000 i010101 i232101 -0.3941856300000000 0.39 0.89 []
rxn002028 i242102 i000000 i010101 i232102 0.6556993900000000 0.63 0.81 []
rxn002029 i242102 i000000 i011101 i231101 -0.8540063200000000 1.00 1.48 []
rxn002030 i242102 i000000 i131102 i111101 0.3623386600000000 1.00 0.64 []
rxn002031 i242102 i000000 i232103 i010101 -0.3973029800000000 0.63 0.81 []
rxn002032 i242102 i000000 i241105 i001101 0.3768691100000000 1.00 1.24 []
rxn002033 i242104 i000000 i010101 i232102 0.6840326000000000 0.39 0.89 []
rxn002034 i242104 i000000 i010101 i232104 0.2403143400000000 0.39 0.89 []
rxn002035 i242104 i000000 i010101 i232105 0.1266169700000000 0.63 0.81 []
rxn002036 i242104 i000000 i011101 i231104 0.0443103400000000 1.00 1.48 []
rxn002037 i242104 i000000 i011101 i231106 0.2474026600000000 1.00 1.48 []
rxn002038 i242104 i000000 i131102 i111102 0.5536188300000000 1.00 0.64 []
rxn002039 i251101 i000000 i001101 i250101 -1.2575319300000000 1.00 1.24 []
rxn002040 i251101 i000000 i121101 i130101 -1.2489472300000000 1.00 0.64 []
rxn002041 i251101 i000000 i241101 i010101 -1.8455037300000000 0.63 0.81 []
rxn002042 i251101 i000000 i241102 i010101 -1.7700854300000000 0.63 0.81 []
rxn002043 i251102 i000000 i010101 i241103 -1.4624498000000000 0.63 0.81 []
rxn002044 i251102 i000000 i010101 i241104 -1.1096429300000000 0.63 0.81 []
rxn002045 i251102 i000000 i011101 i240101 -0.8243839600000000 1.00 1.48 []
rxn002046 i251102 i000000 i121102 i130101 -0.6775522500000000 1.00 0.64 []
rxn002047 i251102 i000000 i241101 i010101 -1.4839304100000000 0.39 0.89 []
rxn002048 i251103 i000000 i011101 i240102 -1.4127274700000000 1.00 1.48 []
rxn002049 i251103 i000000 i131102 i120101 -0.4403875500000000 1.00 0.64 []
rxn002050 i252101 i000000 i010101 i242103 -0.8423560500000000 0.63 0.81 []
rxn002051 i252101 i000000 i131102 i121101 -0.2550173900000000 1.00 0.64 []
rxn002052 i252101 i000000 i241102 i011101 -0.7067393900000000 1.00 1.48 []
rxn002053 i252101 i000000 i242101 i010101 -1.2757602600000000 0.39 0.89 []
rxn002054 i252101 i000000 i242102 i010101 -0.8506366400000000 0.63 0.81 []
rxn002055 i252101 i000000 i251103 i001101 -0.5721115800000000 1.00 1.24 []
rxn002056 i252102 i000000 i010101 i242103 -0.6530220000000000 0.39 0.89 []
rxn002057 i252102 i000000 i010101 i242105 -0.6379532100000000 0.63 0.81 []
rxn002058 i252102 i000000 i011101 i241103 -0.6953055700000000 1.00 1.48 []
rxn002059 i252102 i000000 i011101 i241105 -0.0558312400000000 1.00 1.48 []
rxn002060 i252102 i000000 i131102 i121102 0.3163775900000000 1.00 0.64 []
rxn002061 i252102 i000000 i242102 i010101 -0.6581480800000000 0.39 0.89 []
rxn002062 i252102 i000000 i242104 i010101 -0.2788743600000000 0.63 0.81 []
rxn002063 i261101 i000000 i011101 i250101 -1.6902322800000000 1.00 1.48 []
rxn002064 i261101 i000000 i131102 i130101 -1.3580100700000000 1.00 0.64 []
rxn002065 i262101 i000000 i010101 i252101 -1.6020199200000000 0.39 0.89 []
rxn002066 i262101 i000000 i011101 i251103 -1.0048119300000000 1.00 1.48 []
rxn002067 i262101 i000000 i131102 i131102 -0.3640802300000000 1.00 0.64 []
rxn002068 i262101 i000000 i252102 i010101 -1.3910516800000000 0.39 0.89 []
rxn002477 i350103 i000000 i230102 i120101 -1.8713308600000000 1.00 0.64 []
rxn002478 i350103 i000000 i240102 i110101 -2.5602667100000000 1.00 0.64 []
rxn002482 i351103 i000000 i231101 i120101 -2.2009984300000000 1.00 0.64 []
rxn002483 i351103 i000000 i240102 i111101 -1.9569933800000000 1.00 0.64 []
rxn002485 i351103 i000000 i350103 i001101 -1.1936951600000000 1.00 1.24 []
rxn002491 i35110a i000000 i120101 i231105 -1.4909119800000000 1.00 0.64 []
rxn002492 i35110a i000000 i121102 i230102 -1.1145657200000000 1.00 0.64 []
rxn002494 i35110b i000000 i110101 i241103 -1.8428448000000000 1.00 0.64 []
rxn002495 i35110b i000000 i121102 i230102 -1.1145657200000000 1.00 0.64 []
rxn002499 i35110c i000000 i120101 i231106 -1.0995894600000000 1.00 0.64 []
