     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0001219     rxng35110bi000000g34110eg010101      i35110b      i000000      i34110e      i010101     -1.251299840000  0.63    0.81       []      
   rxn0001220     rxng35110ci000000g131102g220101      i35110c      i000000      i131102      i220101     -1.478074160000   1      0.64       []      
   rxn0001221     rxng35110ci000000g231106g120101      i35110c      i000000      i231106      i120101     -1.290203450000   1      0.64       []      
   rxn0001222     rxng35110ci000000g340106g011101      i35110c      i000000      i340106      i011101     -1.920892350000   1      1.48       []      
   rxn0001223     rxng35110ci000000g341106g010101      i35110c      i000000      i341106      i010101     -1.808084730000  0.39    0.89       []      
   rxn0001224     rxng35110ci000000g34110cg010101      i35110c      i000000      i34110c      i010101     -1.503804550000  0.63    0.81       []      
   rxn0001225     rxng35110ci000000g34110fg010101      i35110c      i000000      i34110f      i010101     -1.157210790000  0.63    0.81       []      
   rxn0001226     rxng35110di000000g131102g220102      i35110d      i000000      i131102      i220102     -1.650260720000   1      0.64       []      
   rxn0001227     rxng35110di000000g241105g110101      i35110d      i000000      i241105      i110101     -1.403229440000   1      0.64       []      
   rxn0001228     rxng35110di000000g340104g011101      i35110d      i000000      i340104      i011101     -2.048312210000   1      1.48       []      
   rxn0001229     rxng35110di000000g341107g010101      i35110d      i000000      i341107      i010101     -2.007753820000  0.39    0.89       []      
   rxn0001230     rxng35110di000000g34110dg010101      i35110d      i000000      i34110d      i010101     -2.004203200000  0.63    0.81       []      
   rxn0001231     rxng35110di000000g34110fg010101      i35110d      i000000      i34110f      i010101     -1.286639410000  0.63    0.81       []      
   rxn0001232     rxng35110di000000g341110g010101      i35110d      i000000      i341110      i010101     -2.034820030000  0.63    0.81       []      
   rxn0001233     rxng35110ei000000g131102g220101      i35110e      i000000      i131102      i220101     -1.478074160000   1      0.64       []      
   rxn0001234     rxng35110ei000000g251103g100101      i35110e      i000000      i251103      i100101     -1.464178600000   1      0.64       []      
   rxn0001235     rxng35110ei000000g340102g011101      i35110e      i000000      i340102      i011101     -1.394055100000   1      1.48       []      
   rxn0001236     rxng35110ei000000g341108g010101      i35110e      i000000      i341108      i010101     -2.028982900000  0.39    0.89       []      
   rxn0001237     rxng35110ei000000g34110eg010101      i35110e      i000000      i34110e      i010101     -1.630866090000  0.63    0.81       []      
   rxn0001238     rxng35110ei000000g341110g010101      i35110e      i000000      i341110      i010101     -2.054581810000  0.63    0.81       []      
   rxn0001239     rxng351201i000000g221102g130101      i351201      i000000      i221102      i130101     -2.626292980000   1      0.64       []      
   rxn0001240     rxng351201i000000g241101g110101      i351201      i000000      i241101      i110101     -2.174946210000   1      0.64       []      
   rxn0001241     rxng351201i000000g341201g010101      i351201      i000000      i341201      i010101     -1.682154630000  0.63    0.81       []      
   rxn0001242     rxng351201i000000g341202g010101      i351201      i000000      i341202      i010101     -2.683968870000  0.63    0.81       []      
   rxn0001243     rxng351201i000000g350102g001101      i351201      i000000      i350102      i001101     -2.147917250000   1      1.24       []      
   rxn0001244     rxng351202i000000g221101g130101      i351202      i000000      i221101      i130101     -1.997248200000   1      0.64       []      
   rxn0001245     rxng351202i000000g231102g120101      i351202      i000000      i231102      i120101     -1.996106390000   1      0.64       []      
   rxn0001246     rxng351202i000000g341202g010101      i351202      i000000      i341202      i010101     -3.235794430000  0.63    0.81       []      
   rxn0001247     rxng351202i000000g341204g010101      i351202      i000000      i341204      i010101     -3.318733930000  0.63    0.81       []      
   rxn0001248     rxng351202i000000g350104g001101      i351202      i000000      i350104      i001101     -2.115060730000   1      1.24       []      
   rxn0001249     rxng351203i000000g231101g120101      i351203      i000000      i231101      i120101     -2.400857390000   1      0.64       []      
   rxn0001250     rxng351203i000000g341204g010101      i351203      i000000      i341204      i010101     -2.856836900000  0.63    0.81       []      
   rxn0001251     rxng351203i000000g350105g001101      i351203      i000000      i350105      i001101     -2.445613240000   1      1.24       []      
   rxn0001252     rxng351204i000000g221105g130101      i351204      i000000      i221105      i130101     -2.197836990000   1      0.64       []      
   rxn0001253     rxng351204i000000g251102g100101      i351204      i000000      i251102      i100101     -1.458388520000   1      0.64       []      
   rxn0001254     rxng351204i000000g340101g011101      i351204      i000000      i340101      i011101     -2.191263930000   1      1.48       []      
   rxn0001255     rxng351204i000000g341201g010101      i351204      i000000      i341201      i010101     -1.899468950000  0.39    0.89       []      
   rxn0001256     rxng351204i000000g341205g010101      i351204      i000000      i341205      i010101     -2.345435960000  0.63    0.81       []      
   rxn0001257     rxng351205i000000g221104g130101      i351205      i000000      i221104      i130101     -2.040563330000   1      0.64       []      
   rxn0001258     rxng351205i000000g241104g110101      i351205      i000000      i241104      i110101     -1.483134490000   1      0.64       []      
   rxn0001259     rxng351205i000000g340103g011101      i351205      i000000      i340103      i011101     -2.285773990000   1      1.48       []      
   rxn0001260     rxng351205i000000g341202g010101      i351205      i000000      i341202      i010101     -2.750212540000  0.39    0.89       []      
   rxn0001261     rxng351205i000000g341205g010101      i351205      i000000      i341205      i010101     -2.485291640000  0.63    0.81       []      
   rxn0001262     rxng351205i000000g341207g010101      i351205      i000000      i341207      i010101     -2.064259320000  0.63    0.81       []      
   rxn0001263     rxng351206i000000g231105g120101      i351206      i000000      i231105      i120101     -1.693474300000   1      0.64       []      
   rxn0001264     rxng351206i000000g241103g110101      i351206      i000000      i241103      i110101     -2.045559120000   1      0.64       []      
   rxn0001265     rxng351206i000000g340104g011101      i351206      i000000      i340104      i011101     -2.048312210000   1      1.48       []      
   rxn0001266     rxng351206i000000g341207g010101      i351206      i000000      i341207      i010101     -1.691988810000  0.63    0.81       []      
   rxn0001267     rxng351206i000000g341208g010101      i351206      i000000      i341208      i010101     -1.006179430000  0.63    0.81       []      
   rxn0001268     rxng351207i000000g231104g120101      i351207      i000000      i231104      i120101     -1.502540740000   1      0.64       []      
   rxn0001269     rxng351207i000000g340106g011101      i351207      i000000      i340106      i011101     -1.920892350000   1      1.48       []      
   rxn0001270     rxng351207i000000g341204g010101      i351207      i000000      i341204      i010101     -2.965887980000  0.39    0.89       []      
   rxn0001271     rxng351207i000000g341207g010101      i351207      i000000      i341207      i010101     -2.163936070000  0.63    0.81       []      
   rxn0001272     rxng352101i000000g222102g130101      i352101      i000000      i222102      i130101     -2.163839580000   1      0.64       []      
   rxn0001273     rxng352101i000000g241101g111101      i352101      i000000      i241101      i111101     -1.571672890000   1      0.64       []      
   rxn0001274     rxng352101i000000g342101g010101      i352101      i000000      i342101      i010101     -2.264857180000  0.63    0.81       []      
   rxn0001275     rxng352101i000000g342102g010101      i352101      i000000      i342102      i010101     -2.416537700000  0.63    0.81       []      
   rxn0001276     rxng352101i000000g342103g010101      i352101      i000000      i342103      i010101     -1.811199960000  0.63    0.81       []      
   rxn0001277     rxng352101i000000g351102g001101      i352101      i000000      i351102      i001101     -2.434193170000   1      1.24       []      
   rxn0001278     rxng352101i000000g351201g001101      i352101      i000000      i351201      i001101     -1.106074130000   1      1.24       []      
   rxn0001279     rxng352102i000000g222101g130101      i352102      i000000      i222101      i130101     -0.633733350000   1      0.64       []      
   rxn0001280     rxng352102i000000g231102g121101      i352102      i000000      i231102      i121101     -1.851042090000   1      0.64       []      
   rxn0001281     rxng352102i000000g342102g010101      i352102      i000000      i342102      i010101     -2.465941630000  0.63    0.81       []      
   rxn0001282     rxng352102i000000g342104g010101      i352102      i000000      i342104      i010101     -2.209169250000  0.63    0.81       []      
   rxn0001283     rxng352102i000000g351104g001101      i352102      i000000      i351104      i001101     -0.801609240000   1      1.24       []      
   rxn0001284     rxng352102i000000g351202g001101      i352102      i000000      i351202      i001101     -2.597494570000   1      1.24       []      
   rxn0001285     rxng352103i000000g231101g121101      i352103      i000000      i231101      i121101     -2.255793100000   1      0.64       []      
   rxn0001286     rxng352103i000000g232101g120101      i352103      i000000      i232101      i120101     -1.399889140000   1      0.64       []      
   rxn0001287     rxng352103i000000g342103g010101      i352103      i000000      i342103      i010101     -1.660717020000  0.63    0.81       []      
   rxn0001288     rxng352103i000000g342104g010101      i352103      i000000      i342104      i010101     -2.009282380000  0.63    0.81       []      
   rxn0001289     rxng352103i000000g351105g001101      i352103      i000000      i351105      i001101     -1.931827290000   1      1.24       []      
   rxn0001290     rxng352103i000000g351203g001101      i352103      i000000      i351203      i001101     -1.349124200000   1      1.24       []      
   rxn0001291     rxng352104i000000g222103g130101      i352104      i000000      i222103      i130101     -0.747041980000   1      0.64       []      
   rxn0001292     rxng352104i000000g251102g101101      i352104      i000000      i251102      i101101     -2.130105390000   1      0.64       []      
   rxn0001293     rxng352104i000000g341101g011101      i352104      i000000      i341101      i011101     -1.571809060000   1      1.48       []      
   rxn0001294     rxng352104i000000g342101g010101      i352104      i000000      i342101      i010101     -2.167695610000  0.39    0.89       []      
   rxn0001295     rxng352104i000000g342106g010101      i352104      i000000      i342106      i010101     -1.752701780000  0.63    0.81       []      
   rxn0001296     rxng352104i000000g342107g010101      i352104      i000000      i342107      i010101     -1.755080630000  0.63    0.81       []      
   rxn0001297     rxng352104i000000g351204g001101      i352104      i000000      i351204      i001101     -1.371563610000   1      1.24       []      
   rxn0001298     rxng352105i000000g222104g130101      i352105      i000000      i222104      i130101     -1.696573590000   1      0.64       []      
   rxn0001299     rxng352105i000000g241104g111101      i352105      i000000      i241104      i111101     -0.879861170000   1      0.64       []      
   rxn0001300     rxng352105i000000g341103g011101      i352105      i000000      i341103      i011101     -2.113978130000   1      1.48       []      
   rxn0001301     rxng352105i000000g342102g010101      i352105      i000000      i342102      i010101     -2.348487940000  0.39    0.89       []      
   rxn0001302     rxng352105i000000g342106g010101      i352105      i000000      i342106      i010101     -1.805408500000  0.63    0.81       []      
   rxn0001303     rxng352105i000000g342108g010101      i352105      i000000      i342108      i010101     -2.131615030000  0.63    0.81       []      
   rxn0001304     rxng352105i000000g351205g001101      i352105      i000000      i351205      i001101     -1.749551910000   1      1.24       []      
   rxn0001305     rxng352106i000000g232103g120101      i352106      i000000      i232103      i120101     -1.235853120000   1      0.64       []      
   rxn0001306     rxng352106i000000g241103g111101      i352106      i000000      i241103      i111101     -1.442285790000   1      0.64       []      
   rxn0001307     rxng352106i000000g341104g011101      i352106      i000000      i341104      i011101     -2.071167160000   1      1.48       []      
   rxn0001308     rxng352106i000000g342103g010101      i352106      i000000      i342103      i010101     -1.524116100000  0.39    0.89       []      
   rxn0001309     rxng352106i000000g342107g010101      i352106      i000000      i342107      i010101     -1.535055530000  0.63    0.81       []      
   rxn0001310     rxng352106i000000g342108g010101      i352106      i000000      i342108      i010101     -1.858883210000  0.63    0.81       []      
   rxn0001311     rxng352106i000000g342109g010101      i352106      i000000      i342109      i010101     -0.894509880000  0.63    0.81       []      
   rxn0001312     rxng352106i000000g351206g001101      i352106      i000000      i351206      i001101     -0.743415410000   1      1.24       []      
   rxn0001313     rxng352107i000000g231104g121101      i352107      i000000      i231104      i121101     -1.357476440000   1      0.64       []      
   rxn0001314     rxng352107i000000g232104g120101      i352107      i000000      i232104      i120101     -0.755542080000   1      0.64       []      
   rxn0001315     rxng352107i000000g341106g011101      i352107      i000000      i341106      i011101     -1.179756490000   1      1.48       []      
   rxn0001316     rxng352107i000000g342104g010101      i352107      i000000      i342104      i010101     -2.325396330000  0.39    0.89       []      
   rxn0001317     rxng352107i000000g342108g010101      i352107      i000000      i342108      i010101     -2.214023570000  0.63    0.81       []      
   rxn0001318     rxng352107i000000g34210ag010101      i352107      i000000      i34210a      i010101     -1.682060850000  0.63    0.81       []      
   rxn0001319     rxng352107i000000g351207g001101      i352107      i000000      i351207      i001101     -2.018948550000   1      1.24       []      
   rxn0001320     rxng352108i000000g231105g121101      i352108      i000000      i231105      i121101     -1.548410000000   1      0.64       []      
   rxn0001321     rxng352108i000000g242103g110101      i352108      i000000      i242103      i110101     -1.160051810000   1      0.64       []      
   rxn0001322     rxng352108i000000g341107g011101      i352108      i000000      i341107      i011101     -1.144594370000   1      1.48       []      
   rxn0001323     rxng352108i000000g342109g010101      i352108      i000000      i342109      i010101     -0.797594920000  0.63    0.81       []      
   rxn0001324     rxng352108i000000g34210ag010101      i352108      i000000      i34210a      i010101     -1.230005540000  0.63    0.81       []      
   rxn0001325     rxng352108i000000g34210bg010101      i352108      i000000      i34210b      i010101     -1.289930860000  0.63    0.81       []      
   rxn0001326     rxng352108i000000g351206g001101      i352108      i000000      i351206      i001101     -0.743415410000   1      1.24       []      
   rxn0001327     rxng352109i000000g222104g130101      i352109      i000000      i222104      i130101     -1.696573590000   1      0.64       []      
   rxn0001328     rxng352109i000000g241101g111102      i352109      i000000      i241101      i111102     -1.380392720000   1      0.64       []      
   rxn0001329     rxng352109i000000g341201g011101      i352109      i000000      i341201      i011101     -0.783919640000   1      1.48       []      
   rxn0001330     rxng352109i000000g342101g010101      i352109      i000000      i342101      i010101     -1.895165680000  0.39    0.89       []      
   rxn0001331     rxng352109i000000g34210cg010101      i352109      i000000      i34210c      i010101     -2.049039110000  0.63    0.81       []      
   rxn0001332     rxng352109i000000g34210dg010101      i352109      i000000      i34210d      i010101     -1.265309520000  0.63    0.81       []      
   rxn0001333     rxng352109i000000g351107g001101      i352109      i000000      i351107      i001101     -1.622567170000   1      1.24       []      
   rxn0001334     rxng35210ai000000g222103g130101      i35210a      i000000      i222103      i130101     -0.747041980000   1      0.64       []      
   rxn0001335     rxng35210ai000000g231102g121102      i35210a      i000000      i231102      i121102     -1.232240650000   1      0.64       []      
   rxn0001336     rxng35210ai000000g341202g011101      i35210a      i000000      i341202      i011101     -2.374100990000   1      1.48       []      
   rxn0001337     rxng35210ai000000g342102g010101      i35210a      i000000      i342102      i010101     -2.366978340000  0.39    0.89       []      
   rxn0001338     rxng35210ai000000g34210cg010101      i35210a      i000000      i34210c      i010101     -2.278266360000  0.63    0.81       []      
   rxn0001339     rxng35210ai000000g34210eg010101      i35210a      i000000      i34210e      i010101     -2.196635730000  0.63    0.81       []      
   rxn0001340     rxng35210ai000000g351109g001101      i35210a      i000000      i351109      i001101     -1.573529900000   1      1.24       []      
   rxn0001341     rxng35210bi000000g231101g121102      i35210b      i000000      i231101      i121102     -1.636991660000   1      0.64       []      
   rxn0001342     rxng35210bi000000g232103g120101      i35210b      i000000      i232103      i120101     -1.235853120000   1      0.64       []      
   rxn0001343     rxng35210bi000000g342103g010101      i35210b      i000000      i342103      i010101     -1.368444290000  0.39    0.89       []      
   rxn0001344     rxng35210bi000000g34210dg010101      i35210b      i000000      i34210d      i010101     -1.116165580000  0.63    0.81       []      
   rxn0001345     rxng35210bi000000g34210eg010101      i35210b      i000000      i34210e      i010101     -1.818264530000  0.63    0.81       []      
   rxn0001346     rxng35210bi000000g35110ag001101      i35210b      i000000      i35110a      i001101     -1.724294810000   1      1.24       []      
   rxn0001347     rxng35210ci000000g131102g221101      i35210c      i000000      i131102      i221101     -0.984412830000   1      0.64       []      
   rxn0001348     rxng35210ci000000g232102g120101      i35210c      i000000      i232102      i120101      0.446541580000   1      0.64       []      
   rxn0001349     rxng35210ci000000g341204g011101      i35210c      i000000      i341204      i011101     -2.505750980000   1      1.48       []      
   rxn0001350     rxng35210ci000000g342104g010101      i35210c      i000000      i342104      i010101     -2.224200170000  0.39    0.89       []      
   rxn0001351     rxng35210ci000000g34210eg010101      i35210c      i000000      i34210e      i010101     -2.206447500000  0.63    0.81       []      
   rxn0001352     rxng35210ci000000g342110g010101      i35210c      i000000      i342110      i010101     -2.144813580000  0.63    0.81       []      
   rxn0001353     rxng35210ci000000g35110cg001101      i35210c      i000000      i35110c      i001101     -0.968677390000   1      1.24       []      
   rxn0001354     rxng35210di000000g131102g221102      i35210d      i000000      i131102      i221102     -1.613457600000   1      0.64       []      
   rxn0001355     rxng35210di000000g242102g110101      i35210d      i000000      i242102      i110101     -1.172730930000   1      0.64       []      
   rxn0001356     rxng35210di000000g342110g010101      i35210d      i000000      i342110      i010101     -1.824207970000  0.63    0.81       []      
   rxn0001357     rxng35210di000000g342111g010101      i35210d      i000000      i342111      i010101     -0.932816210000  0.63    0.81       []      
   rxn0001358     rxng35210di000000g35110dg001101      i35210d      i000000      i35110d      i001101     -1.318484470000   1      1.24       []      
   rxn0001359     rxng35210ei000000g222105g130101      i35210e      i000000      i222105      i130101     -1.540769450000   1      0.64       []      
   rxn0001360     rxng35210ei000000g241104g111102      i35210e      i000000      i241104      i111102     -0.688581000000   1      0.64       []      
   rxn0001361     rxng35210ei000000g341109g011101      i35210e      i000000      i341109      i011101     -1.670635670000   1      1.48       []      
   rxn0001362     rxng35210ei000000g341205g011101      i35210e      i000000      i341205      i011101     -1.680824770000   1      1.48       []      
   rxn0001363     rxng35210ei000000g342106g010101      i35210e      i000000      i342106      i010101     -1.476422200000  0.39    0.89       []      
   rxn0001364     rxng35210ei000000g34210cg010101      i35210e      i000000      i34210c      i010101     -1.762200810000  0.39    0.89       []      
   rxn0001365     rxng35210ei000000g342112g010101      i35210e      i000000      i342112      i010101     -1.407027720000  0.63    0.81       []      
   rxn0001366     rxng35210fi000000g232105g120101      i35210f      i000000      i232105      i120101     -0.752459550000   1      0.64       []      
   rxn0001367     rxng35210fi000000g241103g111102      i35210f      i000000      i241103      i111102     -1.251005620000   1      0.64       []      
   rxn0001368     rxng35210fi000000g34110ag011101      i35210f      i000000      i34110a      i011101     -0.823289190000   1      1.48       []      
   rxn0001369     rxng35210fi000000g342107g010101      i35210f      i000000      i342107      i010101     -1.239331190000  0.39    0.89       []      
   rxn0001370     rxng35210fi000000g34210dg010101      i35210f      i000000      i34210d      i010101     -1.038471250000  0.39    0.89       []      
   rxn0001371     rxng35210fi000000g342112g010101      i35210f      i000000      i342112      i010101     -1.262325190000  0.63    0.81       []      
   rxn0001372     rxng35210fi000000g342113g010101      i35210f      i000000      i342113      i010101     -0.927244210000  0.63    0.81       []      
   rxn0001373     rxng352110i000000g231104g121102      i352110      i000000      i231104      i121102     -0.738675000000   1      0.64       []      
   rxn0001374     rxng352110i000000g232105g120101      i352110      i000000      i232105      i120101     -0.752459550000   1      0.64       []      
   rxn0001375     rxng352110i000000g34110cg011101      i352110      i000000      i34110c      i011101     -0.581517590000   1      1.48       []      
   rxn0001376     rxng352110i000000g341207g011101      i352110      i000000      i341207      i011101     -1.012519490000   1      1.48       []      
   rxn0001377     rxng352110i000000g342108g010101      i352110      i000000      i342108      i010101     -1.976345810000  0.39    0.89       []      
   rxn0001378     rxng352110i000000g34210eg010101      i352110      i000000      i34210e      i010101     -2.009653790000  0.39    0.89       []      
   rxn0001379     rxng352110i000000g342112g010101      i352110      i000000      i342112      i010101     -1.587773470000  0.63    0.81       []      
   rxn0001380     rxng352110i000000g342114g010101      i352110      i000000      i342114      i010101     -1.269151490000  0.63    0.81       []      
   rxn0001381     rxng352111i000000g231105g121102      i352111      i000000      i231105      i121102     -0.929608560000   1      0.64       []      
   rxn0001382     rxng352111i000000g242105g110101      i352111      i000000      i242105      i110101     -1.158048730000   1      0.64       []      
   rxn0001383     rxng352111i000000g34110dg011101      i352111      i000000      i34110d      i011101     -1.170358930000   1      1.48       []      
   rxn0001384     rxng352111i000000g341208g011101      i352111      i000000      i341208      i011101      0.076066820000   1      1.48       []      
   rxn0001385     rxng352111i000000g342109g010101      i352111      i000000      i342109      i010101     -0.837546380000  0.39    0.89       []      
   rxn0001386     rxng352111i000000g342113g010101      i352111      i000000      i342113      i010101     -0.924055810000  0.63    0.81       []      
   rxn0001387     rxng352111i000000g342114g010101      i352111      i000000      i342114      i010101     -0.940514810000  0.63    0.81       []      
   rxn0001388     rxng352112i000000g131102g221104      i352112      i000000      i131102      i221104     -1.027727960000   1      0.64       []      
   rxn0001389     rxng352112i000000g242104g110101      i352112      i000000      i242104      i110101     -0.586011780000   1      0.64       []      
   rxn0001390     rxng352112i000000g34110fg011101      i352112      i000000      i34110f      i011101     -0.031368770000   1      1.48       []      
   rxn0001391     rxng352112i000000g341207g011101      i352112      i000000      i341207      i011101     -1.012519490000   1      1.48       []      
   rxn0001392     rxng352112i000000g34210ag010101      i352112      i000000      i34210a      i010101     -1.457310470000  0.39    0.89       []      
   rxn0001393     rxng352112i000000g342110g010101      i352112      i000000      i342110      i010101     -1.781774380000  0.39    0.89       []      
   rxn0001394     rxng352112i000000g342114g010101      i352112      i000000      i342114      i010101     -1.154072340000  0.63    0.81       []      
   rxn0001395     rxng352112i000000g342116g010101      i352112      i000000      i342116      i010101     -1.602456050000  0.63    0.81       []      
   rxn0001396     rxng352113i000000g221105g131102      i352113      i000000      i221105      i131102     -1.185001610000   1      0.64       []      
   rxn0001397     rxng352113i000000g252102g100101      i352113      i000000      i252102      i100101     -0.741318860000   1      0.64       []      
   rxn0001398     rxng352113i000000g341110g011101      i352113      i000000      i341110      i011101     -1.218957070000   1      1.48       []      
   rxn0001399     rxng352113i000000g34210bg010101      i352113      i000000      i34210b      i010101     -1.235522180000  0.39    0.89       []      
   rxn0001400     rxng352113i000000g342111g010101      i352113      i000000      i342111      i010101     -0.971075510000  0.39    0.89       []      
   rxn0001401     rxng352113i000000g342116g010101      i352113      i000000      i342116      i010101     -1.445427490000  0.63    0.81       []      
   rxn0001402     rxng352201i000000g231101g121101      i352201      i000000      i231101      i121101     -2.255793100000   1      0.64       []      
   rxn0001403     rxng352201i000000g241102g111101      i352201      i000000      i241102      i111101     -1.450864260000   1      0.64       []      
   rxn0001404     rxng352201i000000g342201g010101      i352201      i000000      i342201      i010101     -1.149053610000  0.63    0.81       []      
   rxn0001405     rxng352201i000000g342202g010101      i352201      i000000      i342202      i010101     -2.282640610000  0.63    0.81       []      
   rxn0001406     rxng352201i000000g342203g010101      i352201      i000000      i342203      i010101     -1.755464420000  0.63    0.81       []      
   rxn0001407     rxng352201i000000g351103g001101      i352201      i000000      i351103      i001101     -1.415240920000   1      1.24       []      
   rxn0001408     rxng352201i000000g351106g001101      i352201      i000000      i351106      i001101     -1.074827950000   1      1.24       []      
   rxn0001409     rxng352202i000000g231103g121101      i352202      i000000      i231103      i121101     -0.709940470000   1      0.64       []      
   rxn0001410     rxng352202i000000g342202g010101      i352202      i000000      i342202      i010101     -2.199827850000  0.63    0.81       []      
   rxn0001411     rxng352202i000000g351105g001101      i352202      i000000      i351105      i001101     -1.931827290000   1      1.24       []      
   rxn0001412     rxng352203i000000g131102g221101      i352203      i000000      i131102      i221101     -0.984412830000   1      0.64       []      
   rxn0001413     rxng352203i000000g251103g101101      i352203      i000000      i251103      i101101     -1.659025020000   1      0.64       []      
   rxn0001414     rxng352203i000000g341102g011101      i352203      i000000      i341102      i011101     -1.482032570000   1      1.48       []      
   rxn0001415     rxng352203i000000g342201g010101      i352203      i000000      i342201      i010101     -0.617933120000  0.39    0.89       []      
   rxn0001416     rxng352203i000000g342205g010101      i352203      i000000      i342205      i010101     -1.083826760000  0.63    0.81       []      
   rxn0001417     rxng352203i000000g342206g010101      i352203      i000000      i342206      i010101     -1.043042640000  0.63    0.81       []      
   rxn0001418     rxng352203i000000g35110eg001101      i352203      i000000      i35110e      i001101     -1.371894690000   1      1.24       []      
   rxn0001419     rxng352204i000000g131102g221102      i352204      i000000      i131102      i221102     -1.613457600000   1      0.64       []      
   rxn0001420     rxng352204i000000g241105g111101      i352204      i000000      i241105      i111101     -0.799956120000   1      0.64       []      
   rxn0001421     rxng352204i000000g341104g011101      i352204      i000000      i341104      i011101     -2.071167160000   1      1.48       []      
   rxn0001422     rxng352204i000000g342202g010101      i352204      i000000      i342202      i010101     -2.302789250000  0.39    0.89       []      
   rxn0001423     rxng352204i000000g342205g010101      i352204      i000000      i342205      i010101     -1.680140470000  0.63    0.81       []      
   rxn0001424     rxng352204i000000g342207g010101      i352204      i000000      i342207      i010101     -2.288768940000  0.63    0.81       []      
   rxn0001425     rxng352204i000000g342208g010101      i352204      i000000      i342208      i010101     -2.091951160000  0.63    0.81       []      
   rxn0001426     rxng352204i000000g35110dg001101      i352204      i000000      i35110d      i001101     -1.318484470000   1      1.24       []      
   rxn0001427     rxng352205i000000g231101g121102      i352205      i000000      i231101      i121102     -1.636991660000   1      0.64       []      
   rxn0001428     rxng352205i000000g241103g111101      i352205      i000000      i241103      i111101     -1.442285790000   1      0.64       []      
   rxn0001429     rxng352205i000000g341105g011101      i352205      i000000      i341105      i011101     -0.924358800000   1      1.48       []      
   rxn0001430     rxng352205i000000g342203g010101      i352205      i000000      i342203      i010101     -1.295065320000  0.39    0.89       []      
   rxn0001431     rxng352205i000000g342206g010101      i352205      i000000      i342206      i010101     -1.226062250000  0.63    0.81       []      
   rxn0001432     rxng352205i000000g342208g010101      i352205      i000000      i342208      i010101     -1.678657050000  0.63    0.81       []      
   rxn0001433     rxng352205i000000g342209g010101      i352205      i000000      i342209      i010101     -0.999056690000  0.63    0.81       []      
   rxn0001434     rxng352205i000000g35110bg001101      i352205      i000000      i35110b      i001101     -0.346039950000   1      1.24       []      
   rxn0001435     rxng352206i000000g131102g221103      i352206      i000000      i131102      i221103     -0.046752710000   1      0.64       []      
   rxn0001436     rxng352206i000000g231106g121101      i352206      i000000      i231106      i121101     -1.145139160000   1      0.64       []      
   rxn0001437     rxng352206i000000g341106g011101      i352206      i000000      i341106      i011101     -1.179756490000   1      1.48       []      
   rxn0001438     rxng352206i000000g342207g010101      i352206      i000000      i342207      i010101     -1.933149700000  0.63    0.81       []      
   rxn0001439     rxng352206i000000g34220ag010101      i352206      i000000      i34220a      i010101     -1.709417790000  0.63    0.81       []      
   rxn0001440     rxng352206i000000g35110cg001101      i352206      i000000      i35110c      i001101     -0.968677390000   1      1.24       []      
   rxn0001441     rxng352207i000000g231103g121102      i352207      i000000      i231103      i121102     -0.091139030000   1      0.64       []      
   rxn0001442     rxng352207i000000g231105g121101      i352207      i000000      i231105      i121101     -1.548410000000   1      0.64       []      
   rxn0001443     rxng352207i000000g341107g011101      i352207      i000000      i341107      i011101     -1.144594370000   1      1.48       []      
   rxn0001444     rxng352207i000000g342202g010101      i352207      i000000      i342202      i010101     -2.035007040000  0.39    0.89       []      
   rxn0001445     rxng352207i000000g342208g010101      i352207      i000000      i342208      i010101     -1.929525880000  0.63    0.81       []      
   rxn0001446     rxng352207i000000g34220ag010101      i352207      i000000      i34220a      i010101     -1.902611750000  0.63    0.81       []      
   rxn0001447     rxng352207i000000g34220bg010101      i352207      i000000      i34220b      i010101     -1.563874790000  0.63    0.81       []      
   rxn0001448     rxng352207i000000g35110ag001101      i352207      i000000      i35110a      i001101     -1.724294810000   1      1.24       []      
   rxn0001449     rxng352208i000000g231104g121101      i352208      i000000      i231104      i121101     -1.357476440000   1      0.64       []      
   rxn0001450     rxng352208i000000g241102g111102      i352208      i000000      i241102      i111102     -1.259584090000   1      0.64       []      
   rxn0001451     rxng352208i000000g341108g011101      i352208      i000000      i341108      i011101     -1.115488860000   1      1.48       []      
   rxn0001452     rxng352208i000000g342201g010101      i352208      i000000      i342201      i010101     -0.989247970000  0.39    0.89       []      
   rxn0001453     rxng352208i000000g342209g010101      i352208      i000000      i342209      i010101     -1.041260850000  0.63    0.81       []      
   rxn0001454     rxng352208i000000g34220bg010101      i352208      i000000      i34220b      i010101     -1.355210120000  0.63    0.81       []      
   rxn0001455     rxng352208i000000g351108g001101      i352208      i000000      i351108      i001101     -0.911323770000   1      1.24       []      
   rxn0001456     rxng352209i000000g131102g221104      i352209      i000000      i131102      i221104     -1.027727960000   1      0.64       []      
   rxn0001457     rxng352209i000000g241105g111102      i352209      i000000      i241105      i111102     -0.608675950000   1      0.64       []      
   rxn0001458     rxng352209i000000g34110ag011101      i352209      i000000      i34110a      i011101     -0.823289190000   1      1.48       []      
   rxn0001459     rxng352209i000000g341110g011101      i352209      i000000      i341110      i011101     -1.218957070000   1      1.48       []      
   rxn0001460     rxng352209i000000g342205g010101      i352209      i000000      i342205      i010101     -1.384310510000  0.39    0.89       []      
