          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i471119i000000i461126i010101 i471119 i000000 i461126 i010101 -2.99774838  0 0.63 0.81 [0,0,0]
i47111ai000000i461110i010101 i47111a i000000 i461110 i010101 -3.54130253  0 0.39 0.89 [0,0,0]
i47111ai000000i46111ei010101 i47111a i000000 i46111e i010101 -2.95429193  0 0.63 0.81 [0,0,0]
i47111ai000000i461124i010101 i47111a i000000 i461124 i010101 -3.42242146  0 0.63 0.81 [0,0,0]
i47111ai000000i461126i010101 i47111a i000000 i461126 i010101 -2.95550977  0 0.63 0.81 [0,0,0]
i47111ai000000i461127i010101 i47111a i000000 i461127 i010101 -3.54235082  0 0.63 0.81 [0,0,0]
i47111bi000000i461111i010101 i47111b i000000 i461111 i010101 -3.73258800  0 0.39 0.89 [0,0,0]
i47111bi000000i46111fi010101 i47111b i000000 i46111f i010101 -3.25714093  0 0.63 0.81 [0,0,0]
i47111bi000000i461127i010101 i47111b i000000 i461127 i010101 -3.59342969  0 0.63 0.81 [0,0,0]
i461101i000000i451101i010101 i461101 i000000 i451101 i010101 -3.59384496  0 0.63 0.81 [0,0,0]
i461101i000000i451102i010101 i461101 i000000 i451102 i010101 -3.41700527  0 0.63 0.81 [0,0,0]
i461101i000000i451103i010101 i461101 i000000 i451103 i010101 -2.97168552  0 0.63 0.81 [0,0,0]
i461102i000000i451102i010101 i461102 i000000 i451102 i010101 -3.37459805  0 0.63 0.81 [0,0,0]
i461102i000000i451104i010101 i461102 i000000 i451104 i010101 -2.90247117  0 0.63 0.81 [0,0,0]
i461102i000000i451105i010101 i461102 i000000 i451105 i010101 -3.36770167  0 0.63 0.81 [0,0,0]
i461103i000000i451103i010101 i461103 i000000 i451103 i010101 -2.87121327  0 0.63 0.81 [0,0,0]
i461103i000000i451105i010101 i461103 i000000 i451105 i010101 -3.30963664  0 0.63 0.81 [0,0,0]
i461103i000000i451106i010101 i461103 i000000 i451106 i010101 -2.61376527  0 0.63 0.81 [0,0,0]
i461104i000000i451101i010101 i461104 i000000 i451101 i010101 -3.87455362  0 0.63 0.81 [0,0,0]
i461104i000000i451107i010101 i461104 i000000 i451107 i010101 -3.87993084  0 0.63 0.81 [0,0,0]
i461104i000000i451108i010101 i461104 i000000 i451108 i010101 -3.78209440  0 0.63 0.81 [0,0,0]
i461105i000000i451102i010101 i461105 i000000 i451102 i010101 -3.60851814  0 0.63 0.81 [0,0,0]
i461105i000000i451107i010101 i461105 i000000 i451107 i010101 -3.79073506  0 0.63 0.81 [0,0,0]
i461105i000000i451109i010101 i461105 i000000 i451109 i010101 -3.56037501  0 0.63 0.81 [0,0,0]
i461105i000000i45110ai010101 i461105 i000000 i45110a i010101 -3.99913139  0 0.63 0.81 [0,0,0]
i461106i000000i451103i010101 i461106 i000000 i451103 i010101 -3.02239474  0 0.63 0.81 [0,0,0]
i461106i000000i451108i010101 i461106 i000000 i451108 i010101 -3.55209497  0 0.63 0.81 [0,0,0]
i461106i000000i45110ai010101 i461106 i000000 i45110a i010101 -3.85832775  0 0.63 0.81 [0,0,0]
i461106i000000i45110bi010101 i461106 i000000 i45110b i010101 -3.31838388  0 0.63 0.81 [0,0,0]
i461107i000000i451104i010101 i461107 i000000 i451104 i010101 -2.71084372  0 0.63 0.81 [0,0,0]
i461107i000000i451109i010101 i461107 i000000 i451109 i010101 -3.13482746  0 0.63 0.81 [0,0,0]
i461107i000000i45110ci010101 i461107 i000000 i45110c i010101 -2.87919449  0 0.63 0.81 [0,0,0]
i461108i000000i451105i010101 i461108 i000000 i451105 i010101 -3.41288244  0 0.63 0.81 [0,0,0]
i461108i000000i45110ai010101 i461108 i000000 i45110a i010101 -3.81039207  0 0.63 0.81 [0,0,0]
i461108i000000i45110ci010101 i461108 i000000 i45110c i010101 -3.11600272  0 0.63 0.81 [0,0,0]
i461108i000000i45110di010101 i461108 i000000 i45110d i010101 -3.05204399  0 0.63 0.81 [0,0,0]
i461109i000000i451106i010101 i461109 i000000 i451106 i010101 -2.39705941  0 0.63 0.81 [0,0,0]
i461109i000000i45110bi010101 i461109 i000000 i45110b i010101 -2.95049655  0 0.63 0.81 [0,0,0]
i461109i000000i45110di010101 i461109 i000000 i45110d i010101 -2.73209234  0 0.63 0.81 [0,0,0]
i461109i000000i45110ei010101 i461109 i000000 i45110e i010101 -2.89440853  0 0.63 0.81 [0,0,0]
i46110ai000000i451107i010101 i46110a i000000 i451107 i010101 -3.51722119  0 0.63 0.81 [0,0,0]
i46110ai000000i45110fi010101 i46110a i000000 i45110f i010101 -3.15563785  0 0.63 0.81 [0,0,0]
i46110ai000000i451110i010101 i46110a i000000 i451110 i010101 -2.66486110  0 0.63 0.81 [0,0,0]
i46110bi000000i451108i010101 i46110b i000000 i451108 i010101 -3.36577108  0 0.63 0.81 [0,0,0]
i46110bi000000i451110i010101 i46110b i000000 i451110 i010101 -2.61124744  0 0.63 0.81 [0,0,0]
i46110ci000000i451109i010101 i46110c i000000 i451109 i010101 -3.20186292  0 0.63 0.81 [0,0,0]
i46110ci000000i45110fi010101 i46110c i000000 i45110f i010101 -3.07063964  0 0.63 0.81 [0,0,0]
i46110ci000000i451112i010101 i46110c i000000 i451112 i010101 -2.62874947  0 0.63 0.81 [0,0,0]
i46110di000000i45110ai010101 i46110d i000000 i45110a i010101 -3.81871170  0 0.63 0.81 [0,0,0]
i46110di000000i451110i010101 i46110d i000000 i451110 i010101 -2.75795529  0 0.63 0.81 [0,0,0]
i46110di000000i451112i010101 i46110d i000000 i451112 i010101 -2.80684186  0 0.63 0.81 [0,0,0]
i46110di000000i451113i010101 i46110d i000000 i451113 i010101 -3.22160401  0 0.63 0.81 [0,0,0]
i46110ei000000i45110bi010101 i46110e i000000 i45110b i010101 -2.93688591  0 0.63 0.81 [0,0,0]
i46110ei000000i451113i010101 i46110e i000000 i451113 i010101 -2.87972209  0 0.63 0.81 [0,0,0]
i46110fi000000i45110ci010101 i46110f i000000 i45110c i010101 -3.06147102  0 0.63 0.81 [0,0,0]
i46110fi000000i451112i010101 i46110f i000000 i451112 i010101 -2.74399053  0 0.63 0.81 [0,0,0]
i46110fi000000i451115i010101 i46110f i000000 i451115 i010101 -2.87605916  0 0.63 0.81 [0,0,0]
i461110i000000i45110di010101 i461110 i000000 i45110d i010101 -2.98620579  0 0.63 0.81 [0,0,0]
i461110i000000i451113i010101 i461110 i000000 i451113 i010101 -3.14744618  0 0.63 0.81 [0,0,0]
i461110i000000i451115i010101 i461110 i000000 i451115 i010101 -2.86475265  0 0.63 0.81 [0,0,0]
i461110i000000i451116i010101 i461110 i000000 i451116 i010101 -3.34482502  0 0.63 0.81 [0,0,0]
i461111i000000i45110ei010101 i461111 i000000 i45110e i010101 -3.25010535  0 0.63 0.81 [0,0,0]
i461111i000000i451116i010101 i461111 i000000 i451116 i010101 -3.44640839  0 0.63 0.81 [0,0,0]
i461112i000000i451101i010101 i461112 i000000 i451101 i010101 -3.75123213  0 0.39 0.89 [0,0,0]
i461112i000000i451117i010101 i461112 i000000 i451117 i010101 -3.47366069  0 0.63 0.81 [0,0,0]
i461112i000000i451118i010101 i461112 i000000 i451118 i010101 -3.24130019  0 0.63 0.81 [0,0,0]
i461113i000000i451102i010101 i461113 i000000 i451102 i010101 -3.07133200  0 0.39 0.89 [0,0,0]
i461113i000000i451117i010101 i461113 i000000 i451117 i010101 -3.12766342  0 0.63 0.81 [0,0,0]
i461113i000000i451119i010101 i461113 i000000 i451119 i010101 -1.96510188  0 0.63 0.81 [0,0,0]
i461113i000000i45111ai010101 i461113 i000000 i45111a i010101 -2.90529196  0 0.63 0.81 [0,0,0]
i461114i000000i451103i010101 i461114 i000000 i451103 i010101 -2.68081757  0 0.39 0.89 [0,0,0]
i461114i000000i451118i010101 i461114 i000000 i451118 i010101 -2.82564569  0 0.63 0.81 [0,0,0]
i461114i000000i45111ai010101 i461114 i000000 i45111a i010101 -2.83563473  0 0.63 0.81 [0,0,0]
i461114i000000i45111bi010101 i461114 i000000 i45111b i010101 -2.23929571  0 0.63 0.81 [0,0,0]
i461115i000000i451104i010101 i461115 i000000 i451104 i010101 -2.38943761  0 0.39 0.89 [0,0,0]
i461115i000000i451119i010101 i461115 i000000 i451119 i010101 -1.72877173  0 0.63 0.81 [0,0,0]
i461115i000000i45111ci010101 i461115 i000000 i45111c i010101 -2.48607529  0 0.63 0.81 [0,0,0]
i461116i000000i451105i010101 i461116 i000000 i451105 i010101 -3.16761486  0 0.39 0.89 [0,0,0]
i461116i000000i45111ai010101 i461116 i000000 i45111a i010101 -2.96628254  0 0.63 0.81 [0,0,0]
i461116i000000i45111ci010101 i461116 i000000 i45111c i010101 -2.78339602  0 0.63 0.81 [0,0,0]
i461116i000000i45111di010101 i461116 i000000 i45111d i010101 -2.48975738  0 0.63 0.81 [0,0,0]
i461117i000000i451106i010101 i461117 i000000 i451106 i010101 -2.36380219  0 0.39 0.89 [0,0,0]
i461117i000000i45111bi010101 i461117 i000000 i45111b i010101 -2.14367630  0 0.63 0.81 [0,0,0]
i461117i000000i45111di010101 i461117 i000000 i45111d i010101 -2.26349016  0 0.63 0.81 [0,0,0]
i461117i000000i45111ei010101 i461117 i000000 i45111e i010101 -2.33114606  0 0.63 0.81 [0,0,0]
i461118i000000i451107i010101 i461118 i000000 i451107 i010101 -3.26791128  0 0.39 0.89 [0,0,0]
i461118i000000i451117i010101 i461118 i000000 i451117 i010101 -3.17847979  0 0.63 0.81 [0,0,0]
i461118i000000i45111fi010101 i461118 i000000 i45111f i010101 -2.97015004  0 0.63 0.81 [0,0,0]
i461118i000000i451120i010101 i461118 i000000 i451120 i010101 -2.97644443  0 0.63 0.81 [0,0,0]
i461119i000000i451108i010101 i461119 i000000 i451108 i010101 -2.99542128  0 0.39 0.89 [0,0,0]
i461119i000000i451118i010101 i461119 i000000 i451118 i010101 -2.81757486  0 0.63 0.81 [0,0,0]
i461119i000000i451120i010101 i461119 i000000 i451120 i010101 -2.84790001  0 0.63 0.81 [0,0,0]
i461119i000000i451121i010101 i461119 i000000 i451121 i010101 -2.50935651  0 0.63 0.81 [0,0,0]
i46111ai000000i451109i010101 i46111a i000000 i451109 i010101 -3.13834885  0 0.39 0.89 [0,0,0]
i46111ai000000i451119i010101 i46111a i000000 i451119 i010101 -2.02382861  0 0.63 0.81 [0,0,0]
i46111ai000000i45111fi010101 i46111a i000000 i45111f i010101 -2.97806041  0 0.63 0.81 [0,0,0]
i46111ai000000i451122i010101 i46111a i000000 i451122 i010101 -2.97270846  0 0.63 0.81 [0,0,0]
i46111bi000000i45110ai010101 i46111b i000000 i45110a i010101 -3.72604925  0 0.39 0.89 [0,0,0]
i46111bi000000i45111ai010101 i46111b i000000 i45111a i010101 -3.15574499  0 0.63 0.81 [0,0,0]
i46111bi000000i451120i010101 i46111b i000000 i451120 i010101 -3.17608109  0 0.63 0.81 [0,0,0]
i46111bi000000i451122i010101 i46111b i000000 i451122 i010101 -3.16443476  0 0.63 0.81 [0,0,0]
i46111bi000000i451123i010101 i46111b i000000 i451123 i010101 -3.17893976  0 0.63 0.81 [0,0,0]
i46111ci000000i45110bi010101 i46111c i000000 i45110b i010101 -2.85470352  0 0.39 0.89 [0,0,0]
i46111ci000000i45111bi010101 i46111c i000000 i45111b i010101 -2.23362718  0 0.63 0.81 [0,0,0]
i46111ci000000i451121i010101 i46111c i000000 i451121 i010101 -2.51175881  0 0.63 0.81 [0,0,0]
i46111ci000000i451123i010101 i46111c i000000 i451123 i010101 -2.85316097  0 0.63 0.81 [0,0,0]
i46111ci000000i451124i010101 i46111c i000000 i451124 i010101 -2.75953721  0 0.63 0.81 [0,0,0]
i46111di000000i45110ci010101 i46111d i000000 i45110c i010101 -2.81796144  0 0.39 0.89 [0,0,0]
i46111di000000i45111ci010101 i46111d i000000 i45111c i010101 -2.68278590  0 0.63 0.81 [0,0,0]
i46111di000000i451122i010101 i46111d i000000 i451122 i010101 -2.87436219  0 0.63 0.81 [0,0,0]
i46111di000000i451125i010101 i46111d i000000 i451125 i010101 -2.20423885  0 0.63 0.81 [0,0,0]
i46111ei000000i45110di010101 i46111e i000000 i45110d i010101 -2.46768261  0 0.39 0.89 [0,0,0]
i46111ei000000i45111di010101 i46111e i000000 i45111d i010101 -2.20069878  0 0.63 0.81 [0,0,0]
i46111ei000000i451123i010101 i46111e i000000 i451123 i010101 -2.70041872  0 0.63 0.81 [0,0,0]
i46111ei000000i451125i010101 i46111e i000000 i451125 i010101 -2.01579037  0 0.63 0.81 [0,0,0]
i46111ei000000i451126i010101 i46111e i000000 i451126 i010101 -2.51850768  0 0.63 0.81 [0,0,0]
i46111fi000000i45110ei010101 i46111f i000000 i45110e i010101 -2.81194150  0 0.39 0.89 [0,0,0]
i46111fi000000i45111ei010101 i46111f i000000 i45111e i010101 -2.41621969  0 0.63 0.81 [0,0,0]
i46111fi000000i451124i010101 i46111f i000000 i451124 i010101 -2.75465996  0 0.63 0.81 [0,0,0]
i46111fi000000i451126i010101 i46111f i000000 i451126 i010101 -2.66637268  0 0.63 0.81 [0,0,0]
i461120i000000i45110fi010101 i461120 i000000 i45110f i010101 -3.27513418  0 0.39 0.89 [0,0,0]
i461120i000000i45111fi010101 i461120 i000000 i45111f i010101 -3.11030132  0 0.63 0.81 [0,0,0]
i461120i000000i451127i010101 i461120 i000000 i451127 i010101 -3.04228129  0 0.63 0.81 [0,0,0]
i461121i000000i451110i010101 i461121 i000000 i451110 i010101 -2.54338918  0 0.39 0.89 [0,0,0]
i461121i000000i451120i010101 i461121 i000000 i451120 i010101 -2.85703110  0 0.63 0.81 [0,0,0]
i461121i000000i451127i010101 i461121 i000000 i451127 i010101 -2.78271669  0 0.63 0.81 [0,0,0]
i461121i000000i451128i010101 i461121 i000000 i451128 i010101 -2.51749718  0 0.63 0.81 [0,0,0]
i461122i000000i451121i010101 i461122 i000000 i451121 i010101 -2.54140682  0 0.63 0.81 [0,0,0]
i461122i000000i451128i010101 i461122 i000000 i451128 i010101 -2.54041639  0 0.63 0.81 [0,0,0]
i461123i000000i451112i010101 i461123 i000000 i451112 i010101 -2.41201960  0 0.39 0.89 [0,0,0]
i461123i000000i451122i010101 i461123 i000000 i451122 i010101 -2.74734526  0 0.63 0.81 [0,0,0]
i461123i000000i451127i010101 i461123 i000000 i451127 i010101 -2.68467719  0 0.63 0.81 [0,0,0]
i461123i000000i45112ai010101 i461123 i000000 i45112a i010101 -2.37625302  0 0.63 0.81 [0,0,0]
i461124i000000i451113i010101 i461124 i000000 i451113 i010101 -3.02076638  0 0.39 0.89 [0,0,0]
i461124i000000i451123i010101 i461124 i000000 i451123 i010101 -2.97535194  0 0.63 0.81 [0,0,0]
i461124i000000i451128i010101 i461124 i000000 i451128 i010101 -2.63295935  0 0.63 0.81 [0,0,0]
i461124i000000i45112ai010101 i461124 i000000 i45112a i010101 -2.58975470  0 0.63 0.81 [0,0,0]
i461124i000000i45112bi010101 i461124 i000000 i45112b i010101 -2.73035506  0 0.63 0.81 [0,0,0]
i461126i000000i451115i010101 i461126 i000000 i451115 i010101 -2.39367652  0 0.39 0.89 [0,0,0]
i461126i000000i451125i010101 i461126 i000000 i451125 i010101 -2.01650561  0 0.63 0.81 [0,0,0]
i461126i000000i45112ai010101 i461126 i000000 i45112a i010101 -2.31553672  0 0.63 0.81 [0,0,0]
i461126i000000i45112ci010101 i461126 i000000 i45112c i010101 -2.92522341  0 0.63 0.81 [0,0,0]
i461127i000000i451116i010101 i461127 i000000 i451116 i010101 -3.25907535  0 0.39 0.89 [0,0,0]
i461127i000000i451126i010101 i461127 i000000 i451126 i010101 -2.86387560  0 0.63 0.81 [0,0,0]
i461127i000000i45112bi010101 i461127 i000000 i45112b i010101 -2.80078976  0 0.63 0.81 [0,0,0]
i461127i000000i45112ci010101 i461127 i000000 i45112c i010101 -3.26987610  0 0.63 0.81 [0,0,0]
i451101i000000i441101i010101 i451101 i000000 i441101 i010101 -3.13488294  0 0.63 0.81 [0,0,0]
i451101i000000i441102i010101 i451101 i000000 i441102 i010101 -3.02058385  0 0.63 0.81 [0,0,0]
i451102i000000i441101i010101 i451102 i000000 i441101 i010101 -3.03102470  0 0.63 0.81 [0,0,0]
i451102i000000i441103i010101 i451102 i000000 i441103 i010101 -2.12527671  0 0.63 0.81 [0,0,0]
i451102i000000i441104i010101 i451102 i000000 i441104 i010101 -2.96944404  0 0.63 0.81 [0,0,0]
i451103i000000i441102i010101 i451103 i000000 i441102 i010101 -2.65518862  0 0.63 0.81 [0,0,0]
i451103i000000i441104i010101 i451103 i000000 i441104 i010101 -2.70790704  0 0.63 0.81 [0,0,0]
i451103i000000i441105i010101 i451103 i000000 i441105 i010101 -1.47714196  0 0.63 0.81 [0,0,0]
i451104i000000i441103i010101 i451104 i000000 i441103 i010101 -1.84799584  0 0.63 0.81 [0,0,0]
i451104i000000i441106i010101 i451104 i000000 i441106 i010101 -2.48428212  0 0.63 0.81 [0,0,0]
i451105i000000i441104i010101 i451105 i000000 i441104 i010101 -2.96539378  0 0.63 0.81 [0,0,0]
i451105i000000i441106i010101 i451105 i000000 i441106 i010101 -2.75751273  0 0.63 0.81 [0,0,0]
i451105i000000i441107i010101 i451105 i000000 i441107 i010101 -2.49831492  0 0.63 0.81 [0,0,0]
i451106i000000i441105i010101 i451106 i000000 i441105 i010101 -1.32594234  0 0.63 0.81 [0,0,0]
i451106i000000i441107i010101 i451106 i000000 i441107 i010101 -2.08962856  0 0.63 0.81 [0,0,0]
i451106i000000i441108i010101 i451106 i000000 i441108 i010101 -2.24511917  0 0.63 0.81 [0,0,0]
i451107i000000i441101i010101 i451107 i000000 i441101 i010101 -3.13804099  0 0.63 0.81 [0,0,0]
i451107i000000i441109i010101 i451107 i000000 i441109 i010101 -3.08639402  0 0.63 0.81 [0,0,0]
i451107i000000i44110ai010101 i451107 i000000 i44110a i010101 -3.11330819  0 0.63 0.81 [0,0,0]
i451108i000000i441102i010101 i451108 i000000 i441102 i010101 -2.96628240  0 0.63 0.81 [0,0,0]
i451108i000000i44110ai010101 i451108 i000000 i44110a i010101 -3.05584869  0 0.63 0.81 [0,0,0]
i451108i000000i44110bi010101 i451108 i000000 i44110b i010101 -2.71690586  0 0.63 0.81 [0,0,0]
i451109i000000i441103i010101 i451109 i000000 i441103 i010101 -2.09700217  0 0.63 0.81 [0,0,0]
i451109i000000i441109i010101 i451109 i000000 i441109 i010101 -2.95110319  0 0.63 0.81 [0,0,0]
i451109i000000i44110ci010101 i451109 i000000 i44110c i010101 -2.96534337  0 0.63 0.81 [0,0,0]
i45110ai000000i441104i010101 i45110a i000000 i441104 i010101 -3.19885182  0 0.63 0.81 [0,0,0]
i45110ai000000i44110ai010101 i45110a i000000 i44110a i010101 -3.23569969  0 0.63 0.81 [0,0,0]
i45110ai000000i44110ci010101 i45110a i000000 i44110c i010101 -3.22302569  0 0.63 0.81 [0,0,0]
i45110ai000000i44110di010101 i45110a i000000 i44110d i010101 -3.35055999  0 0.63 0.81 [0,0,0]
i45110bi000000i441105i010101 i45110b i000000 i441105 i010101 -1.65097685  0 0.63 0.81 [0,0,0]
i45110bi000000i44110bi010101 i45110b i000000 i44110b i010101 -2.57964697  0 0.63 0.81 [0,0,0]
i45110bi000000i44110di010101 i45110b i000000 i44110d i010101 -3.03345011  0 0.63 0.81 [0,0,0]
i45110bi000000i44110ei010101 i45110b i000000 i44110e i010101 -2.79047775  0 0.63 0.81 [0,0,0]
i45110ci000000i441106i010101 i45110c i000000 i441106 i010101 -2.58315479  0 0.63 0.81 [0,0,0]
i45110ci000000i44110ci010101 i45110c i000000 i44110c i010101 -2.81520972  0 0.63 0.81 [0,0,0]
i45110ci000000i44110fi010101 i45110c i000000 i44110f i010101 -1.92420932  0 0.63 0.81 [0,0,0]
i45110di000000i441107i010101 i45110d i000000 i441107 i010101 -2.28639392  0 0.63 0.81 [0,0,0]
i45110di000000i44110di010101 i45110d i000000 i44110d i010101 -2.90518096  0 0.63 0.81 [0,0,0]
i45110di000000i44110fi010101 i45110d i000000 i44110f i010101 -1.88664626  0 0.63 0.81 [0,0,0]
i45110di000000i441110i010101 i45110d i000000 i441110 i010101 -2.50078825  0 0.63 0.81 [0,0,0]
i45110ei000000i441108i010101 i45110e i000000 i441108 i010101 -2.53721309  0 0.63 0.81 [0,0,0]
i45110ei000000i44110ei010101 i45110e i000000 i44110e i010101 -2.75753716  0 0.63 0.81 [0,0,0]
i45110ei000000i441110i010101 i45110e i000000 i441110 i010101 -2.59611681  0 0.63 0.81 [0,0,0]
i45110fi000000i441109i010101 i45110f i000000 i441109 i010101 -2.87403555  0 0.63 0.81 [0,0,0]
i45110fi000000i441111i010101 i45110f i000000 i441111 i010101 -2.41417382  0 0.63 0.81 [0,0,0]
i451110i000000i44110ai010101 i451110 i000000 i44110a i010101 -2.61271576  0 0.63 0.81 [0,0,0]
i451110i000000i441111i010101 i451110 i000000 i441111 i010101 -2.12593985  0 0.63 0.81 [0,0,0]
i451110i000000i441112i010101 i451110 i000000 i441112 i010101 -2.45971283  0 0.63 0.81 [0,0,0]
i451112i000000i44110ci010101 i451112 i000000 i44110c i010101 -2.62875293  0 0.63 0.81 [0,0,0]
i451112i000000i441111i010101 i451112 i000000 i441111 i010101 -2.15465102  0 0.63 0.81 [0,0,0]
i451112i000000i441114i010101 i451112 i000000 i441114 i010101 -2.26983777  0 0.63 0.81 [0,0,0]
i451113i000000i44110di010101 i451113 i000000 i44110d i010101 -2.99987770  0 0.63 0.81 [0,0,0]
i451113i000000i441112i010101 i451113 i000000 i441112 i010101 -2.73201446  0 0.63 0.81 [0,0,0]
i451113i000000i441114i010101 i451113 i000000 i441114 i010101 -2.51342824  0 0.63 0.81 [0,0,0]
i451113i000000i441115i010101 i451113 i000000 i441115 i010101 -2.55800290  0 0.63 0.81 [0,0,0]
i451115i000000i44110fi010101 i451115 i000000 i44110f i010101 -1.81531664  0 0.63 0.81 [0,0,0]
i451115i000000i441114i010101 i451115 i000000 i441114 i010101 -2.34740188  0 0.63 0.81 [0,0,0]
i451115i000000i441116i010101 i451115 i000000 i441116 i010101 -2.64494717  0 0.63 0.81 [0,0,0]
i451116i000000i441110i010101 i451116 i000000 i441110 i010101 -2.71140590  0 0.63 0.81 [0,0,0]
i451116i000000i441115i010101 i451116 i000000 i441115 i010101 -2.67392381  0 0.63 0.81 [0,0,0]
i451116i000000i441116i010101 i451116 i000000 i441116 i010101 -2.92689443  0 0.63 0.81 [0,0,0]
i451117i000000i441101i010101 i451117 i000000 i441101 i010101 -2.93930973  0 0.39 0.89 [0,0,0]
i451117i000000i441117i010101 i451117 i000000 i441117 i010101 -2.22624298  0 0.63 0.81 [0,0,0]
i451117i000000i441118i010101 i451117 i000000 i441118 i010101 -2.65166871  0 0.63 0.81 [0,0,0]
i451118i000000i441102i010101 i451118 i000000 i441102 i010101 -2.64356918  0 0.39 0.89 [0,0,0]
i451118i000000i441118i010101 i451118 i000000 i441118 i010101 -2.51520302  0 0.63 0.81 [0,0,0]
i451118i000000i441119i010101 i451118 i000000 i441119 i010101 -1.71721467  0 0.63 0.81 [0,0,0]
i451119i000000i441103i010101 i451119 i000000 i441103 i010101 -1.25295377  0 0.39 0.89 [0,0,0]
i451119i000000i441117i010101 i451119 i000000 i441117 i010101 -1.54346874  0 0.63 0.81 [0,0,0]
i451119i000000i44111ai010101 i451119 i000000 i44111a i010101 -1.24834029  0 0.63 0.81 [0,0,0]
i45111ai000000i441104i010101 i45111a i000000 i441104 i010101 -2.68587632  0 0.39 0.89 [0,0,0]
i45111ai000000i441118i010101 i45111a i000000 i441118 i010101 -2.52106960  0 0.63 0.81 [0,0,0]
i45111ai000000i44111ai010101 i45111a i000000 i44111a i010101 -1.80051541  0 0.63 0.81 [0,0,0]
i45111ai000000i44111bi010101 i45111a i000000 i44111b i010101 -2.08063647  0 0.63 0.81 [0,0,0]
i45111bi000000i441105i010101 i45111b i000000 i441105 i010101 -1.34656651  0 0.39 0.89 [0,0,0]
i45111bi000000i441119i010101 i45111b i000000 i441119 i010101 -1.37285040  0 0.63 0.81 [0,0,0]
i45111bi000000i44111bi010101 i45111b i000000 i44111b i010101 -1.73040561  0 0.63 0.81 [0,0,0]
i45111bi000000i44111ci010101 i45111b i000000 i44111c i010101 -1.58951878  0 0.63 0.81 [0,0,0]
i45111ci000000i441106i010101 i45111c i000000 i441106 i010101 -2.38010744  0 0.39 0.89 [0,0,0]
i45111ci000000i44111ai010101 i45111c i000000 i44111a i010101 -1.69310587  0 0.63 0.81 [0,0,0]
i45111ci000000i44111di010101 i45111c i000000 i44111d i010101 -1.59326204  0 0.63 0.81 [0,0,0]
i45111di000000i441107i010101 i45111d i000000 i441107 i010101 -1.93533488  0 0.39 0.89 [0,0,0]
i45111di000000i44111bi010101 i45111d i000000 i44111b i010101 -1.80077248  0 0.63 0.81 [0,0,0]
i45111di000000i44111di010101 i45111d i000000 i44111d i010101 -1.42080760  0 0.63 0.81 [0,0,0]
i45111di000000i44111ei010101 i45111d i000000 i44111e i010101 -2.01291963  0 0.63 0.81 [0,0,0]
i45111ei000000i441108i010101 i45111e i000000 i441108 i010101 -2.09709907  0 0.39 0.89 [0,0,0]
i45111ei000000i44111ci010101 i45111e i000000 i44111c i010101 -1.69962007  0 0.63 0.81 [0,0,0]
i45111ei000000i44111ei010101 i45111e i000000 i44111e i010101 -2.05265405  0 0.63 0.81 [0,0,0]
i45111fi000000i441109i010101 i45111f i000000 i441109 i010101 -2.70562170  0 0.39 0.89 [0,0,0]
i45111fi000000i441117i010101 i45111f i000000 i441117 i010101 -2.10389059  0 0.63 0.81 [0,0,0]
i45111fi000000i44111fi010101 i45111f i000000 i44111f i010101 -2.14624919  0 0.63 0.81 [0,0,0]
i451120i000000i44110ai010101 i451120 i000000 i44110a i010101 -2.72837742  0 0.39 0.89 [0,0,0]
i451120i000000i441118i010101 i451120 i000000 i441118 i010101 -2.53301302  0 0.63 0.81 [0,0,0]
i451120i000000i44111fi010101 i451120 i000000 i44111f i010101 -2.14994589  0 0.63 0.81 [0,0,0]
i451120i000000i441120i010101 i451120 i000000 i441120 i010101 -2.62516170  0 0.63 0.81 [0,0,0]
i451121i000000i44110bi010101 i451121 i000000 i44110b i010101 -2.19075958  0 0.39 0.89 [0,0,0]
i451121i000000i441119i010101 i451121 i000000 i441119 i010101 -1.53619754  0 0.63 0.81 [0,0,0]
i451121i000000i441120i010101 i451121 i000000 i441120 i010101 -2.42633457  0 0.63 0.81 [0,0,0]
i451121i000000i441121i010101 i451121 i000000 i441121 i010101 -1.56102639  0 0.63 0.81 [0,0,0]
i451122i000000i44110ci010101 i451122 i000000 i44110c i010101 -2.70925500  0 0.39 0.89 [0,0,0]
i451122i000000i44111ai010101 i451122 i000000 i44111a i010101 -1.80561893  0 0.63 0.81 [0,0,0]
i451122i000000i44111fi010101 i451122 i000000 i44111f i010101 -2.14310598  0 0.63 0.81 [0,0,0]
i451122i000000i441122i010101 i451122 i000000 i441122 i010101 -2.02783948  0 0.63 0.81 [0,0,0]
i451123i000000i44110di010101 i451123 i000000 i44110d i010101 -2.80224933  0 0.39 0.89 [0,0,0]
i451123i000000i44111bi010101 i451123 i000000 i44111b i010101 -2.09425879  0 0.63 0.81 [0,0,0]
i451123i000000i441120i010101 i451123 i000000 i441120 i010101 -2.62684060  0 0.63 0.81 [0,0,0]
i451123i000000i441122i010101 i451123 i000000 i441122 i010101 -2.03635829  0 0.63 0.81 [0,0,0]
i451123i000000i441123i010101 i451123 i000000 i441123 i010101 -2.38200416  0 0.63 0.81 [0,0,0]
i451124i000000i44110ei010101 i451124 i000000 i44110e i010101 -2.56118629  0 0.39 0.89 [0,0,0]
