          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i431116i000000i42110ci010101 i431116 i000000 i42110c i010101 -0.65898372  0 0.63 0.81 [0,0,0]
i431116i000000i010101i42110d i431116 i000000 i010101 i42110d -0.55318865  0 0.63 0.81 [0,0,0]
i431117i000000i010101i421106 i431117 i000000 i010101 i421106 -1.45991444  0 0.39 0.89 [0,0,0]
i431117i000000i010101i42110d i431117 i000000 i010101 i42110d -0.81696111  0 0.63 0.81 [0,0,0]
i431118i000000i421107i010101 i431118 i000000 i421107 i010101 -0.86359916  0 0.39 0.89 [0,0,0]
i431118i000000i010101i42110b i431118 i000000 i010101 i42110b -0.83857140  0 0.63 0.81 [0,0,0]
i431118i000000i010101i42110e i431118 i000000 i010101 i42110e -0.85895286  0 0.63 0.81 [0,0,0]
i431119i000000i421108i010101 i431119 i000000 i421108 i010101 -0.82753698  0 0.39 0.89 [0,0,0]
i431119i000000i42110ci010101 i431119 i000000 i42110c i010101 -0.64942148  0 0.63 0.81 [0,0,0]
i431119i000000i010101i42110e i431119 i000000 i010101 i42110e -0.78154403  0 0.63 0.81 [0,0,0]
i000000i43111ai421109i010101 i000000 i43111a i421109 i010101 -1.80811431  0 0.39 0.89 [0,0,0]
i000000i43111ai010101i42110d i000000 i43111a i010101 i42110d -0.88516849  0 0.63 0.81 [0,0,0]
i000000i43111ai010101i42110e i000000 i43111a i010101 i42110e -1.12308610  0 0.63 0.81 [0,0,0]
i43111bi000000i42110ai010101 i43111b i000000 i42110a i010101 -1.10452879  0 0.39 0.89 [0,0,0]
i43111bi000000i010101i42110e i43111b i000000 i010101 i42110e -1.03523934  0 0.63 0.81 [0,0,0]
i000000i421101i010101i411101 i000000 i421101 i010101 i411101 -0.86358588  0 0.63 0.81 [0,0,0]
i421102i000000i010101i411101 i421102 i000000 i010101 i411101 -0.93018087  0 0.63 0.81 [0,0,0]
i421102i000000i010101i411102 i421102 i000000 i010101 i411102 -1.08373506  0 0.63 0.81 [0,0,0]
i421103i000000i010101i411102 i421103 i000000 i010101 i411102 -0.54945650  0 0.63 0.81 [0,0,0]
i421104i000000i010101i411101 i421104 i000000 i010101 i411101 -0.56570673  0 0.63 0.81 [0,0,0]
i421104i000000i010101i411103 i421104 i000000 i010101 i411103 -0.77624673  0 0.63 0.81 [0,0,0]
i000000i421105i010101i411102 i000000 i421105 i010101 i411102 -0.69507442  0 0.63 0.81 [0,0,0]
i000000i421105i010101i411103 i000000 i421105 i010101 i411103 -0.75206023  0 0.63 0.81 [0,0,0]
i000000i421106i010101i411103 i000000 i421106 i010101 i411103 -0.94061254  0 0.63 0.81 [0,0,0]
i421107i000000i010101i411101 i421107 i000000 i010101 i411101 -0.47078568  0 0.63 0.81 [0,0,0]
i421107i000000i010101i411104 i421107 i000000 i010101 i411104 -0.44690263  0 0.63 0.81 [0,0,0]
i421108i000000i010101i411102 i421108 i000000 i010101 i411102 -0.71120237  0 0.63 0.81 [0,0,0]
i421108i000000i010101i411104 i421108 i000000 i010101 i411104 -0.53376513  0 0.63 0.81 [0,0,0]
i421109i000000i010101i411103 i421109 i000000 i010101 i411103 -1.16427267  0 0.63 0.81 [0,0,0]
i421109i000000i010101i411104 i421109 i000000 i010101 i411104 -0.92984962  0 0.63 0.81 [0,0,0]
i42110ai000000i010101i411104 i42110a i000000 i010101 i411104 -0.39974676  0 0.63 0.81 [0,0,0]
i000000i42110bi010101i411101 i000000 i42110b i010101 i411101 -0.43458243  0 0.39 0.89 [0,0,0]
i000000i42110bi010101i411105 i000000 i42110b i010101 i411105 -0.32689528  0 0.63 0.81 [0,0,0]
i42110ci000000i010101i411102 i42110c i000000 i010101 i411102 -0.42144602  0 0.39 0.89 [0,0,0]
i42110ci000000i010101i411105 i42110c i000000 i010101 i411105 -0.26126956  0 0.63 0.81 [0,0,0]
i000000i42110di010101i411103 i000000 i42110d i010101 i411103 -0.35428647  0 0.39 0.89 [0,0,0]
i000000i42110di010101i411105 i000000 i42110d i010101 i411105 -0.19913595  0 0.63 0.81 [0,0,0]
i000000i42110ei010101i411104 i000000 i42110e i010101 i411104 -0.43953211  0 0.39 0.89 [0,0,0]
i000000i42110ei010101i411105 i000000 i42110e i010101 i411105 -0.33886534  0 0.63 0.81 [0,0,0]
i000000i411101i401101i010101 i000000 i411101 i401101 i010101 -0.32781542  0 0.63 0.81 [0,0,0]
i411102i000000i401101i010101 i411102 i000000 i401101 i010101 -0.41799804  0 0.63 0.81 [0,0,0]
i411103i000000i401101i010101 i411103 i000000 i401101 i010101 -0.45146590  0 0.63 0.81 [0,0,0]
i000000i411104i401101i010101 i000000 i411104 i401101 i010101 -0.31378887  0 0.63 0.81 [0,0,0]
i000000i411105i401101i010101 i000000 i411105 i401101 i010101 -0.10260681  0 0.39 0.89 [0,0,0]
i000000i4a1201i010101i491201 i000000 i4a1201 i010101 i491201 -6.27165481  0 0.39 0.89 [0,0,0]
i000000i4a1201i010101i491202 i000000 i4a1201 i010101 i491202 -5.84082146  0 0.63 0.81 [0,0,0]
i000000i4a1201i010101i491203 i000000 i4a1201 i010101 i491203 -5.73317111  0 0.63 0.81 [0,0,0]
i000000i4a1201i491204i010101 i000000 i4a1201 i491204 i010101 -5.71563584  0 0.63 0.81 [0,0,0]
i000000i4a1201i010101i491205 i000000 i4a1201 i010101 i491205 -5.63927211  0 0.63 0.81 [0,0,0]
i491201i000000i010101i481201 i491201 i000000 i010101 i481201 -5.56487803  0 0.63 0.81 [0,0,0]
i491201i000000i481202i010101 i491201 i000000 i481202 i010101 -5.78215279  0 0.63 0.81 [0,0,0]
i491201i000000i010101i481203 i491201 i000000 i010101 i481203 -5.55939617  0 0.63 0.81 [0,0,0]
i491201i000000i010101i481204 i491201 i000000 i010101 i481204 -5.59472207  0 0.63 0.81 [0,0,0]
i000000i491202i010101i481201 i000000 i491202 i010101 i481201 -5.25535697  0 0.39 0.89 [0,0,0]
i000000i491202i010101i481205 i000000 i491202 i010101 i481205 -4.66553829  0 0.63 0.81 [0,0,0]
i000000i491202i010101i481206 i000000 i491202 i010101 i481206 -5.28607060  0 0.63 0.81 [0,0,0]
i000000i491202i481207i010101 i000000 i491202 i481207 i010101 -4.85017445  0 0.63 0.81 [0,0,0]
i000000i491202i481208i010101 i000000 i491202 i481208 i010101 -4.73976100  0 0.63 0.81 [0,0,0]
i000000i491203i481202i010101 i000000 i491203 i481202 i010101 -5.28562752  0 0.39 0.89 [0,0,0]
i000000i491203i010101i481206 i000000 i491203 i010101 i481206 -5.22284737  0 0.63 0.81 [0,0,0]
i000000i491203i010101i481209 i000000 i491203 i010101 i481209 -5.12638167  0 0.63 0.81 [0,0,0]
i000000i491203i010101i48120a i000000 i491203 i010101 i48120a -4.64233577  0 0.63 0.81 [0,0,0]
i491204i000000i010101i481203 i491204 i000000 i010101 i481203 -5.13075196  0 0.39 0.89 [0,0,0]
i491204i000000i481207i010101 i491204 i000000 i481207 i010101 -4.77665274  0 0.63 0.81 [0,0,0]
i491204i000000i010101i481209 i491204 i000000 i010101 i481209 -5.11608317  0 0.63 0.81 [0,0,0]
i491204i000000i010101i48120b i491204 i000000 i010101 i48120b -4.71704887  0 0.63 0.81 [0,0,0]
i491204i000000i010101i48120c i491204 i000000 i010101 i48120c -4.99933264  0 0.63 0.81 [0,0,0]
i000000i491205i010101i481204 i000000 i491205 i010101 i481204 -5.07868090  0 0.39 0.89 [0,0,0]
i000000i491205i481208i010101 i000000 i491205 i481208 i010101 -4.62139075  0 0.63 0.81 [0,0,0]
i000000i491205i010101i48120a i000000 i491205 i010101 i48120a -4.58718874  0 0.63 0.81 [0,0,0]
i000000i491205i010101i48120c i000000 i491205 i010101 i48120c -4.95448411  0 0.63 0.81 [0,0,0]
i000000i491205i010101i48120d i000000 i491205 i010101 i48120d -4.65259339  0 0.63 0.81 [0,0,0]
i000000i481201i010101i471201 i000000 i481201 i010101 i471201 -4.16835205  0 0.63 0.81 [0,0,0]
i000000i481201i010101i471202 i000000 i481201 i010101 i471202 -5.23957277  0 0.63 0.81 [0,0,0]
i000000i481201i471203i010101 i000000 i481201 i471203 i010101 -4.45217088  0 0.63 0.81 [0,0,0]
i000000i481201i471204i010101 i000000 i481201 i471204 i010101 -4.42794780  0 0.63 0.81 [0,0,0]
i481202i000000i010101i471202 i481202 i000000 i010101 i471202 -5.36717858  0 0.63 0.81 [0,0,0]
i481202i000000i010101i471205 i481202 i000000 i010101 i471205 -5.37665735  0 0.63 0.81 [0,0,0]
i481202i000000i010101i471206 i481202 i000000 i010101 i471206 -4.82777978  0 0.63 0.81 [0,0,0]
i000000i481203i471203i010101 i000000 i481203 i471203 i010101 -4.44895137  0 0.63 0.81 [0,0,0]
i000000i481203i010101i471205 i000000 i481203 i010101 i471205 -5.24583203  0 0.63 0.81 [0,0,0]
i000000i481203i010101i471207 i000000 i481203 i010101 i471207 -4.62602580  0 0.63 0.81 [0,0,0]
i000000i481203i010101i471208 i000000 i481203 i010101 i471208 -4.92280882  0 0.63 0.81 [0,0,0]
i000000i481204i471204i010101 i000000 i481204 i471204 i010101 -4.44547525  0 0.63 0.81 [0,0,0]
i000000i481204i010101i471206 i000000 i481204 i010101 i471206 -4.71770142  0 0.63 0.81 [0,0,0]
i000000i481204i010101i471208 i000000 i481204 i010101 i471208 -4.94355578  0 0.63 0.81 [0,0,0]
i000000i481204i010101i471209 i000000 i481204 i010101 i471209 -4.45959425  0 0.63 0.81 [0,0,0]
i481205i000000i010101i471201 i481205 i000000 i010101 i471201 -3.84974163  0 0.39 0.89 [0,0,0]
i481205i000000i010101i47120a i481205 i000000 i010101 i47120a -4.15907189  0 0.63 0.81 [0,0,0]
i481205i000000i010101i47120b i481205 i000000 i010101 i47120b -4.34825174  0 0.63 0.81 [0,0,0]
i481205i000000i010101i47120d i481205 i000000 i010101 i47120d -3.52677207  0 0.63 0.81 [0,0,0]
i000000i481206i010101i471202 i000000 i481206 i010101 i471202 -5.11371113  0 0.39 0.89 [0,0,0]
i000000i481206i010101i47120b i000000 i481206 i010101 i47120b -4.71269134  0 0.63 0.81 [0,0,0]
i000000i481206i47120ei010101 i000000 i481206 i47120e i010101 -4.76867505  0 0.63 0.81 [0,0,0]
i000000i481206i47120fi010101 i000000 i481206 i47120f i010101 -4.55116385  0 0.63 0.81 [0,0,0]
i481207i000000i471203i010101 i481207 i000000 i471203 i010101 -4.20421370  0 0.39 0.89 [0,0,0]
i481207i000000i47120ei010101 i481207 i000000 i47120e i010101 -4.51267255  0 0.63 0.81 [0,0,0]
i481207i000000i010101i471210 i481207 i000000 i010101 i471210 -3.73536358  0 0.63 0.81 [0,0,0]
i481207i000000i471211i010101 i481207 i000000 i471211 i010101 -4.25025741  0 0.63 0.81 [0,0,0]
i481208i000000i471204i010101 i481208 i000000 i471204 i010101 -4.08231019  0 0.39 0.89 [0,0,0]
i481208i000000i010101i47120d i481208 i000000 i010101 i47120d -3.57036319  0 0.63 0.81 [0,0,0]
i481208i000000i47120fi010101 i481208 i000000 i47120f i010101 -4.23031535  0 0.63 0.81 [0,0,0]
i481208i000000i471211i010101 i481208 i000000 i471211 i010101 -4.18541142  0 0.63 0.81 [0,0,0]
i481208i000000i010101i471212 i481208 i000000 i010101 i471212 -3.52883398  0 0.63 0.81 [0,0,0]
i000000i481209i010101i471205 i000000 i481209 i010101 i471205 -5.02617564  0 0.39 0.89 [0,0,0]
i000000i481209i47120ei010101 i000000 i481209 i47120e i010101 -4.71202059  0 0.63 0.81 [0,0,0]
i000000i481209i010101i471213 i000000 i481209 i010101 i471213 -4.52249197  0 0.63 0.81 [0,0,0]
i000000i481209i010101i471214 i000000 i481209 i010101 i471214 -4.55222653  0 0.63 0.81 [0,0,0]
i48120ai000000i010101i471206 i48120a i000000 i010101 i471206 -4.21771493  0 0.39 0.89 [0,0,0]
i48120ai000000i47120fi010101 i48120a i000000 i47120f i010101 -4.21022846  0 0.63 0.81 [0,0,0]
i48120ai000000i010101i471214 i48120a i000000 i010101 i471214 -4.26794561  0 0.63 0.81 [0,0,0]
i48120ai000000i471215i010101 i48120a i000000 i471215 i010101 -3.53631793  0 0.63 0.81 [0,0,0]
i48120bi000000i010101i471207 i48120b i000000 i010101 i471207 -4.25611952  0 0.39 0.89 [0,0,0]
i48120bi000000i010101i471210 i48120b i000000 i010101 i471210 -3.70035813  0 0.63 0.81 [0,0,0]
i48120bi000000i010101i471213 i48120b i000000 i010101 i471213 -4.28813850  0 0.63 0.81 [0,0,0]
i48120bi000000i010101i471216 i48120b i000000 i010101 i471216 -4.22953035  0 0.63 0.81 [0,0,0]
i000000i48120ci010101i471208 i000000 i48120c i010101 i471208 -4.71316472  0 0.39 0.89 [0,0,0]
i000000i48120ci471211i010101 i000000 i48120c i471211 i010101 -4.38103768  0 0.63 0.81 [0,0,0]
i000000i48120ci010101i471214 i000000 i48120c i010101 i471214 -4.48365876  0 0.63 0.81 [0,0,0]
i000000i48120ci010101i471216 i000000 i48120c i010101 i471216 -4.39531606  0 0.63 0.81 [0,0,0]
i000000i48120ci010101i471217 i000000 i48120c i010101 i471217 -4.14284968  0 0.63 0.81 [0,0,0]
i000000i48120di010101i471209 i000000 i48120d i010101 i471209 -4.12126261  0 0.39 0.89 [0,0,0]
i000000i48120di010101i471212 i000000 i48120d i010101 i471212 -3.54715935  0 0.63 0.81 [0,0,0]
i000000i48120di471215i010101 i000000 i48120d i471215 i010101 -3.57473019  0 0.63 0.81 [0,0,0]
i000000i48120di010101i471217 i000000 i48120d i010101 i471217 -3.96554879  0 0.63 0.81 [0,0,0]
i000000i48120di010101i471218 i000000 i48120d i010101 i471218 -4.23639970  0 0.63 0.81 [0,0,0]
i000000i471201i010101i461201 i000000 i471201 i010101 i461201 -3.27186574  0 0.63 0.81 [0,0,0]
i000000i471201i461202i010101 i000000 i471201 i461202 i010101 -3.93290601  0 0.63 0.81 [0,0,0]
i000000i471201i461203i010101 i000000 i471201 i461203 i010101 -3.01854676  0 0.63 0.81 [0,0,0]
i000000i471201i010101i461204 i000000 i471201 i010101 i461204 -2.76649196  0 0.63 0.81 [0,0,0]
i000000i471202i461202i010101 i000000 i471202 i461202 i010101 -4.56203563  0 0.63 0.81 [0,0,0]
i000000i471202i010101i461205 i000000 i471202 i010101 i461205 -4.98337578  0 0.63 0.81 [0,0,0]
i000000i471202i461206i010101 i000000 i471202 i461206 i010101 -4.63127057  0 0.63 0.81 [0,0,0]
i471203i000000i461203i010101 i471203 i000000 i461203 i010101 -3.18523401  0 0.63 0.81 [0,0,0]
i471203i000000i010101i461205 i471203 i000000 i010101 i461205 -4.52093340  0 0.63 0.81 [0,0,0]
i471203i000000i010101i461207 i471203 i000000 i010101 i461207 -3.18937206  0 0.63 0.81 [0,0,0]
i471203i000000i461208i010101 i471203 i000000 i461208 i010101 -3.93753534  0 0.63 0.81 [0,0,0]
i471204i000000i010101i461204 i471204 i000000 i010101 i461204 -2.91895296  0 0.63 0.81 [0,0,0]
i471204i000000i461206i010101 i471204 i000000 i461206 i010101 -4.15460194  0 0.63 0.81 [0,0,0]
i471204i000000i461208i010101 i471204 i000000 i461208 i010101 -3.92330909  0 0.63 0.81 [0,0,0]
i000000i471205i010101i461205 i000000 i471205 i010101 i461205 -4.98894268  0 0.63 0.81 [0,0,0]
i000000i471205i46120ai010101 i000000 i471205 i46120a i010101 -4.61004787  0 0.63 0.81 [0,0,0]
i000000i471205i010101i46120b i000000 i471205 i010101 i46120b -4.62388231  0 0.63 0.81 [0,0,0]
i000000i471206i461206i010101 i000000 i471206 i461206 i010101 -4.31448080  0 0.63 0.81 [0,0,0]
i000000i471206i010101i46120b i000000 i471206 i010101 i46120b -4.30152564  0 0.63 0.81 [0,0,0]
i000000i471206i010101i46120c i000000 i471206 i010101 i46120c -3.86078684  0 0.63 0.81 [0,0,0]
i000000i471207i010101i461207 i000000 i471207 i010101 i461207 -3.29336815  0 0.63 0.81 [0,0,0]
i000000i471207i46120ai010101 i000000 i471207 i46120a i010101 -4.24603468  0 0.63 0.81 [0,0,0]
i000000i471207i010101i46120d i000000 i471207 i010101 i46120d -3.91110297  0 0.63 0.81 [0,0,0]
i000000i471208i461208i010101 i000000 i471208 i461208 i010101 -4.21583257  0 0.63 0.81 [0,0,0]
i000000i471208i010101i46120b i000000 i471208 i010101 i46120b -4.43417027  0 0.63 0.81 [0,0,0]
i000000i471208i010101i46120d i000000 i471208 i010101 i46120d -4.08540411  0 0.63 0.81 [0,0,0]
i000000i471208i010101i46120e i000000 i471208 i010101 i46120e -4.06996181  0 0.63 0.81 [0,0,0]
i000000i471209i010101i46120c i000000 i471209 i010101 i46120c -3.70920009  0 0.63 0.81 [0,0,0]
i000000i471209i010101i46120e i000000 i471209 i010101 i46120e -3.78573043  0 0.63 0.81 [0,0,0]
i000000i47120ai010101i461201 i000000 i47120a i010101 i461201 -3.62990593  0 0.39 0.89 [0,0,0]
i000000i47120ai461210i010101 i000000 i47120a i461210 i010101 -4.18335059  0 0.63 0.81 [0,0,0]
i000000i47120ai010101i461212 i000000 i47120a i010101 i461212 -3.34680182  0 0.63 0.81 [0,0,0]
i000000i47120bi461202i010101 i000000 i47120b i461202 i010101 -4.22229547  0 0.39 0.89 [0,0,0]
i000000i47120bi461210i010101 i000000 i47120b i461210 i010101 -4.29445622  0 0.63 0.81 [0,0,0]
i000000i47120bi010101i461213 i000000 i47120b i010101 i461213 -3.89837783  0 0.63 0.81 [0,0,0]
i000000i47120bi010101i461214 i000000 i47120b i010101 i461214 -3.76861560  0 0.63 0.81 [0,0,0]
i000000i47120di010101i461204 i000000 i47120d i010101 i461204 -2.70482869  0 0.39 0.89 [0,0,0]
i000000i47120di010101i461212 i000000 i47120d i010101 i461212 -2.97545113  0 0.63 0.81 [0,0,0]
i000000i47120di010101i461214 i000000 i47120d i010101 i461214 -3.28615929  0 0.63 0.81 [0,0,0]
i000000i47120di010101i461216 i000000 i47120d i010101 i461216 -3.05029441  0 0.63 0.81 [0,0,0]
i000000i47120di010101i461217 i000000 i47120d i010101 i461217 -2.52075318  0 0.63 0.81 [0,0,0]
i47120ei000000i010101i461205 i47120e i000000 i010101 i461205 -4.53733154  0 0.39 0.89 [0,0,0]
i47120ei000000i010101i461213 i47120e i000000 i010101 i461213 -3.93125715  0 0.63 0.81 [0,0,0]
i47120ei000000i461218i010101 i47120e i000000 i461218 i010101 -3.75602498  0 0.63 0.81 [0,0,0]
i47120ei000000i010101i461219 i47120e i000000 i010101 i461219 -4.19810559  0 0.63 0.81 [0,0,0]
i47120fi000000i461206i010101 i47120f i000000 i461206 i010101 -4.10875556  0 0.39 0.89 [0,0,0]
i47120fi000000i010101i461214 i47120f i000000 i010101 i461214 -3.67375024  0 0.63 0.81 [0,0,0]
i47120fi000000i010101i461219 i47120f i000000 i010101 i461219 -4.07036091  0 0.63 0.81 [0,0,0]
i47120fi000000i46121ai010101 i47120f i000000 i46121a i010101 -3.30665707  0 0.63 0.81 [0,0,0]
i000000i471210i010101i461207 i000000 i471210 i010101 i461207 -2.96039916  0 0.39 0.89 [0,0,0]
i000000i471210i461218i010101 i000000 i471210 i461218 i010101 -3.29951018  0 0.63 0.81 [0,0,0]
i000000i471210i46121bi010101 i000000 i471210 i46121b i010101 -3.30272790  0 0.63 0.81 [0,0,0]
i471211i000000i461208i010101 i471211 i000000 i461208 i010101 -3.92209585  0 0.39 0.89 [0,0,0]
i471211i000000i010101i461216 i471211 i000000 i010101 i461216 -3.41151321  0 0.63 0.81 [0,0,0]
i471211i000000i010101i461219 i471211 i000000 i010101 i461219 -4.04398876  0 0.63 0.81 [0,0,0]
i471211i000000i46121bi010101 i471211 i000000 i46121b i010101 -3.60512586  0 0.63 0.81 [0,0,0]
i471211i000000i46121ci010101 i471211 i000000 i46121c i010101 -3.56381044  0 0.63 0.81 [0,0,0]
i000000i471212i010101i461217 i000000 i471212 i010101 i461217 -2.49636301  0 0.63 0.81 [0,0,0]
i000000i471212i46121ai010101 i000000 i471212 i46121a i010101 -2.89467595  0 0.63 0.81 [0,0,0]
i000000i471212i46121ci010101 i000000 i471212 i46121c i010101 -3.17820147  0 0.63 0.81 [0,0,0]
i000000i471212i46121di010101 i000000 i471212 i46121d i010101 -3.09692529  0 0.63 0.81 [0,0,0]
i000000i471213i46120ai010101 i000000 i471213 i46120a i010101 -4.11926577  0 0.39 0.89 [0,0,0]
i000000i471213i461218i010101 i000000 i471213 i461218 i010101 -3.64471452  0 0.63 0.81 [0,0,0]
i000000i471213i010101i46121e i000000 i471213 i010101 i46121e -3.55503615  0 0.63 0.81 [0,0,0]
i000000i471214i010101i46120b i000000 i471214 i010101 i46120b -4.15662056  0 0.39 0.89 [0,0,0]
i000000i471214i010101i461219 i000000 i471214 i010101 i461219 -4.10425828  0 0.63 0.81 [0,0,0]
i000000i471214i010101i46121e i000000 i471214 i010101 i46121e -3.57249930  0 0.63 0.81 [0,0,0]
i000000i471214i46121fi010101 i000000 i471214 i46121f i010101 -3.68529195  0 0.63 0.81 [0,0,0]
i471215i000000i010101i46120c i471215 i000000 i010101 i46120c -3.17538085  0 0.39 0.89 [0,0,0]
i471215i000000i46121ai010101 i471215 i000000 i46121a i010101 -2.91086835  0 0.63 0.81 [0,0,0]
i471215i000000i46121fi010101 i471215 i000000 i46121f i010101 -3.25560585  0 0.63 0.81 [0,0,0]
i471215i000000i010101i461220 i471215 i000000 i010101 i461220 -3.02803994  0 0.63 0.81 [0,0,0]
i000000i471216i010101i46120d i000000 i471216 i010101 i46120d -3.85517952  0 0.39 0.89 [0,0,0]
i000000i471216i46121bi010101 i000000 i471216 i46121b i010101 -3.61351158  0 0.63 0.81 [0,0,0]
i000000i471216i010101i46121e i000000 i471216 i010101 i46121e -3.52061549  0 0.63 0.81 [0,0,0]
i000000i471216i461221i010101 i000000 i471216 i461221 i010101 -3.76848079  0 0.63 0.81 [0,0,0]
i471217i000000i010101i46120e i471217 i000000 i010101 i46120e -3.60116843  0 0.39 0.89 [0,0,0]
i471217i000000i46121ci010101 i471217 i000000 i46121c i010101 -3.42392226  0 0.63 0.81 [0,0,0]
i471217i000000i46121fi010101 i471217 i000000 i46121f i010101 -3.48513423  0 0.63 0.81 [0,0,0]
i471217i000000i461221i010101 i471217 i000000 i461221 i010101 -3.62020688  0 0.63 0.81 [0,0,0]
i471217i000000i461222i010101 i471217 i000000 i461222 i010101 -3.64492206  0 0.63 0.81 [0,0,0]
i000000i471218i46121di010101 i000000 i471218 i46121d i010101 -3.50171724  0 0.63 0.81 [0,0,0]
i000000i471218i010101i461220 i000000 i471218 i010101 i461220 -3.41663949  0 0.63 0.81 [0,0,0]
i000000i471218i461222i010101 i000000 i471218 i461222 i010101 -3.80399323  0 0.63 0.81 [0,0,0]
i000000i461201i010101i451201 i000000 i461201 i010101 i451201 -3.33124149  0 0.63 0.81 [0,0,0]
i000000i461201i010101i451202 i000000 i461201 i010101 i451202 -2.43170962  0 0.63 0.81 [0,0,0]
i000000i461201i010101i451203 i000000 i461201 i010101 i451203 -2.17191447  0 0.63 0.81 [0,0,0]
i461202i000000i010101i451201 i461202 i000000 i010101 i451201 -3.71947149  0 0.63 0.81 [0,0,0]
i461202i000000i451204i010101 i461202 i000000 i451204 i010101 -3.39037826  0 0.63 0.81 [0,0,0]
i461202i000000i010101i451205 i461202 i000000 i010101 i451205 -3.00971669  0 0.63 0.81 [0,0,0]
i461203i000000i010101i451202 i461203 i000000 i010101 i451202 -2.28293499  0 0.63 0.81 [0,0,0]
i461203i000000i451204i010101 i461203 i000000 i451204 i010101 -2.85337363  0 0.63 0.81 [0,0,0]
i461203i000000i010101i451206 i461203 i000000 i010101 i451206 -2.80808046  0 0.63 0.81 [0,0,0]
i461203i000000i010101i451207 i461203 i000000 i010101 i451207 -2.53242167  0 0.63 0.81 [0,0,0]
i000000i461204i010101i451203 i000000 i461204 i010101 i451203 -1.87510765  0 0.63 0.81 [0,0,0]
i000000i461204i010101i451205 i000000 i461204 i010101 i451205 -2.32467988  0 0.63 0.81 [0,0,0]
i000000i461204i010101i451207 i000000 i461204 i010101 i451207 -2.38438949  0 0.63 0.81 [0,0,0]
i461205i000000i451204i010101 i461205 i000000 i451204 i010101 -3.63783200  0 0.63 0.81 [0,0,0]
i461205i000000i010101i451209 i461205 i000000 i010101 i451209 -3.64891043  0 0.63 0.81 [0,0,0]
i461205i000000i45120ai010101 i461205 i000000 i45120a i010101 -4.34113987  0 0.63 0.81 [0,0,0]
i461206i000000i010101i451205 i461206 i000000 i010101 i451205 -3.05037848  0 0.63 0.81 [0,0,0]
i461206i000000i45120ai010101 i461206 i000000 i45120a i010101 -4.13434792  0 0.63 0.81 [0,0,0]
i461206i000000i010101i45120b i461206 i000000 i010101 i45120b -3.28350198  0 0.63 0.81 [0,0,0]
i000000i461207i010101i451206 i000000 i461207 i010101 i451206 -2.81051074  0 0.63 0.81 [0,0,0]
i000000i461207i010101i451209 i000000 i461207 i010101 i451209 -2.86688234  0 0.63 0.81 [0,0,0]
i000000i461207i45120ci010101 i000000 i461207 i45120c i010101 -2.59309299  0 0.63 0.81 [0,0,0]
i461208i000000i010101i451207 i461208 i000000 i010101 i451207 -2.97424944  0 0.63 0.81 [0,0,0]
i461208i000000i45120ai010101 i461208 i000000 i45120a i010101 -3.99850926  0 0.63 0.81 [0,0,0]
i461208i000000i45120ci010101 i461208 i000000 i45120c i010101 -3.03249047  0 0.63 0.81 [0,0,0]
i461208i000000i010101i45120d i461208 i000000 i010101 i45120d -3.00121672  0 0.63 0.81 [0,0,0]
i46120ai000000i010101i451209 i46120a i000000 i010101 i451209 -3.42638491  0 0.63 0.81 [0,0,0]
i46120ai000000i010101i45120f i46120a i000000 i010101 i45120f -3.77160425  0 0.63 0.81 [0,0,0]
i000000i46120bi45120ai010101 i000000 i46120b i45120a i010101 -4.12673933  0 0.63 0.81 [0,0,0]
i000000i46120bi010101i45120f i000000 i46120b i010101 i45120f -3.77972925  0 0.63 0.81 [0,0,0]
i000000i46120bi010101i451210 i000000 i46120b i010101 i451210 -3.55810579  0 0.63 0.81 [0,0,0]
i000000i46120ci010101i45120b i000000 i46120c i010101 i45120b -3.01704680  0 0.63 0.81 [0,0,0]
i000000i46120ci010101i451210 i000000 i46120c i010101 i451210 -3.29925920  0 0.63 0.81 [0,0,0]
i000000i46120ci010101i451211 i000000 i46120c i010101 i451211 -3.30193829  0 0.63 0.81 [0,0,0]
i000000i46120di45120ci010101 i000000 i46120d i45120c i010101 -2.95588963  0 0.63 0.81 [0,0,0]
i000000i46120di010101i45120f i000000 i46120d i010101 i45120f -3.57489833  0 0.63 0.81 [0,0,0]
i000000i46120di010101i451212 i000000 i46120d i010101 i451212 -2.93500774  0 0.63 0.81 [0,0,0]
i000000i46120ei010101i45120d i000000 i46120e i010101 i45120d -2.91554659  0 0.63 0.81 [0,0,0]
i000000i46120ei010101i451210 i000000 i46120e i010101 i451210 -3.34420559  0 0.63 0.81 [0,0,0]
i000000i46120ei010101i451212 i000000 i46120e i010101 i451212 -2.92593845  0 0.63 0.81 [0,0,0]
i000000i46120ei010101i451213 i000000 i46120e i010101 i451213 -3.11590733  0 0.63 0.81 [0,0,0]
i461210i000000i010101i451201 i461210 i000000 i010101 i451201 -3.81928016  0 0.39 0.89 [0,0,0]
i461210i000000i010101i451214 i461210 i000000 i010101 i451214 -3.52808945  0 0.63 0.81 [0,0,0]
i461210i000000i451215i010101 i461210 i000000 i451215 i010101 -3.48268661  0 0.63 0.81 [0,0,0]
i000000i461212i010101i451203 i000000 i461212 i010101 i451203 -2.29160985  0 0.39 0.89 [0,0,0]
i000000i461212i451215i010101 i000000 i461212 i451215 i010101 -2.99138018  0 0.63 0.81 [0,0,0]
