 label                formula                phase       G         mw   ne         frq         
i431118 CH(OH)-C-C-CH                       cat      -1.93580269  67.00  3 []                  
i431119 CH(OH)-C-CH-C                       cat      -1.64729484  67.00  3 []                  
i43111a CH(OH)-CH-C-C                       cat      -2.58512287  67.00  3 []                  
i43111b CH2(OH)-C-C-C                       cat      -2.33958726  67.00  3 []                  
i421101 C(O)-C-C-CH2                        cat      -2.55267767  66.00  2 []                  
i421102 C(O)-C-CH-CH                        cat      -2.73526842  66.00  2 []                  
i421103 C(O)-C-CH2-C                        cat      -1.29927596  66.00  2 []                  
i421104 C(O)-CH-C-CH                        cat      -1.74985298  66.00  2 []                  
i421105 C(O)-CH-CH-C                        cat      -1.97118139  66.00  2 []                  
i421106 C(O)-CH2-C-C                        cat      -2.19454849  66.00  2 []                  
i421107 CH(O)-C-C-CH                        cat      -1.49080539  66.00  2 []                  
i421108 CH(O)-C-CH-C                        cat      -1.72793639  66.00  2 []                  
i421109 CH(O)-CH-C-C                        cat      -2.88322568  66.00  2 []                  
i42110a CH2(O)-C-C-C                        cat      -1.36361155  66.00  3 []                  
i42110b C(OH)-C-C-CH                        cat      -1.49655588  66.00  2 []                  
i42110c C(OH)-C-CH-C                        cat      -1.24578426  66.00  2 []                  
i42110d C(OH)-CH-C-C                        cat      -1.09611234  66.00  2 []                  
i42110e CH(OH)-C-C-C                        cat      -1.46329305  66.00  2 []                  
i411101 C(O)-C-C-CH                         cat      -1.08534206  65.00  1 []                  
i411102 C(O)-C-CH-C                         cat      -1.30901500  65.00  1 []                  
i411103 C(O)-CH-C-C                         cat      -1.41995464  65.00  1 []                  
i411104 CH(O)-C-C-C                         cat      -1.02723929  65.00  1 []                  
i411105 C(OH)-C-C-C                         cat      -0.87248311  65.00  1 []                  
i401101 C(O)-C-C-C                          cat      -1.08924931  64.00  0 []                  
i4a1201 CH3-CH(OH)-CH2-CH3                  cat      -7.15761688  74.00 10 []                  
i491201 CH3-CH(O)-CH2-CH3                   cat      -7.07538972  73.00 10 []                  
i491202 CH2-CH(OH)-CH2-CH3                  cat      -6.26189933  73.00  9 []                  
i491203 CH3-C(OH)-CH2-CH3                   cat      -6.09270733  73.00  9 []                  
i491204 CH3-CH(OH)-CH-CH3                   cat      -6.15327568  73.00  9 []                  
i491205 CH3-CH(OH)-CH2-CH2                  cat      -5.94128014  73.00  9 []                  
i481201 CH2-CH(O)-CH2-CH3                   cat      -5.86362782  72.00  9 []                  
i481202 CH3-C(O)-CH2-CH3                    cat      -6.20453683  72.00  8 []                  
i481203 CH3-CH(O)-CH-CH3                    cat      -5.85681779  72.00  9 []                  
i481204 CH3-CH(O)-CH2-CH2                   cat      -5.91005659  72.00  9 []                  
i481205 CH-CH(OH)-CH2-CH3                   cat      -4.91445599  72.00  8 []                  
i481206 CH2-C(OH)-CH2-CH3                   cat      -6.04799025  72.00  8 []                  
i481207 CH2-CH(OH)-CH-CH3                   cat      -5.21366283  72.00  8 []                  
i481208 CH2-CH(OH)-CH2-CH2                  cat      -5.03781492  72.00  8 []                  
i481209 CH3-C(OH)-CH-CH3                    cat      -5.75215472  72.00  8 []                  
i48120a CH3-C(OH)-CH2-CH2                   cat      -4.99344928  72.00  8 []                  
i48120b CH3-CH(OH)-C-CH3                    cat      -5.11725237  72.00  8 []                  
i48120c CH3-CH(OH)-CH-CH2                   cat      -5.58394802  72.00  8 []                  
i48120d CH3-CH(OH)-CH2-CH                   cat      -5.08196054  72.00  8 []                  
i471201 CH-CH(O)-CH2-CH3                    cat      -4.58236396  71.00  8 []                  
i471202 CH2-C(O)-CH2-CH3                    cat      -6.05179607  71.00  7 []                  
i471203 CH2-CH(O)-CH-CH3                    cat      -4.78482879  71.00  8 []                  
i471204 CH2-CH(O)-CH2-CH2                   cat      -4.77239346  71.00  8 []                  
i471205 CH3-C(O)-CH-CH3                     cat      -6.07906634  71.00  7 []                  
i471206 CH3-C(O)-CH2-CH2                    cat      -5.20909401  71.00  7 []                  
i471207 CH3-CH(O)-C-CH3                     cat      -5.10350614  71.00  8 []                  
i471208 CH3-CH(O)-CH-CH2                    cat      -5.55646786  71.00  8 []                  
i471209 CH3-CH(O)-CH2-CH                    cat      -4.86788878  71.00  8 []                  
i47120a C-CH(OH)-CH2-CH3                    cat      -4.90243119  71.00  7 []                  
i47120b CH-C(OH)-CH2-CH3                    cat      -5.22678442  71.00  7 []                  
i47120d CH-CH(OH)-CH2-CH2                   cat      -3.90306878  71.00  7 []                  
i47120e CH2-C(OH)-CH-CH3                    cat      -5.41315062  71.00  7 []                  
i47120f CH2-C(OH)-CH2-CH2                   cat      -4.95077040  71.00  7 []                  
i471210 CH2-CH(OH)-C-CH3                    cat      -4.05784071  71.00  7 []                  
i471211 CH2-CH(OH)-CH-CH2                   cat      -4.87486759  71.00  7 []                  
i471212 CH2-CH(OH)-CH2-CH                   cat      -3.83470552  71.00  7 []                  
i471213 CH3-C(OH)-C-CH3                     cat      -5.08259273  71.00  7 []                  
i471214 CH3-C(OH)-CH-CH2                    cat      -5.04086966  71.00  7 []                  
i471215 CH3-C(OH)-CH2-CH                    cat      -3.88113080  71.00  7 []                  
i471216 CH3-CH(OH)-C-CH2                    cat      -4.89780699  71.00  7 []                  
i471217 CH3-CH(OH)-CH-CH                    cat      -4.85248046  71.00  7 []                  
i471218 CH3-CH(OH)-CH2-C                    cat      -4.91502279  71.00  7 []                  
i461201 C-CH(O)-CH2-CH3                     cat      -3.81971927  70.00  7 []                  
i461202 CH-C(O)-CH2-CH3                     cat      -5.37874419  70.00  6 []                  
i461203 CH-CH(O)-CH-CH3                     cat      -3.40985253  70.00  7 []                  
i461205 CH2-C(O)-CH-CH3                     cat      -5.54145546  70.00  6 []                  
i461206 CH2-C(O)-CH2-CH2                    cat      -4.98351633  70.00  6 []                  
i461207 CH2-CH(O)-C-CH3                     cat      -4.28621848  70.00  7 []                  
i461208 CH2-CH(O)-CH-CH2                    cat      -4.60256281  70.00  7 []                  
i46120a CH3-C(O)-C-CH3                      cat      -4.94824325  70.00  6 []                  
i46120b CH3-C(O)-CH-CH2                     cat      -4.96391356  70.00  6 []                  
i46120c CH3-C(O)-CH2-CH                     cat      -4.27950997  70.00  6 []                  
i46120d CH3-CH(O)-C-CH2                     cat      -4.40800007  70.00  7 []                  
i46120e CH3-CH(O)-CH-CH                     cat      -4.38568162  70.00  7 []                  
i461210 C-C(OH)-CH2-CH3                     cat      -4.95434442  70.00  6 []                  
i461212 C-CH(OH)-CH2-CH2                    cat      -3.78033304  70.00  6 []                  
i461213 CH-C(OH)-CH-CH3                     cat      -4.33333397  70.00  6 []                  
i461214 CH-C(OH)-CH2-CH2                    cat      -4.11910185  70.00  6 []                  
i461216 CH-CH(OH)-CH-CH2                    cat      -3.82763509  70.00  6 []                  
i461217 CH-CH(OH)-CH2-CH                    cat      -2.91099288  70.00  6 []                  
i461218 CH2-C(OH)-C-CH3                     cat      -4.04180651  70.00  6 []                  
i461219 CH2-C(OH)-CH-CH2                    cat      -4.80849633  70.00  6 []                  
i46121a CH2-C(OH)-CH2-CH                    cat      -3.81822826  70.00  6 []                  
i46121b CH2-CH(OH)-C-CH2                    cat      -4.04957889  70.00  6 []                  
i46121c CH2-CH(OH)-CH-CH                    cat      -4.03025086  70.00  6 []                  
i46121d CH2-CH(OH)-CH2-C                    cat      -3.85201815  70.00  6 []                  
i46121e CH3-C(OH)-C-CH2                     cat      -3.90118980  70.00  6 []                  
i46121f CH3-C(OH)-CH-CH                     cat      -4.08206864  70.00  6 []                  
i461220 CH3-C(OH)-CH2-C                     cat      -3.72749094  70.00  6 []                  
i461221 CH3-CH(OH)-C-CH                     cat      -4.48179149  70.00  6 []                  
i461222 CH3-CH(OH)-CH-C                     cat      -4.33626955  70.00  6 []                  
i451201 C-C(O)-CH2-CH3                      cat      -4.35391004  69.00  5 []                  
i451202 C-CH(O)-CH-CH3                      cat      -2.90385536  69.00  6 []                  
i451203 C-CH(O)-CH2-CH2                     cat      -2.46936436  69.00  6 []                  
i451204 CH-C(O)-CH-CH3                      cat      -3.82834277  69.00  5 []                  
i451205 CH-C(O)-CH2-CH2                     cat      -3.19228468  69.00  5 []                  
i451207 CH-CH(O)-CH-CH2                     cat      -3.20172222  69.00  6 []                  
i451209 CH2-C(O)-C-CH3                      cat      -3.72754568  69.00  5 []                  
i45120a CH2-C(O)-CH-CH2                     cat      -4.82523739  69.00  5 []                  
i45120b CH2-C(O)-CH2-CH                     cat      -3.47886624  69.00  5 []                  
i45120c CH2-CH(O)-C-CH2                     cat      -3.29313980  69.00  6 []                  
i45120d CH2-CH(O)-CH-CH                     cat      -3.33608024  69.00  6 []                  
i45120f CH3-C(O)-C-CH2                      cat      -4.46680684  69.00  5 []                  
i451210 CH3-C(O)-CH-CH                      cat      -4.39626849  69.00  5 []                  
i451211 CH3-C(O)-CH2-C                      cat      -3.93136656  69.00  5 []                  
i451212 CH3-CH(O)-C-CH                      cat      -3.26298245  69.00  6 []                  
i451213 CH3-CH(O)-CH-C                      cat      -4.11681402  69.00  6 []                  
i451214 C-C(OH)-CH-CH3                      cat      -3.89102400  69.00  5 []                  
i451215 C-C(OH)-CH2-CH2                     cat      -3.83115059  69.00  5 []                  
i451217 C-CH(OH)-CH-CH2                     cat      -3.16648956  69.00  5 []                  
i451219 CH-C(OH)-C-CH3                      cat      -3.85872679  69.00  5 []                  
i45121a CH-C(OH)-CH-CH2                     cat      -3.84802562  69.00  5 []                  
i45121b CH-C(OH)-CH2-CH                     cat      -2.78490008  69.00  5 []                  
i45121c CH-CH(OH)-C-CH2                     cat      -2.88681642  69.00  5 []                  
i45121d CH-CH(OH)-CH-CH                     cat      -2.56692776  69.00  5 []                  
i45121e CH-CH(OH)-CH2-C                     cat      -3.01702453  69.00  5 []                  
i45121f CH2-C(OH)-C-CH2                     cat      -3.56055797  69.00  5 []                  
i451220 CH2-C(OH)-CH-CH                     cat      -3.88795517  69.00  5 []                  
i451221 CH2-C(OH)-CH2-C                     cat      -3.44771800  69.00  5 []                  
i451222 CH2-CH(OH)-C-CH                     cat      -3.25054788  69.00  5 []                  
i451223 CH2-CH(OH)-CH-C                     cat      -3.32941797  69.00  5 []                  
i451224 CH3-C(OH)-C-CH                      cat      -3.70321639  69.00  5 []                  
i451225 CH3-C(OH)-CH-C                      cat      -3.78899945  69.00  5 []                  
i451226 CH3-CH(OH)-C-C                      cat      -3.83114525  69.00  5 []                  
i441201 C-C(O)-CH-CH3                       cat      -2.89308665  68.00  4 []                  
i441202 C-C(O)-CH2-CH2                      cat      -3.03056478  68.00  4 []                  
i441204 C-CH(O)-CH-CH2                      cat      -2.03452906  68.00  5 []                  
i441206 CH-C(O)-C-CH3                       cat      -2.84979445  68.00  4 []                  
i441208 CH-C(O)-CH2-CH                      cat      -2.35168158  68.00  4 []                  
i44120c CH2-C(O)-C-CH2                      cat      -3.72544920  68.00  4 []                  
i44120d CH2-C(O)-CH-CH                      cat      -3.46860248  68.00  4 []                  
i44120e CH2-C(O)-CH2-C                      cat      -3.43069192  68.00  4 []                  
i44120f CH2-CH(O)-C-CH                      cat      -2.32955455  68.00  5 []                  
i441210 CH2-CH(O)-CH-C                      cat      -3.07271167  68.00  5 []                  
i441211 CH3-C(O)-C-CH                       cat      -3.73509489  68.00  4 []                  
i441212 CH3-C(O)-CH-C                       cat      -4.02881761  68.00  4 []                  
i441213 CH3-CH(O)-C-C                       cat      -3.41999340  68.00  5 []                  
i441214 C-C(OH)-C-CH3                       cat      -3.00516387  68.00  4 []                  
i441215 C-C(OH)-CH-CH2                      cat      -3.33816464  68.00  4 []                  
i441217 C-CH(OH)-C-CH2                      cat      -1.79102916  68.00  4 []                  
i441218 C-CH(OH)-CH-CH                      cat      -2.25706568  68.00  4 []                  
i44121a CH-C(OH)-C-CH2                      cat      -3.30276327  68.00  4 []                  
i44121b CH-C(OH)-CH-CH                      cat      -3.21835742  68.00  4 []                  
i44121c CH-C(OH)-CH2-C                      cat      -2.44958359  68.00  4 []                  
i44121d CH-CH(OH)-C-CH                      cat      -1.50444493  68.00  4 []                  
i44121e CH-CH(OH)-CH-C                      cat      -2.21090348  68.00  4 []                  
i44121f CH2-C(OH)-C-CH                      cat      -2.06160821  68.00  4 []                  
i441220 CH2-C(OH)-CH-C                      cat      -2.99121427  68.00  4 []                  
i441221 CH2-CH(OH)-C-C                      cat      -2.77196345  68.00  4 []                  
i441222 CH3-C(OH)-C-C                       cat      -3.00025039  68.00  4 []                  
i431202 C-C(O)-CH-CH2                       cat      -2.61920546  67.00  3 []                  
i431203 C-C(O)-CH2-CH                       cat      -1.88789070  67.00  3 []                  
i431205 C-CH(O)-CH-CH                       cat      -0.99913536  67.00  4 []                  
i431207 CH-C(O)-C-CH2                       cat      -2.41768293  67.00  3 []                  
i431208 CH-C(O)-CH-CH                       cat      -2.09663967  67.00  3 []                  
i431209 CH-C(O)-CH2-C                       cat      -1.96177947  67.00  3 []                  
i43120c CH2-C(O)-C-CH                       cat      -2.44109429  67.00  3 []                  
i43120d CH2-C(O)-CH-C                       cat      -2.37105755  67.00  3 []                  
i43120e CH2-CH(O)-C-C                       cat      -2.27118019  67.00  4 []                  
i43120f CH3-C(O)-C-C                        cat      -3.20328988  67.00  3 []                  
i431210 C-C(OH)-C-CH2                       cat      -1.75084250  67.00  3 []                  
i431211 C-C(OH)-CH-CH                       cat      -2.61013975  67.00  3 []                  
i431213 C-CH(OH)-C-CH                       cat      -0.97821151  67.00  3 []                  
i431214 C-CH(OH)-CH-C                       cat      -1.57555789  67.00  3 []                  
i431215 CH-C(OH)-C-CH                       cat      -2.54354111  67.00  3 []                  
i431216 CH-C(OH)-CH-C                       cat      -1.95901610  67.00  3 []                  
i431217 CH-CH(OH)-C-C                       cat      -1.87069540  67.00  3 []                  
i431218 CH2-C(OH)-C-C                       cat      -2.35460954  67.00  3 []                  
i421201 C-C(O)-C-CH2                        cat      -1.12157769  66.00  2 []                  
i421202 C-C(O)-CH-CH                        cat      -1.80763769  66.00  2 []                  
i421206 CH-C(O)-C-CH                        cat      -1.84310218  66.00  2 []                  
i421209 CH2-C(O)-C-C                        cat      -2.28825840  66.00  2 []                  
i42120a C-C(OH)-C-CH                        cat      -1.26184101  66.00  2 []                  
i42120c C-CH(OH)-C-C                        cat      -0.80347475  66.00  2 []                  
i42120d CH-C(OH)-C-C                        cat      -2.14259087  66.00  2 []                  
i411201 C-C(O)-C-CH                         cat      -0.47930715  65.00  1 []                  
i411204 CH-C(O)-C-C                         cat      -0.16435415  65.00  1 []                  
i411205 C-C(OH)-C-C                         cat      -0.15046228  65.00  1 []                  
i401201 C-C(O)-C-C                          cat       0.43391344  64.00  0 []                  
i381201 CH3-CH(OH)-CH3                      cat      -5.37045339  60.00  8 []                  
i371201 CH3-CH(O)-CH3                       cat      -5.14274565  59.00  8 []                  
i371202 CH2-CH(OH)-CH3                      cat      -4.36910571  59.00  7 []                  
i371203 CH3-C(OH)-CH3                       cat      -3.84683327  59.00  7 []                  
i361201 CH2-CH(O)-CH3                       cat      -4.06657066  58.00  7 []                  
i361202 CH3-C(O)-CH3                        cat      -4.42235516  58.00  6 []                  
i361203 CH-CH(OH)-CH3                       cat      -3.44092386  58.00  6 []                  
i361204 CH2-C(OH)-CH3                       cat      -4.11124214  58.00  6 []                  
i361205 CH2-CH(OH)-CH2                      cat      -3.41665776  58.00  6 []                  
i351201 CH-CH(O)-CH3                        cat      -2.74756020  57.00  6 []                  
i351202 CH2-C(O)-CH3                        cat      -4.23898064  57.00  5 []                  
i351203 CH2-CH(O)-CH2                       cat      -2.99061027  57.00  6 []                  
i351204 C-CH(OH)-CH3                        cat      -3.01304969  57.00  5 []                  
i351205 CH-C(OH)-CH3                        cat      -3.39103799  57.00  5 []                  
i351206 CH-CH(OH)-CH2                       cat      -2.38490149  57.00  5 []                  
i351207 CH2-C(OH)-CH2                       cat      -3.66043462  57.00  5 []                  
i341201 C-CH(O)-CH3                         cat      -1.99270537  56.00  5 []                  
i341202 CH-C(O)-CH3                         cat      -3.58288671  56.00  4 []                  
i341204 CH2-C(O)-CH2                        cat      -3.71453671  56.00  4 []                  
i341205 C-C(OH)-CH3                         cat      -2.88961049  56.00  4 []                  
i341207 CH-C(OH)-CH2                        cat      -2.22130522  56.00  4 []                  
i341208 CH-CH(OH)-CH                        cat      -1.13271891  56.00  4 []                  
i331201 C-C(O)-CH3                          cat      -2.53320436  55.00  3 []                  
i331203 CH-C(O)-CH2                         cat      -2.08384766  55.00  3 []                  
i331205 C-C(OH)-CH2                         cat      -1.82520881  55.00  3 []                  
i331207 CH-C(OH)-CH                         cat      -2.05475459  55.00  3 []                  
i321201 C-C(O)-CH2                          cat      -1.27183064  54.00  2 []                  
i321203 CH-C(O)-CH                          cat      -0.96124403  54.00  2 []                  
i382101 CH2(OH)-CH(OH)-CH3                  cat      -4.56509821  76.00  8 []                  
i372101 CH2(O)-CH(OH)-CH3                   cat      -4.14511748  75.00  8 []                  
i372102 CH2(OH)-CH(O)-CH3                   cat      -4.24852064  75.00  8 []                  
i372103 CH(OH)-CH(OH)-CH3                   cat      -3.50876400  75.00  7 []                  
i372104 CH2(OH)-C(OH)-CH3                   cat      -3.09866346  75.00  7 []                  
i372105 CH2(OH)-CH(OH)-CH2                  cat      -3.59205913  75.00  7 []                  
i362101 CH2(O)-CH(O)-CH3                    cat      -3.65665267  74.00  8 []                  
i362102 CH(O)-CH(OH)-CH3                    cat      -3.22266601  74.00  6 []                  
i362103 CH2(O)-C(OH)-CH3                    cat      -2.71688685  74.00  7 []                  
i362104 CH2(O)-CH(OH)-CH2                   cat      -2.98713418  74.00  7 []                  
i362105 CH(OH)-CH(O)-CH3                    cat      -3.13047034  74.00  7 []                  
i362106 CH2(OH)-C(O)-CH3                    cat      -3.39933106  74.00  6 []                  
i362107 CH2(OH)-CH(O)-CH2                   cat      -3.01308049  74.00  7 []                  
i362108 C(OH)-CH(OH)-CH3                    cat      -2.93796872  74.00  6 []                  
i362109 CH(OH)-C(OH)-CH3                    cat      -3.26079103  74.00  6 []                  
i36210a CH(OH)-CH(OH)-CH2                   cat      -2.63667552  74.00  6 []                  
i36210b CH2(OH)-C(OH)-CH2                   cat      -3.30456341  74.00  6 []                  
i36210c CH2(OH)-CH(OH)-CH                   cat      -2.56854097  74.00  6 []                  
i352101 CH(O)-CH(O)-CH3                     cat      -3.02702056  73.00  6 []                  
i352102 CH2(O)-C(O)-CH3                     cat      -3.16054468  73.00  6 []                  
i352103 CH2(O)-CH(O)-CH2                    cat      -2.62030992  73.00  7 []                  
i352104 C(O)-CH(OH)-CH3                     cat      -2.96635421  73.00  5 []                  
i352105 CH(O)-C(OH)-CH3                     cat      -3.10880481  73.00  5 []                  
i352106 CH(O)-CH(OH)-CH2                    cat      -2.37169178  73.00  5 []                  
i352107 CH2(O)-C(OH)-CH2                    cat      -3.33153058  73.00  6 []                  
i352108 CH2(O)-CH(OH)-CH                    cat      -2.10975946  73.00  6 []                  
i352109 C(OH)-CH(O)-CH3                     cat      -2.51958383  73.00  6 []                  
i35210a CH(OH)-C(O)-CH3                     cat      -3.13911694  73.00  5 []                  
i35210b CH(OH)-CH(O)-CH2                    cat      -2.11649209  73.00  6 []                  
i35210c CH2(OH)-C(O)-CH2                    cat      -3.16563525  73.00  5 []                  
i35210d CH2(OH)-CH(O)-CH                    cat      -2.29913361  73.00  6 []                  
i35210e C(OH)-C(OH)-CH3                     cat      -2.33009141  73.00  5 []                  
i35210f C(OH)-CH(OH)-CH2                    cat      -1.93900350  73.00  5 []                  
i352110 CH(OH)-C(OH)-CH2                    cat      -2.81859343  73.00  5 []                  
i352111 CH(OH)-CH(OH)-CH                    cat      -1.93038620  73.00  5 []                  
i352112 CH2(OH)-C(OH)-CH                    cat      -2.50756870  73.00  5 []                  
i352113 CH2(OH)-CH(OH)-C                    cat      -2.08316719  73.00  5 []                  
i342101 C(O)-CH(O)-CH3                      cat      -2.75350255  72.00  5 []                  
i342102 CH(O)-C(O)-CH3                      cat      -2.99426528  72.00  4 []                  
i342103 CH(O)-CH(O)-CH2                     cat      -2.03341172  72.00  5 []                  
i342104 CH2(O)-C(O)-CH2                     cat      -2.58669007  72.00  5 []                  
i342106 C(O)-C(OH)-CH3                      cat      -1.97618691  72.00  4 []                  
i342107 C(O)-CH(OH)-CH2                     cat      -1.97996286  72.00  4 []                  
i342108 CH(O)-C(OH)-CH2                     cat      -2.49397505  72.00  4 []                  
i342109 CH(O)-CH(OH)-CH                     cat      -0.96322373  72.00  4 []                  
i34210a CH2(O)-C(OH)-CH                     cat      -1.64958979  72.00  5 []                  
i34210b CH2(O)-CH(OH)-C                     cat      -1.74470935  72.00  5 []                  
i34210c C(OH)-C(O)-CH3                      cat      -2.70895257  72.00  4 []                  
i34210d C(OH)-CH(O)-CH2                     cat      -1.46493736  72.00  5 []                  
i34210e CH(OH)-C(O)-CH2                     cat      -2.57938014  72.00  4 []                  
i342110 CH2(OH)-C(O)-CH                     cat      -2.48154852  72.00  4 []                  
i342111 CH2(OH)-CH(O)-C                     cat      -1.06664097  72.00  5 []                  
i342112 C(OH)-C(OH)-CH2                     cat      -1.80117608  72.00  4 []                  
i342113 C(OH)-CH(OH)-CH                     cat      -1.26930150  72.00  4 []                  
i342114 CH(OH)-C(OH)-CH                     cat      -1.29542690  72.00  4 []                  
i342116 CH2(OH)-C(OH)-C                     cat      -2.00714708  72.00  4 []                  
i332101 C(O)-C(O)-CH3                       cat      -2.00626927  71.00  3 []                  
i332103 CH(O)-C(O)-CH2                      cat      -2.30341695  71.00  3 []                  
i332104 CH(O)-CH(O)-CH                      cat      -1.18015887  71.00  4 []                  
i332105 CH2(O)-C(O)-CH                      cat      -1.66853194  71.00  4 []                  
i332107 C(O)-C(OH)-CH2                      cat      -1.71946166  71.00  3 []                  
i332108 C(O)-CH(OH)-CH                      cat      -0.77661266  71.00  3 []                  
i332109 CH(O)-C(OH)-CH                      cat      -1.73065994  71.00  3 []                  
i33210a CH(O)-CH(OH)-C                      cat      -1.05555168  71.00  3 []                  
i33210b CH2(O)-C(OH)-C                      cat      -1.54260186  71.00  4 []                  
i33210c C(OH)-C(O)-CH2                      cat      -1.49797595  71.00  3 []                  
i33210d C(OH)-CH(O)-CH                      cat      -0.57819983  71.00  4 []                  
i332110 CH2(OH)-C(O)-C                      cat      -1.51748169  71.00  3 []                  
i332111 C(OH)-C(OH)-CH                      cat      -1.22812484  71.00  3 []                  
i332113 CH(OH)-C(OH)-C                      cat      -1.14303781  71.00  3 []                  
i322101 C(O)-C(O)-CH2                       cat      -1.46501613  70.00  2 []                  
i322103 CH(O)-C(O)-CH                       cat      -1.37575887  70.00  2 []                  
i322104 CH(O)-CH(O)-C                       cat       0.18648302  70.00  3 []                  
i322105 CH2(O)-C(O)-C                       cat      -1.04684413  70.00  3 []                  
i322106 C(O)-C(OH)-CH                       cat      -0.05498794  70.00  2 []                  
i322108 CH(O)-C(OH)-C                       cat      -1.15357029  70.00  2 []                  
i322109 C(OH)-C(O)-CH                       cat       0.71236191  70.00  2 []                  
i32210a C(OH)-CH(O)-C                       cat       0.59608875  70.00  3 []                  
i32210b CH(OH)-C(O)-C                       cat      -0.17106086  70.00  2 []                  
i32210c C(OH)-C(OH)-C                       cat      -0.07475629  70.00  2 []                  
i312103 CH(O)-C(O)-C                        cat      -0.25905717  69.00  1 []                  
i312105 C(OH)-C(O)-C                        cat       0.66778741  69.00  1 []                  
i382201 CH2(OH)-CH2-CH2(OH)                 cat      -4.55693659  76.00  8 []                  
i372201 CH2(O)-CH2-CH2(OH)                  cat      -4.11593797  75.00  8 []                  
i372202 CH(OH)-CH2-CH2(OH)                  cat      -2.50107711  75.00  7 []                  
i372203 CH2(OH)-CH-CH2(OH)                  cat      -3.46014751  75.00  7 []                  
i362201 CH2(O)-CH2-CH2(O)                   cat      -3.87244039  74.00  8 []                  
i362202 CH(O)-CH2-CH2(OH)                   cat      -3.29277543  74.00  6 []                  
i362203 CH2(O)-CH-CH2(OH)                   cat      -3.11551040  74.00  7 []                  
i362204 CH2(O)-CH2-CH(OH)                   cat      -2.33088430  74.00  7 []                  
i362205 C(OH)-CH2-CH2(OH)                   cat      -2.74172254  74.00  6 []                  
i362206 CH(OH)-CH-CH2(OH)                   cat      -3.09001137  74.00  6 []                  
i362207 CH(OH)-CH2-CH(OH)                   cat      -2.50955147  74.00  6 []                  
i362208 CH2(OH)-C-CH2(OH)                   cat      -2.04205563  74.00  6 []                  
i352201 CH(O)-CH2-CH2(O)                    cat      -3.02963641  73.00  6 []                  
i352202 CH2(O)-CH-CH2(O)                    cat      -2.80581817  73.00  7 []                  
i352203 C(O)-CH2-CH2(OH)                    cat      -1.55909554  73.00  5 []                  
i352204 CH(O)-CH-CH2(OH)                    cat      -3.17075422  73.00  5 []                  
i352205 CH(O)-CH2-CH(OH)                    cat      -2.05374313  73.00  5 []                  
i352206 CH2(O)-C-CH2(OH)                    cat      -2.20962114  73.00  6 []                  
i352207 CH2(O)-CH-CH(OH)                    cat      -2.73176699  73.00  6 []                  
i352208 CH2(O)-CH2-C(OH)                    cat      -2.16780841  73.00  6 []                  
i352209 C(OH)-CH-CH2(OH)                    cat      -2.32947592  73.00  5 []                  
i35220a C(OH)-CH2-CH(OH)                    cat      -1.70317715  73.00  5 []                  
i35220b CH(OH)-C-CH2(OH)                    cat      -2.19332625  73.00  5 []                  
i35220c CH(OH)-CH-CH(OH)                    cat      -2.62694925  73.00  5 []                  
i342201 C(O)-CH2-CH2(O)                     cat      -0.98084948  72.00  5 []                  
i342202 CH(O)-CH-CH2(O)                     cat      -2.78019391  72.00  5 []                  
i342203 CH(O)-CH2-CH(O)                     cat      -1.94340631  72.00  4 []                  
i342205 C(O)-CH-CH2(OH)                     cat      -1.74096577  72.00  4 []                  
i342206 C(O)-CH2-CH(OH)                     cat      -1.67622908  72.00  4 []                  
i342207 CH(O)-C-CH2(OH)                     cat      -2.70704271  72.00  4 []                  
i342208 CH(O)-CH-CH(OH)                     cat      -2.39463353  72.00  4 []                  
i342209 CH(O)-CH2-C(OH)                     cat      -1.19142664  72.00  4 []                  
i34220a CH2(O)-C-CH(OH)                     cat      -2.35191269  72.00  5 []                  
i34220b CH2(O)-CH-C(OH)                     cat      -1.81423498  72.00  5 []                  
i34220c C(OH)-C-CH2(OH)                     cat      -0.69026489  72.00  4 []                  
i34220d C(OH)-CH-CH(OH)                     cat      -1.56813135  72.00  4 []                  
i34220e C(OH)-CH2-C(OH)                     cat      -0.88204805  72.00  4 []                  
i34220f CH(OH)-C-CH(OH)                     cat      -0.82575054  72.00  4 []                  
i332201 C(O)-CH-CH2(O)                      cat      -1.33227855  71.00  4 []                  
i332202 C(O)-CH2-CH(O)                      cat      -1.48767813  71.00  3 []                  
i332203 CH(O)-C-CH2(O)                      cat      -1.77696994  71.00  4 []                  
i332204 CH(O)-CH-CH(O)                      cat      -2.25106034  71.00  3 []                  
i332205 C(O)-C-CH2(OH)                      cat      -1.54174848  71.00  3 []                  
i332206 C(O)-CH-CH(OH)                      cat      -1.94229920  71.00  3 []                  
i332207 C(O)-CH2-C(OH)                      cat      -0.98942120  71.00  3 []                  
i332208 CH(O)-C-CH(OH)                      cat      -1.83864039  71.00  3 []                  
i33220a CH2(O)-C-C(OH)                      cat      -1.61364259  71.00  4 []                  
i33220b C(OH)-C-CH(OH)                      cat      -1.39421022  71.00  3 []                  
i33220c C(OH)-CH-C(OH)                      cat       0.18845921  71.00  3 []                  
i322201 C(O)-C-CH2(O)                       cat      -1.22733031  70.00  3 []                  
i322202 C(O)-CH-CH(O)                       cat      -0.92312055  70.00  2 []                  
i322203 C(O)-CH2-C(O)                       cat      -0.97860669  70.00  2 []                  
