             label                is1     is2     fs1     fs2        G       alpha beta          frq         
rxng46121dg000000g45121eg010101 i46121d g000000 i45121e i010101 -2.57324009 0.63  0.81           []         
rxng46121dg000000g451221g010101 i46121d g000000 i451221 i010101 -2.84457698 0.63  0.81           []         
rxng46121dg000000g451223g010101 i46121d g000000 i451223 i010101 -2.77004796 0.63  0.81           []         
rxng46121eg000000g45120fg010101 i46121e g000000 i45120f i010101 -3.26723202 0.39  0.89           []         
rxng46121eg000000g45121fg010101 i46121e g000000 i45121f i010101 -2.93385966 0.63  0.81           []         
rxng46121eg000000g451224g010101 i46121e g000000 i451224 i010101 -3.02373447 0.63  0.81           []         
rxng46121fg000000g451210g010101 i46121f g000000 i451210 i010101 -3.35005815 0.39  0.89           []         
rxng46121fg000000g451220g010101 i46121f g000000 i451220 i010101 -3.20704507 0.63  0.81           []         
rxng46121fg000000g451224g010101 i46121f g000000 i451224 i010101 -3.09065964 0.63  0.81           []         
rxng46121fg000000g451225g010101 i46121f g000000 i451225 i010101 -3.14470297 0.63  0.81           []         
rxng461220g000000g451211g010101 i461220 g000000 i451211 i010101 -2.95245400 0.39  0.89           []         
rxng461220g000000g451221g010101 i461220 g000000 i451221 i010101 -2.79850191 0.63  0.81           []         
rxng461220g000000g451225g010101 i461220 g000000 i451225 i010101 -3.01350922 0.63  0.81           []         
rxng461221g000000g451212g010101 i461221 g000000 i451212 i010101 -3.15190753 0.39  0.89           []         
rxng461221g000000g451222g010101 i461221 g000000 i451222 i010101 -2.95337594 0.63  0.81           []         
rxng461221g000000g451224g010101 i461221 g000000 i451224 i010101 -3.23855710 0.63  0.81           []         
rxng461221g000000g451226g010101 i461221 g000000 i451226 i010101 -3.31915228 0.63  0.81           []         
rxng461222g000000g451213g010101 i461222 g000000 i451213 i010101 -3.39613346 0.39  0.89           []         
rxng461222g000000g451223g010101 i461222 g000000 i451223 i010101 -2.94922097 0.63  0.81           []         
rxng461222g000000g451225g010101 i461222 g000000 i451225 i010101 -3.23875731 0.63  0.81           []         
rxng461222g000000g451226g010101 i461222 g000000 i451226 i010101 -3.26530916 0.63  0.81           []         
rxng451201g000000g441201g010101 i451201 g000000 i441201 i010101 -2.68085922 0.63  0.81           []         
rxng451201g000000g441202g010101 i451201 g000000 i441202 i010101 -2.76747044 0.63  0.81           []         
rxng451202g000000g441201g010101 i451202 g000000 i441201 i010101 -2.14433899 0.63  0.81           []         
rxng451202g000000g441204g010101 i451202 g000000 i441204 i010101 -1.60344771 0.63  0.81           []         
rxng451203g000000g441202g010101 i451203 g000000 i441202 i010101 -2.07018854 0.63  0.81           []         
rxng451203g000000g441204g010101 i451203 g000000 i441204 i010101 -1.44268604 0.63  0.81           []         
rxng451204g000000g441201g010101 i451204 g000000 i441201 i010101 -2.48639933 0.63  0.81           []         
rxng451204g000000g441206g010101 i451204 g000000 i441206 i010101 -2.45912525 0.63  0.81           []         
rxng451205g000000g441202g010101 i451205 g000000 i441202 i010101 -2.33766906 0.63  0.81           []         
rxng451205g000000g441208g010101 i451205 g000000 i441208 i010101 -1.90997264 0.63  0.81           []         
rxng451207g000000g441204g010101 i451207 g000000 i441204 i010101 -1.71365845 0.63  0.81           []         
rxng451209g000000g441206g010101 i451209 g000000 i441206 i010101 -2.42183032 0.63  0.81           []         
rxng451209g000000g44120cg010101 i451209 g000000 i44120c i010101 -2.97349281 0.63  0.81           []         
rxng45120ag000000g44120cg010101 i45120a g000000 i44120c i010101 -3.37963875 0.63  0.81           []         
rxng45120ag000000g44120dg010101 i45120a g000000 i44120d i010101 -3.21782531 0.63  0.81           []         
rxng45120bg000000g441208g010101 i45120b g000000 i441208 i010101 -2.01600782 0.63  0.81           []         
rxng45120bg000000g44120dg010101 i45120b g000000 i44120d i010101 -2.71966799 0.63  0.81           []         
rxng45120bg000000g44120eg010101 i45120b g000000 i44120e i010101 -2.69578433 0.63  0.81           []         
rxng45120cg000000g44120cg010101 i45120c g000000 i44120c i010101 -2.81276264 0.63  0.81           []         
rxng45120cg000000g44120fg010101 i45120c g000000 i44120f i010101 -1.93334901 0.63  0.81           []         
rxng45120dg000000g44120dg010101 i45120d g000000 i44120d i010101 -2.66683717 0.63  0.81           []         
rxng45120dg000000g44120fg010101 i45120d g000000 i44120f i010101 -1.94923697 0.63  0.81           []         
rxng45120dg000000g441210g010101 i45120d g000000 i441210 i010101 -2.41742596 0.63  0.81           []         
rxng45120fg000000g44120cg010101 i45120f g000000 i44120c i010101 -3.24701945 0.63  0.81           []         
rxng45120fg000000g441211g010101 i45120f g000000 i441211 i010101 -3.25309623 0.63  0.81           []         
rxng451210g000000g44120dg010101 i451210 g000000 i44120d i010101 -3.05910682 0.63  0.81           []         
rxng451210g000000g441211g010101 i451210 g000000 i441211 i010101 -3.22699704 0.63  0.81           []         
rxng451210g000000g441212g010101 i451210 g000000 i441212 i010101 -3.41204235 0.63  0.81           []         
rxng451211g000000g44120eg010101 i451211 g000000 i44120e i010101 -2.86320946 0.63  0.81           []         
rxng451211g000000g441212g010101 i451211 g000000 i441212 i010101 -3.24002864 0.63  0.81           []         
rxng451212g000000g44120fg010101 i451212 g000000 i44120f i010101 -1.92219079 0.63  0.81           []         
rxng451212g000000g441211g010101 i451212 g000000 i441211 i010101 -2.80768120 0.63  0.81           []         
rxng451212g000000g441213g010101 i451212 g000000 i441213 i010101 -2.60916726 0.63  0.81           []         
rxng451213g000000g441210g010101 i451213 g000000 i441210 i010101 -2.70629745 0.63  0.81           []         
rxng451213g000000g441212g010101 i451213 g000000 i441212 i010101 -3.30864420 0.63  0.81           []         
rxng451213g000000g441213g010101 i451213 g000000 i441213 i010101 -2.92508494 0.63  0.81           []         
rxng451214g000000g441201g010101 i451214 g000000 i441201 i010101 -2.64728000 0.39  0.89           []         
rxng451214g000000g441214g010101 i451214 g000000 i441214 i010101 -2.58020004 0.63  0.81           []         
rxng451214g000000g441215g010101 i451214 g000000 i441215 i010101 -2.78999052 0.63  0.81           []         
rxng451215g000000g441202g010101 i451215 g000000 i441202 i010101 -2.66437369 0.39  0.89           []         
rxng451215g000000g441215g010101 i451215 g000000 i441215 i010101 -2.76783736 0.63  0.81           []         
rxng451217g000000g441204g010101 i451217 g000000 i441204 i010101 -1.87047653 0.39  0.89           []         
rxng451217g000000g441215g010101 i451217 g000000 i441215 i010101 -2.52191278 0.63  0.81           []         
rxng451217g000000g441217g010101 i451217 g000000 i441217 i010101 -1.54721742 0.63  0.81           []         
rxng451217g000000g441218g010101 i451217 g000000 i441218 i010101 -1.84082043 0.63  0.81           []         
rxng451219g000000g441206g010101 i451219 g000000 i441206 i010101 -2.61069474 0.39  0.89           []         
rxng451219g000000g441214g010101 i451219 g000000 i441214 i010101 -2.56825007 0.63  0.81           []         
rxng451219g000000g44121ag010101 i451219 g000000 i44121a i010101 -2.75573769 0.63  0.81           []         
rxng45121ag000000g441215g010101 i45121a g000000 i441215 i010101 -2.77408112 0.63  0.81           []         
rxng45121ag000000g44121ag010101 i45121a g000000 i44121a i010101 -2.75177825 0.63  0.81           []         
rxng45121ag000000g44121bg010101 i45121a g000000 i44121b i010101 -2.69860257 0.63  0.81           []         
rxng45121bg000000g441208g010101 i45121b g000000 i441208 i010101 -1.76139643 0.39  0.89           []         
rxng45121bg000000g44121bg010101 i45121b g000000 i44121b i010101 -2.30524612 0.63  0.81           []         
rxng45121bg000000g44121cg010101 i45121b g000000 i44121c i010101 -1.82091861 0.63  0.81           []         
rxng45121cg000000g441217g010101 i45121c g000000 i441217 i010101 -1.44373836 0.63  0.81           []         
rxng45121cg000000g44121ag010101 i45121c g000000 i44121a i010101 -2.39613085 0.63  0.81           []         
rxng45121cg000000g44121dg010101 i45121c g000000 i44121d i010101 -1.26319030 0.63  0.81           []         
rxng45121dg000000g441218g010101 i45121d g000000 i441218 i010101 -1.61898257 0.63  0.81           []         
rxng45121dg000000g44121bg010101 i45121d g000000 i44121b i010101 -2.22459636 0.63  0.81           []         
rxng45121dg000000g44121dg010101 i45121d g000000 i44121d i010101 -1.14483150 0.63  0.81           []         
rxng45121dg000000g44121eg010101 i45121d g000000 i44121e i010101 -1.58990038 0.63  0.81           []         
rxng45121eg000000g44121cg010101 i45121e g000000 i44121c i010101 -1.90680466 0.63  0.81           []         
rxng45121eg000000g44121eg010101 i45121e g000000 i44121e i010101 -1.75643619 0.63  0.81           []         
rxng45121fg000000g44120cg010101 i45121f g000000 i44120c i010101 -2.77031711 0.39  0.89           []         
rxng45121fg000000g44121ag010101 i45121f g000000 i44121a i010101 -2.64541522 0.63  0.81           []         
rxng45121fg000000g44121fg010101 i45121f g000000 i44121f i010101 -1.86348754 0.63  0.81           []         
rxng451220g000000g44120dg010101 i451220 g000000 i44120d i010101 -2.86985919 0.39  0.89           []         
rxng451220g000000g44121bg010101 i451220 g000000 i44121b i010101 -2.71337651 0.63  0.81           []         
rxng451220g000000g44121fg010101 i451220 g000000 i44121f i010101 -1.98462450 0.63  0.81           []         
rxng451220g000000g441220g010101 i451220 g000000 i441220 i010101 -2.57027632 0.63  0.81           []         
rxng451221g000000g44120eg010101 i451221 g000000 i44120e i010101 -2.58652940 0.39  0.89           []         
rxng451221g000000g44121cg010101 i451221 g000000 i44121c i010101 -2.06616124 0.63  0.81           []         
rxng451221g000000g441220g010101 i451221 g000000 i441220 i010101 -2.40738857 0.63  0.81           []         
rxng451222g000000g44120fg010101 i451222 g000000 i44120f i010101 -2.03681205 0.39  0.89           []         
rxng451222g000000g44121dg010101 i451222 g000000 i44121d i010101 -1.39777094 0.63  0.81           []         
rxng451222g000000g44121fg010101 i451222 g000000 i44121f i010101 -1.74878381 0.63  0.81           []         
rxng451222g000000g441221g010101 i451222 g000000 i441221 i010101 -2.19630761 0.63  0.81           []         
rxng451223g000000g441210g010101 i451223 g000000 i441210 i010101 -2.37475408 0.39  0.89           []         
rxng451223g000000g44121eg010101 i451223 g000000 i44121e i010101 -1.87202176 0.63  0.81           []         
rxng451223g000000g441220g010101 i451223 g000000 i441220 i010101 -2.36361756 0.63  0.81           []         
rxng451223g000000g441221g010101 i451223 g000000 i441221 i010101 -2.22548954 0.63  0.81           []         
rxng451224g000000g441211g010101 i451224 g000000 i441211 i010101 -2.86110058 0.39  0.89           []         
rxng451224g000000g44121fg010101 i451224 g000000 i44121f i010101 -1.91627116 0.63  0.81           []         
rxng451224g000000g441222g010101 i451224 g000000 i441222 i010101 -2.50761573 0.63  0.81           []         
rxng451225g000000g441212g010101 i451225 g000000 i441212 i010101 -3.02798010 0.39  0.89           []         
rxng451225g000000g441220g010101 i451225 g000000 i441220 i010101 -2.53366271 0.63  0.81           []         
rxng451225g000000g441222g010101 i451225 g000000 i441222 i010101 -2.53935546 0.63  0.81           []         
rxng451226g000000g441213g010101 i451226 g000000 i441213 i010101 -2.81624760 0.39  0.89           []         
rxng451226g000000g441221g010101 i451226 g000000 i441221 i010101 -2.41112863 0.63  0.81           []         
rxng451226g000000g441222g010101 i451226 g000000 i441222 i010101 -2.55494941 0.63  0.81           []         
rxng441201g000000g431202g010101 i441201 g000000 i431202 i010101 -1.96780941 0.63  0.81           []         
rxng441202g000000g431202g010101 i441202 g000000 i431202 i010101 -2.01867632 0.63  0.81           []         
rxng441202g000000g431203g010101 i441202 g000000 i431203 i010101 -1.55794802 0.63  0.81           []         
rxng441204g000000g431202g010101 i441204 g000000 i431202 i010101 -1.65014311 0.63  0.81           []         
rxng441204g000000g431205g010101 i441204 g000000 i431205 i010101 -0.62949894 0.63  0.81           []         
rxng441206g000000g431207g010101 i441206 g000000 i431207 i010101 -1.82483211 0.63  0.81           []         
rxng441208g000000g431203g010101 i441208 g000000 i431203 i010101 -1.30676124 0.63  0.81           []         
rxng441208g000000g431208g010101 i441208 g000000 i431208 i010101 -1.43827309 0.63  0.81           []         
rxng441208g000000g431209g010101 i441208 g000000 i431209 i010101 -1.35331116 0.63  0.81           []         
rxng44120cg000000g431207g010101 i44120c g000000 i431207 i010101 -2.14882436 0.63  0.81           []         
rxng44120cg000000g43120cg010101 i44120c g000000 i43120c i010101 -2.16357352 0.63  0.81           []         
rxng44120dg000000g431208g010101 i44120d g000000 i431208 i010101 -1.85153382 0.63  0.81           []         
rxng44120dg000000g43120cg010101 i44120d g000000 i43120c i010101 -2.06854023 0.63  0.81           []         
rxng44120dg000000g43120dg010101 i44120d g000000 i43120d i010101 -2.02441709 0.63  0.81           []         
rxng44120eg000000g431209g010101 i44120e g000000 i431209 i010101 -1.75254499 0.63  0.81           []         
rxng44120eg000000g43120dg010101 i44120e g000000 i43120d i010101 -2.01039018 0.63  0.81           []         
rxng44120fg000000g43120cg010101 i44120f g000000 i43120c i010101 -1.64709250 0.63  0.81           []         
rxng44120fg000000g43120eg010101 i44120f g000000 i43120e i010101 -1.54004662 0.63  0.81           []         
rxng441210g000000g43120dg010101 i441210 g000000 i43120d i010101 -1.87793749 0.63  0.81           []         
rxng441210g000000g43120eg010101 i441210 g000000 i43120e i010101 -1.81501476 0.63  0.81           []         
rxng441211g000000g43120cg010101 i441211 g000000 i43120c i010101 -2.16714243 0.63  0.81           []         
rxng441211g000000g43120fg010101 i441211 g000000 i43120f i010101 -2.64732565 0.63  0.81           []         
rxng441212g000000g43120dg010101 i441212 g000000 i43120d i010101 -2.23169669 0.63  0.81           []         
rxng441212g000000g43120fg010101 i441212 g000000 i43120f i010101 -2.75600305 0.63  0.81           []         
rxng441213g000000g43120eg010101 i441213 g000000 i43120e i010101 -1.94350900 0.63  0.81           []         
rxng441213g000000g43120fg010101 i441213 g000000 i43120f i010101 -2.53073810 0.63  0.81           []         
rxng441214g000000g431210g010101 i441214 g000000 i431210 i010101 -1.46220932 0.63  0.81           []         
rxng441215g000000g431202g010101 i441215 g000000 i431202 i010101 -2.20322213 0.39  0.89           []         
rxng441215g000000g431210g010101 i441215 g000000 i431210 i010101 -1.58541961 0.63  0.81           []         
rxng441215g000000g431211g010101 i441215 g000000 i431211 i010101 -2.12677687 0.63  0.81           []         
rxng441217g000000g431210g010101 i441217 g000000 i431210 i010101 -1.01297948 0.63  0.81           []         
rxng441217g000000g431213g010101 i441217 g000000 i431213 i010101 -0.52622195 0.63  0.81           []         
rxng441218g000000g431205g010101 i441218 g000000 i431205 i010101 -0.91192442 0.39  0.89           []         
rxng441218g000000g431211g010101 i441218 g000000 i431211 i010101 -1.72677026 0.63  0.81           []         
rxng441218g000000g431213g010101 i441218 g000000 i431213 i010101 -0.69865547 0.63  0.81           []         
rxng441218g000000g431214g010101 i441218 g000000 i431214 i010101 -1.07498369 0.63  0.81           []         
rxng44121ag000000g431207g010101 i44121a g000000 i431207 i010101 -2.10303350 0.39  0.89           []         
rxng44121ag000000g431210g010101 i44121a g000000 i431210 i010101 -1.57232110 0.63  0.81           []         
rxng44121ag000000g431215g010101 i44121a g000000 i431215 i010101 -2.07172122 0.63  0.81           []         
rxng44121bg000000g431208g010101 i44121b g000000 i431208 i010101 -1.92633906 0.39  0.89           []         
rxng44121bg000000g431211g010101 i44121b g000000 i431211 i010101 -2.08244820 0.63  0.81           []         
rxng44121bg000000g431215g010101 i44121b g000000 i431215 i010101 -2.04049106 0.63  0.81           []         
rxng44121bg000000g431216g010101 i44121b g000000 i431216 i010101 -1.67224030 0.63  0.81           []         
rxng44121cg000000g431209g010101 i44121c g000000 i431209 i010101 -1.40479155 0.39  0.89           []         
rxng44121cg000000g431216g010101 i44121c g000000 i431216 i010101 -1.38779398 0.63  0.81           []         
rxng44121dg000000g431213g010101 i44121d g000000 i431213 i010101 -0.42018579 0.63  0.81           []         
rxng44121dg000000g431215g010101 i44121d g000000 i431215 i010101 -1.40634344 0.63  0.81           []         
rxng44121dg000000g431217g010101 i44121d g000000 i431217 i010101 -0.98245064 0.63  0.81           []         
rxng44121eg000000g431214g010101 i44121e g000000 i431214 i010101 -1.05790367 0.63  0.81           []         
rxng44121eg000000g431216g010101 i44121e g000000 i431216 i010101 -1.29948234 0.63  0.81           []         
rxng44121eg000000g431217g010101 i44121e g000000 i431217 i010101 -1.24384030 0.63  0.81           []         
rxng44121fg000000g43120cg010101 i44121f g000000 i43120c i010101 -1.35505935 0.39  0.89           []         
rxng44121fg000000g431215g010101 i44121f g000000 i431215 i010101 -1.61249385 0.63  0.81           []         
rxng44121fg000000g431218g010101 i44121f g000000 i431218 i010101 -1.49346696 0.63  0.81           []         
rxng441220g000000g43120dg010101 i441220 g000000 i43120d i010101 -1.89480471 0.39  0.89           []         
rxng441220g000000g431216g010101 i441220 g000000 i431216 i010101 -1.58819734 0.63  0.81           []         
rxng441220g000000g431218g010101 i441220 g000000 i431218 i010101 -1.83742120 0.63  0.81           []         
rxng441221g000000g43120eg010101 i441221 g000000 i43120e i010101 -1.72210955 0.39  0.89           []         
rxng441221g000000g431217g010101 i441221 g000000 i431217 i010101 -1.45143249 0.63  0.81           []         
rxng441221g000000g431218g010101 i441221 g000000 i431218 i010101 -1.75629840 0.63  0.81           []         
rxng441222g000000g43120fg010101 i441222 g000000 i43120f i010101 -2.22488736 0.39  0.89           []         
rxng441222g000000g431218g010101 i441222 g000000 i431218 i010101 -1.84076457 0.63  0.81           []         
rxng431202g000000g421201g010101 i431202 g000000 i421201 i010101 -0.92296788 0.63  0.81           []         
rxng431202g000000g421202g010101 i431202 g000000 i421202 i010101 -1.35518568 0.63  0.81           []         
rxng431203g000000g421202g010101 i431203 g000000 i421202 i010101 -1.08459922 0.63  0.81           []         
rxng431205g000000g421202g010101 i431205 g000000 i421202 i010101 -0.75575974 0.63  0.81           []         
rxng431207g000000g421201g010101 i431207 g000000 i421201 i010101 -0.84840454 0.63  0.81           []         
rxng431207g000000g421206g010101 i431207 g000000 i421206 i010101 -1.30296497 0.63  0.81           []         
rxng431208g000000g421202g010101 i431208 g000000 i421202 i010101 -1.16183634 0.63  0.81           []         
rxng431208g000000g421206g010101 i431208 g000000 i421206 i010101 -1.18417897 0.63  0.81           []         
rxng43120cg000000g421206g010101 i43120c g000000 i421206 i010101 -1.31162718 0.63  0.81           []         
rxng43120cg000000g421209g010101 i43120c g000000 i421209 i010101 -1.59207559 0.63  0.81           []         
rxng43120dg000000g421209g010101 i43120d g000000 i421209 i010101 -1.56616200 0.63  0.81           []         
rxng43120eg000000g421209g010101 i43120e g000000 i421209 i010101 -1.52920738 0.63  0.81           []         
rxng43120fg000000g421209g010101 i43120f g000000 i421209 i010101 -1.87408796 0.63  0.81           []         
rxng431210g000000g421201g010101 i431210 g000000 i421201 i010101 -0.65088079 0.39  0.89           []         
rxng431210g000000g42120ag010101 i431210 g000000 i42120a i010101 -0.69003948 0.63  0.81           []         
rxng431211g000000g421202g010101 i431211 g000000 i421202 i010101 -1.44261551 0.39  0.89           []         
rxng431211g000000g42120ag010101 i431211 g000000 i42120a i010101 -1.00797946 0.63  0.81           []         
rxng431213g000000g42120ag010101 i431213 g000000 i42120a i010101 -0.40416601 0.63  0.81           []         
rxng431213g000000g42120cg010101 i431213 g000000 i42120c i010101 -0.11539527 0.63  0.81           []         
rxng431214g000000g42120cg010101 i431214 g000000 i42120c i010101 -0.33641343 0.63  0.81           []         
rxng431215g000000g421206g010101 i431215 g000000 i421206 i010101 -1.41582149 0.39  0.89           []         
rxng431215g000000g42120ag010101 i431215 g000000 i42120a i010101 -0.98333796 0.63  0.81           []         
rxng431215g000000g42120dg010101 i431215 g000000 i42120d i010101 -1.53821037 0.63  0.81           []         
rxng431216g000000g42120dg010101 i431216 g000000 i42120d i010101 -1.32193612 0.63  0.81           []         
rxng431217g000000g42120cg010101 i431217 g000000 i42120c i010101 -0.44561431 0.63  0.81           []         
rxng431217g000000g42120dg010101 i431217 g000000 i42120d i010101 -1.28925746 0.63  0.81           []         
rxng431218g000000g421209g010101 i431218 g000000 i421209 i010101 -1.47418416 0.39  0.89           []         
rxng431218g000000g42120dg010101 i431218 g000000 i42120d i010101 -1.46830569 0.63  0.81           []         
rxng421201g000000g411201g010101 i421201 g000000 i411201 i010101  0.03578484 0.63  0.81           []         
rxng421202g000000g411201g010101 i421202 g000000 i411201 i010101 -0.21805736 0.63  0.81           []         
rxng421206g000000g411201g010101 i421206 g000000 i411201 i010101 -0.23117922 0.63  0.81           []         
rxng421206g000000g411204g010101 i421206 g000000 i411204 i010101 -0.03275883 0.63  0.81           []         
rxng421209g000000g411204g010101 i421209 g000000 i411204 i010101 -0.19746664 0.63  0.81           []         
rxng42120ag000000g411201g010101 i42120a g000000 i411201 i010101 -0.10210437 0.39  0.89           []         
rxng42120ag000000g411205g010101 i42120a g000000 i411205 i010101  0.19105968 0.63  0.81           []         
rxng42120cg000000g411205g010101 i42120c g000000 i411205 i010101  0.36065519 0.63  0.81           []         
rxng42120dg000000g411204g010101 i42120d g000000 i411204 i010101 -0.25525560 0.39  0.89           []         
rxng42120dg000000g411205g010101 i42120d g000000 i411205 i010101 -0.13481777 0.63  0.81           []         
rxng411201g000000g401201g010101 i411201 g000000 i401201 i010101  0.84875391 0.63  0.81           []         
rxng411204g000000g401201g010101 i411204 g000000 i401201 i010101  0.96528652 0.63  0.81           []         
rxng411205g000000g401201g010101 i411205 g000000 i401201 i010101  0.93199269 0.39  0.89           []         
rxng381201g000000g371201g010101 i381201 g000000 i371201 i010101 -4.42709894 0.39  0.89           []         
rxng381201g000000g371202g010101 i381201 g000000 i371202 i010101 -3.98687227 0.63  0.81           []         
rxng381201g000000g371203g010101 i381201 g000000 i371203 i010101 -3.65784063 0.63  0.81           []         
rxng371201g000000g361201g010101 i371201 g000000 i361201 i010101 -3.71202332 0.63  0.81           []         
rxng371201g000000g361202g010101 i371201 g000000 i361202 i010101 -3.93616756 0.63  0.81           []         
rxng371202g000000g361201g010101 i371202 g000000 i361201 i010101 -3.39656861 0.39  0.89           []         
rxng371202g000000g361203g010101 i371202 g000000 i361203 i010101 -3.03161906 0.63  0.81           []         
rxng371202g000000g361204g010101 i371202 g000000 i361204 i010101 -3.45391958 0.63  0.81           []         
rxng371202g000000g361205g010101 i371202 g000000 i361205 i010101 -3.01633142 0.63  0.81           []         
rxng371203g000000g361202g010101 i371203 g000000 i361202 i010101 -3.21673838 0.39  0.89           []         
rxng371203g000000g361204g010101 i371203 g000000 i361204 i010101 -3.26067878 0.63  0.81           []         
rxng361201g000000g351201g010101 i361201 g000000 i351201 i010101 -2.48286199 0.63  0.81           []         
rxng361201g000000g351202g010101 i361201 g000000 i351202 i010101 -3.42245687 0.63  0.81           []         
rxng361201g000000g351203g010101 i361201 g000000 i351203 i010101 -2.63598353 0.63  0.81           []         
rxng361202g000000g351202g010101 i361202 g000000 i351202 i010101 -3.55409713 0.63  0.81           []         
rxng361203g000000g351201g010101 i361203 g000000 i351201 i010101 -2.31596360 0.39  0.89           []         
rxng361203g000000g351204g010101 i361203 g000000 i351204 i010101 -2.41863105 0.63  0.81           []         
rxng361203g000000g351205g010101 i361203 g000000 i351205 i010101 -2.65676368 0.63  0.81           []         
rxng361203g000000g351206g010101 i361203 g000000 i351206 i010101 -2.02289768 0.63  0.81           []         
rxng361204g000000g351202g010101 i361204 g000000 i351202 i010101 -3.30651172 0.39  0.89           []         
rxng361204g000000g351205g010101 i361204 g000000 i351205 i010101 -2.90478145 0.63  0.81           []         
rxng361204g000000g351207g010101 i361204 g000000 i351207 i010101 -3.07450132 0.63  0.81           []         
rxng361205g000000g351203g010101 i361205 g000000 i351203 i010101 -2.39595081 0.39  0.89           []         
rxng361205g000000g351206g010101 i361205 g000000 i351206 i010101 -2.01391922 0.63  0.81           []         
rxng361205g000000g351207g010101 i361205 g000000 i351207 i010101 -2.81750510 0.63  0.81           []         
rxng351201g000000g341201g010101 i351201 g000000 i341201 i010101 -1.51926958 0.63  0.81           []         
rxng351201g000000g341202g010101 i351201 g000000 i341202 i010101 -2.52108382 0.63  0.81           []         
rxng351202g000000g341202g010101 i351202 g000000 i341202 i010101 -3.07290938 0.63  0.81           []         
rxng351202g000000g341204g010101 i351202 g000000 i341204 i010101 -3.15584888 0.63  0.81           []         
rxng351203g000000g341204g010101 i351203 g000000 i341204 i010101 -2.69395185 0.63  0.81           []         
rxng351204g000000g341201g010101 i351204 g000000 i341201 i010101 -1.76056698 0.39  0.89           []         
rxng351204g000000g341205g010101 i351204 g000000 i341205 i010101 -2.18255091 0.63  0.81           []         
rxng351205g000000g341202g010101 i351205 g000000 i341202 i010101 -2.61131056 0.39  0.89           []         
rxng351205g000000g341205g010101 i351205 g000000 i341205 i010101 -2.32240658 0.63  0.81           []         
rxng351205g000000g341207g010101 i351205 g000000 i341207 i010101 -1.90137426 0.63  0.81           []         
rxng351206g000000g341207g010101 i351206 g000000 i341207 i010101 -1.52910375 0.63  0.81           []         
rxng351206g000000g341208g010101 i351206 g000000 i341208 i010101 -0.84329438 0.63  0.81           []         
rxng351207g000000g341204g010101 i351207 g000000 i341204 i010101 -2.82698601 0.39  0.89           []         
rxng351207g000000g341207g010101 i351207 g000000 i341207 i010101 -2.00105102 0.63  0.81           []         
rxng341201g000000g331201g010101 i341201 g000000 i331201 i010101 -1.58048765 0.63  0.81           []         
rxng341202g000000g331201g010101 i341202 g000000 i331201 i010101 -2.16885475 0.63  0.81           []         
rxng341202g000000g331203g010101 i341202 g000000 i331203 i010101 -1.88576003 0.63  0.81           []         
rxng341204g000000g331203g010101 i341204 g000000 i331203 i010101 -1.93447053 0.63  0.81           []         
rxng341205g000000g331201g010101 i341205 g000000 i331201 i010101 -1.89606367 0.39  0.89           []         
rxng341205g000000g331205g010101 i341205 g000000 i331205 i010101 -1.46630535 0.63  0.81           []         
rxng341207g000000g331203g010101 i341207 g000000 i331203 i010101 -1.31314834 0.39  0.89           []         
rxng341207g000000g331205g010101 i341207 g000000 i331205 i010101 -1.21903240 0.63  0.81           []         
rxng341207g000000g331207g010101 i341207 g000000 i331207 i010101 -1.36364624 0.63  0.81           []         
rxng341208g000000g331207g010101 i341208 g000000 i331207 i010101 -0.96086931 0.63  0.81           []         
rxng331201g000000g321201g010101 i331201 g000000 i321201 i010101 -0.98580683 0.63  0.81           []         
rxng331203g000000g321201g010101 i331203 g000000 i321201 i010101 -0.81954486 0.63  0.81           []         
rxng331203g000000g321203g010101 i331203 g000000 i321203 i010101 -0.62387529 0.63  0.81           []         
rxng331205g000000g321201g010101 i331205 g000000 i321201 i010101 -0.75484289 0.39  0.89           []         
rxng331207g000000g321203g010101 i331207 g000000 i321203 i010101 -0.77373704 0.39  0.89           []         
rxng382101g000000g372101g010101 i382101 g000000 i372101 i010101 -3.54675729 0.39  0.89           []         
rxng382101g000000g372102g010101 i382101 g000000 i372102 i010101 -3.58708452 0.39  0.89           []         
rxng382101g000000g372103g010101 i382101 g000000 i372103 i010101 -3.14687557 0.63  0.81           []         
rxng382101g000000g372104g010101 i382101 g000000 i372104 i010101 -2.88851224 0.63  0.81           []         
rxng382101g000000g372105g010101 i382101 g000000 i372105 i010101 -3.19935151 0.63  0.81           []         
rxng372101g000000g362101g010101 i372101 g000000 i362101 i010101 -3.10006777 0.39  0.89           []         
rxng372101g000000g362102g010101 i372101 g000000 i362102 i010101 -2.81124097 0.63  0.81           []         
rxng372101g000000g362103g010101 i372101 g000000 i362103 i010101 -2.49260010 0.63  0.81           []         
rxng372101g000000g362104g010101 i372101 g000000 i362104 i010101 -2.66285592 0.63  0.81           []         
rxng372102g000000g362101g010101 i372102 g000000 i362101 i010101 -3.16314370 0.39  0.89           []         
rxng372102g000000g362105g010101 i372102 g000000 i362105 i010101 -2.79141687 0.63  0.81           []         
rxng372102g000000g362106g010101 i372102 g000000 i362106 i010101 -2.96079912 0.63  0.81           []         
rxng372102g000000g362107g010101 i372102 g000000 i362107 i010101 -2.71746126 0.63  0.81           []         
rxng372103g000000g362102g010101 i372103 g000000 i362102 i010101 -2.54263735 0.39  0.89           []         
