label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn000936 i000000 i43110f i421107 i010101 -0.9765375000000000 0.63 0.81 []
rxn000937 i000000 i43110f i42110a i010101 -0.8962450700000000 0.63 0.81 []
rxn000938 i000000 i431110 i100101 i331107 0.0604347800000000 1.00 0.64 []
rxn000939 i000000 i431110 i121101 i310102 -0.5165189700000000 1.00 0.64 []
rxn000940 i000000 i431110 i221103 i210101 -0.2546853000000000 1.00 0.64 []
rxn000941 i000000 i431110 i421108 i010101 -0.8663311400000000 0.63 0.81 []
rxn000942 i000000 i431110 i42110a i010101 -0.6381377000000000 0.63 0.81 []
rxn000943 i000000 i431111 i100101 i331108 -1.0528133500000000 1.00 0.64 []
rxn000944 i000000 i431111 i200101 i231103 -0.0958855000000000 1.00 0.64 []
rxn000945 i000000 i431111 i310101 i121101 -1.1713955200000000 1.00 0.64 []
rxn000946 i000000 i431111 i421109 i010101 -1.9399842200000000 0.63 0.81 []
rxn000947 i000000 i431111 i42110a i010101 -1.0373766500000000 0.63 0.81 []
rxn000948 i000000 i431114 i100101 i331109 -0.2868654700000000 1.00 0.64 []
rxn000949 i000000 i431114 i220101 i211103 -0.8990256000000000 1.00 0.64 []
rxn000950 i000000 i431114 i320103 i111102 0.4987545200000000 1.00 0.64 []
rxn000951 i000000 i431114 i421103 i010101 -0.4478466700000000 0.39 0.89 []
rxn000952 i000000 i431114 i42110c i010101 -0.5225288100000000 0.63 0.81 []
rxn000953 i000000 i431115 i010101 i421104 -0.6819263100000000 0.39 0.89 []
rxn000954 i000000 i431115 i010101 i42110b -0.6676891700000000 0.63 0.81 []
rxn000955 i000000 i431115 i010101 i42110d -0.4501530100000000 0.63 0.81 []
rxn000956 i000000 i431115 i110101 i321108 -0.2555657700000000 1.00 0.64 []
rxn000957 i000000 i431115 i111102 i320104 -0.7141213400000000 1.00 0.64 []
rxn000958 i000000 i431115 i221104 i210101 -1.2356605500000000 1.00 0.64 []
rxn000959 i000000 i43111a i010101 i42110d -0.8851684900000000 0.63 0.81 []
rxn000960 i000000 i43111a i010101 i42110e -1.1230861000000000 0.63 0.81 []
rxn000961 i000000 i43111a i200101 i231105 -0.9316516700000000 1.00 0.64 []
rxn000962 i000000 i43111a i310101 i121102 -0.6000005400000000 1.00 0.64 []
rxn000963 i000000 i43111a i33110d i100101 -0.9253441100000000 1.00 0.64 []
rxn000964 i000000 i43111a i421109 i010101 -1.8081143100000000 0.39 0.89 []
rxn000965 i000000 i431205 i010101 i421202 -0.7326393900000000 0.63 0.81 []
rxn000966 i000000 i431205 i211102 i220102 -1.0001744000000000 1.00 0.64 []
rxn000967 i000000 i431205 i331105 i100101 -1.0001744000000000 1.00 0.64 []
rxn000968 i000000 i431208 i010101 i421202 -1.0301410500000000 0.63 0.81 []
rxn000969 i000000 i431208 i010101 i421206 -0.9392351900000000 0.63 0.81 []
rxn000970 i000000 i431208 i110101 i321102 -1.4374287900000000 1.00 0.64 []
rxn000971 i000000 i431208 i110101 i321203 -0.7044826100000000 1.00 0.64 []
rxn000972 i000000 i431208 i211101 i220102 -1.8042329300000000 1.00 0.64 []
rxn000973 i000000 i431208 i421207 i010101 -0.6475886700000000 0.63 0.81 []
rxn000974 i000000 i431209 i010101 i421203 -1.1712036100000000 0.63 0.81 []
rxn000975 i000000 i431209 i211101 i220101 -1.7507467200000000 1.00 0.64 []
rxn000976 i000000 i431209 i331203 i100101 -0.9347106800000000 1.00 0.64 []
rxn000977 i000000 i431209 i421207 i010101 -0.6736928800000000 0.63 0.81 []
rxn000978 i000000 i43120c i010101 i421206 -1.1752588000000000 0.63 0.81 []
rxn000979 i000000 i43120c i110101 i321201 -1.0192922300000000 1.00 0.64 []
rxn000980 i000000 i43120c i221101 i210101 -1.1925400300000000 1.00 0.64 []
rxn000981 i000000 i43120c i311101 i120101 -0.9938982200000000 1.00 0.64 []
rxn000982 i000000 i43120c i421209 i010101 -1.4892094400000000 0.63 0.81 []
rxn000983 i000000 i43120d i120101 i311102 -0.6964338500000000 1.00 0.64 []
rxn000984 i000000 i43120d i221101 i210101 -1.1925400300000000 1.00 0.64 []
rxn000985 i000000 i43120d i331203 i100101 -0.9347106800000000 1.00 0.64 []
rxn000986 i000000 i43120d i421207 i010101 -0.8592935200000000 0.63 0.81 []
rxn000987 i000000 i43120d i421209 i010101 -1.4648906800000000 0.63 0.81 []
rxn000988 i000000 i43120e i120101 i311103 -1.0362405900000000 1.00 0.64 []
rxn000989 i000000 i43120e i231101 i200101 -1.6417381200000000 1.00 0.64 []
rxn000990 i000000 i43120e i421209 i010101 -1.4200291700000000 0.63 0.81 []
rxn000991 i000000 i43120f i100101 i331201 -1.1957051700000000 1.00 0.64 []
rxn000992 i000000 i43120f i130101 i301101 -1.1562364500000000 1.00 0.64 []
rxn000993 i000000 i43120f i200101 i231102 -1.2591115800000000 1.00 0.64 []
rxn000994 i000000 i43120f i421209 i010101 -1.5977158800000000 0.63 0.81 []
rxn000995 i000000 i431210 i010101 i42120a -0.2454452700000000 0.63 0.81 []
rxn000996 i000000 i431210 i100101 i331109 -0.2868654700000000 1.00 0.64 []
rxn000997 i000000 i431210 i220101 i211103 -0.8990256000000000 1.00 0.64 []
rxn000998 i000000 i431210 i421201 i010101 -0.4964452000000000 0.39 0.89 []
rxn000999 i000000 i431211 i010101 i421202 -1.4273841800000000 0.39 0.89 []
rxn001000 i000000 i431211 i010101 i42120a -0.5769166100000000 0.63 0.81 []
rxn001001 i000000 i431211 i100101 i33110a -0.6861522900000000 1.00 0.64 []
rxn001002 i000000 i431211 i220102 i211103 -1.0712121600000000 1.00 0.64 []
rxn001003 i000000 i431213 i010101 i42120a 0.0394494100000000 0.63 0.81 []
rxn001004 i000000 i431213 i010101 i42120c -0.0947428900000000 0.63 0.81 []
rxn001005 i000000 i431213 i221105 i210101 -0.9431696800000000 1.00 0.64 []
rxn001006 i000000 i431213 i33110c i100101 -0.6676680200000000 1.00 0.64 []
rxn001007 i000000 i431214 i010101 i42120c -0.2642617700000000 0.63 0.81 []
rxn001008 i000000 i431214 i100101 i33110d -0.9253441100000000 1.00 0.64 []
rxn001009 i000000 i431214 i221105 i210101 -1.3929342000000000 1.00 0.64 []
rxn001010 i000000 i431215 i010101 i421206 -1.3306832000000000 0.39 0.89 []
rxn001011 i000000 i431215 i010101 i42120a -0.5523959700000000 0.63 0.81 []
rxn001012 i000000 i431215 i010101 i42120d -1.5378420800000000 0.63 0.81 []
rxn001013 i000000 i431215 i221104 i210101 -1.2356605500000000 1.00 0.64 []
rxn001014 i000000 i431215 i321107 i110101 0.2107727500000000 1.00 0.64 []
rxn001015 i000000 i431218 i010101 i42120d -1.4106878700000000 0.63 0.81 []
rxn001016 i000000 i431218 i100101 i331205 -0.6572205100000000 1.00 0.64 []
rxn001017 i000000 i431218 i200101 i231104 -0.7434214700000000 1.00 0.64 []
rxn001018 i000000 i431218 i311104 i120101 -0.4276507400000000 1.00 0.64 []
rxn001019 i000000 i431218 i421209 i010101 -1.3154009800000000 0.39 0.89 []
rxn001020 i000000 i441102 i010101 i431103 -1.6957951700000000 0.63 0.81 []
rxn001021 i000000 i441102 i201101 i240102 -3.0723981100000000 1.00 0.64 []
rxn001022 i000000 i441102 i321101 i120101 -1.6128554900000000 1.00 0.64 []
rxn001023 i000000 i441102 i340102 i101101 -2.0324058200000000 1.00 0.64 []
rxn001024 i000000 i441102 i431102 i010101 -2.6104158400000000 0.63 0.81 []
rxn001025 i000000 i441103 i010101 i431101 -1.9661022900000000 0.63 0.81 []
rxn001026 i000000 i441103 i010101 i431104 -1.5617128800000000 0.63 0.81 []
rxn001027 i000000 i441103 i130101 i311102 -1.6140563800000000 1.00 0.64 []
rxn001028 i000000 i441103 i211101 i230101 -2.2005532600000000 1.00 0.64 []
rxn001029 i000000 i441103 i340103 i101101 -2.2005532600000000 1.00 0.64 []
rxn001030 i000000 i441105 i010101 i431103 -1.0039265000000000 0.63 0.81 []
rxn001031 i000000 i441105 i010101 i431105 -1.3945025200000000 0.63 0.81 []
rxn001032 i000000 i441105 i010101 i431106 -1.2042452600000000 0.63 0.81 []
rxn001033 i000000 i441105 i101101 i340105 -1.5497463100000000 1.00 0.64 []
rxn001034 i000000 i441105 i110101 i331102 -1.5767193300000000 1.00 0.64 []
rxn001035 i000000 i441105 i230102 i211101 -1.5869060400000000 1.00 0.64 []
rxn001036 i000000 i44110b i010101 i431103 -1.5493359400000000 0.63 0.81 []
rxn001037 i000000 i44110b i010101 i43110a -2.5157915900000000 0.63 0.81 []
rxn001038 i000000 i44110f i010101 i431107 -1.1758551500000000 0.63 0.81 []
rxn001039 i000000 i44110f i010101 i43110e -1.6982819500000000 0.63 0.81 []
rxn001040 i000000 i44110f i110101 i331106 -1.7079908400000000 1.00 0.64 []
rxn001041 i000000 i44110f i231101 i210101 -2.1645862800000000 1.00 0.64 []
rxn001042 i000000 i44110f i330104 i111101 -1.4808367200000000 1.00 0.64 []
rxn001043 i000000 i44110f i43110c i010101 -1.6228488500000000 0.63 0.81 []
rxn001044 i000000 i441110 i010101 i431108 -2.0357130200000000 0.63 0.81 []
rxn001045 i000000 i441110 i010101 i43110d -2.4551178100000000 0.63 0.81 []
rxn001046 i000000 i441110 i010101 i43110e -2.0589685200000000 0.63 0.81 []
rxn001047 i000000 i441110 i100101 i341105 -0.8994802700000000 1.00 0.64 []
rxn001048 i000000 i441110 i231101 i210101 -2.5324826700000000 1.00 0.64 []
rxn001049 i000000 i441110 i330102 i111101 -1.6084178600000000 1.00 0.64 []
rxn001050 i000000 i441111 i010101 i43110f -1.6357114000000000 0.63 0.81 []
rxn001051 i000000 i441111 i431109 i010101 -2.1290227200000000 0.63 0.81 []
rxn001052 i000000 i441115 i010101 i43110d -2.4331045200000000 0.63 0.81 []
rxn001053 i000000 i441115 i010101 i431110 -1.2900594100000000 0.63 0.81 []
rxn001054 i000000 i441115 i010101 i431111 -1.9698446500000000 0.63 0.81 []
rxn001055 i000000 i441115 i121101 i320102 -1.4877158900000000 1.00 0.64 []
rxn001056 i000000 i441115 i231103 i210101 -0.9866300400000000 1.00 0.64 []
rxn001057 i000000 i441115 i341107 i100101 -1.2042431200000000 1.00 0.64 []
rxn001058 i000000 i441118 i010101 i431112 -1.5640572300000000 0.63 0.81 []
rxn001059 i000000 i441118 i111102 i330102 -1.4171376900000000 1.00 0.64 []
rxn001060 i000000 i441118 i230102 i211103 -1.4158339500000000 1.00 0.64 []
rxn001061 i000000 i441118 i321107 i120101 0.0113198700000000 1.00 0.64 []
rxn001062 i000000 i441118 i431102 i010101 -2.3371413900000000 0.39 0.89 []
rxn001063 i000000 i441118 i431113 i010101 -1.9508097500000000 0.63 0.81 []
rxn001064 i000000 i44111a i010101 i431104 -1.2780100900000000 0.39 0.89 []
rxn001065 i000000 i44111a i010101 i431112 -1.1408746200000000 0.63 0.81 []
rxn001066 i000000 i44111a i010101 i431115 -0.8595531600000000 0.63 0.81 []
rxn001067 i000000 i44111a i120101 i321108 -0.4550186500000000 1.00 0.64 []
rxn001068 i000000 i44111a i221104 i220101 -1.7420039700000000 1.00 0.64 []
rxn001069 i000000 i44111a i330104 i111102 -1.2895565500000000 1.00 0.64 []
rxn001070 i000000 i44111c i010101 i431106 -1.3320891300000000 0.39 0.89 []
rxn001071 i000000 i44111c i010101 i431114 -0.8844225900000000 0.63 0.81 []
rxn001072 i000000 i44111c i431116 i010101 -1.1167647200000000 0.63 0.81 []
rxn001073 i000000 i441120 i010101 i43110a -2.4584530400000000 0.39 0.89 []
rxn001074 i000000 i441120 i121102 i320102 -0.9163209000000000 1.00 0.64 []
rxn001075 i000000 i441120 i221105 i220102 -2.0714641900000000 1.00 0.64 []
rxn001076 i000000 i441120 i33110c i110101 -1.5556995600000000 1.00 0.64 []
rxn001077 i000000 i441120 i431113 i010101 -2.0049288100000000 0.63 0.81 []
rxn001078 i000000 i441120 i431118 i010101 -1.6278164800000000 0.63 0.81 []
rxn001079 i000000 i441120 i431119 i010101 -1.4960122700000000 0.63 0.81 []
rxn001080 i000000 i441121 i010101 i431114 -0.7717549200000000 0.63 0.81 []
rxn001081 i000000 i441121 i100101 i34110c -0.6264130600000000 1.00 0.64 []
rxn001082 i000000 i441121 i221105 i220101 -1.8900050100000000 1.00 0.64 []
rxn001083 i000000 i441121 i320103 i121102 0.2615132800000000 1.00 0.64 []
rxn001084 i000000 i441121 i431119 i010101 -0.9878154100000000 0.63 0.81 []
rxn001085 i000000 i441122 i010101 i431115 -0.9900636500000000 0.63 0.81 []
rxn001086 i000000 i441122 i010101 i43111a -1.7307656800000000 0.63 0.81 []
rxn001087 i000000 i441122 i121102 i320104 -0.9513625800000000 1.00 0.64 []
rxn001088 i000000 i441122 i231105 i210101 -1.8223962100000000 1.00 0.64 []
rxn001089 i000000 i441122 i33110d i110101 -1.8133756400000000 1.00 0.64 []
rxn001090 i000000 i441122 i43110c i010101 -1.5392602400000000 0.39 0.89 []
rxn001091 i000000 i441122 i431118 i010101 -1.2810252800000000 0.63 0.81 []
rxn001092 i000000 i441125 i010101 i43110f -1.2772290500000000 0.39 0.89 []
rxn001093 i000000 i441125 i110101 i33110e -1.6572891300000000 1.00 0.64 []
rxn001094 i000000 i441125 i131102 i310101 -1.2804583600000000 1.00 0.64 []
rxn001095 i000000 i441125 i231106 i210101 -1.4310736900000000 1.00 0.64 []
rxn001096 i000000 i441125 i431118 i010101 -1.2091949900000000 0.63 0.81 []
rxn001097 i000000 i441125 i43111b i010101 -1.5093584600000000 0.63 0.81 []
rxn001098 i000000 i441127 i010101 i431111 -1.9175070900000000 0.39 0.89 []
rxn001099 i000000 i441127 i010101 i43111a -1.9570690800000000 0.63 0.81 []
rxn001100 i000000 i441127 i100101 i341110 -1.2786058100000000 1.00 0.64 []
rxn001101 i000000 i441127 i131102 i310101 -1.2804583600000000 1.00 0.64 []
rxn001102 i000000 i441127 i200101 i241105 -0.8435630500000000 1.00 0.64 []
rxn001103 i000000 i441127 i43111b i010101 -1.8074921600000000 0.63 0.81 []
rxn001104 i000000 i441202 i100101 i341102 -1.5416813200000000 1.00 0.64 []
rxn001105 i000000 i441202 i120101 i321201 -1.2187451100000000 1.00 0.64 []
rxn001106 i000000 i441202 i201101 i240102 -3.0081300000000000 1.00 0.64 []
rxn001107 i000000 i441202 i431202 i010101 -1.9728032200000000 0.63 0.81 []
rxn001108 i000000 i441202 i431203 i010101 -1.5239757500000000 0.63 0.81 []
rxn001109 i000000 i44120a i010101 i431205 -0.6264652200000000 0.63 0.81 []
rxn001110 i000000 i44120a i010101 i431208 -1.1330221000000000 0.63 0.81 []
rxn001111 i000000 i44120c i010101 i43120c -2.1642289100000000 0.63 0.81 []
rxn001112 i000000 i44120c i120101 i321201 -1.2187451100000000 1.00 0.64 []
rxn001113 i000000 i44120c i221101 i220101 -1.6988834600000000 1.00 0.64 []
rxn001114 i000000 i44120c i321101 i120101 -1.6128554900000000 1.00 0.64 []
rxn001115 i000000 i44120c i431207 i010101 -2.0961233600000000 0.63 0.81 []
rxn001116 i000000 i44120f i010101 i43120c -1.6444335300000000 0.63 0.81 []
rxn001117 i000000 i44120f i010101 i43120e -1.5266401000000000 0.63 0.81 []
rxn001118 i000000 i44120f i120101 i321104 -1.6531448500000000 1.00 0.64 []
rxn001119 i000000 i44120f i231101 i210101 -2.3205968200000000 1.00 0.64 []
rxn001120 i000000 i441211 i010101 i43120c -2.1665301900000000 0.63 0.81 []
rxn001121 i000000 i441211 i010101 i43120f -2.3512843900000000 0.63 0.81 []
rxn001122 i000000 i441211 i110101 i331201 -2.0837367100000000 1.00 0.64 []
rxn001123 i000000 i441211 i210101 i231102 -2.1498561300000000 1.00 0.64 []
rxn001124 i000000 i441211 i311101 i130101 -1.9115207500000000 1.00 0.64 []
rxn001125 i000000 i441214 i010101 i431210 -1.1206067100000000 0.63 0.81 []
rxn001126 i000000 i441214 i100101 i341109 -1.7354252900000000 1.00 0.64 []
rxn001127 i000000 i441214 i230101 i211103 -1.5445769000000000 1.00 0.64 []
rxn001128 i000000 i441215 i010101 i431210 -1.5621971000000000 0.63 0.81 []
rxn001129 i000000 i441215 i010101 i431211 -2.1265942400000000 0.63 0.81 []
rxn001130 i000000 i441215 i431202 i010101 -2.1808211400000000 0.39 0.89 []
rxn001131 i000000 i441217 i010101 i431210 -0.9900873700000000 0.63 0.81 []
rxn001132 i000000 i441217 i010101 i431213 -0.5049964300000000 0.63 0.81 []
rxn001133 i000000 i441217 i100101 i34110c -0.6264130600000000 1.00 0.64 []
rxn001134 i000000 i441217 i221105 i220101 -1.7933287000000000 1.00 0.64 []
rxn001135 i000000 i44121a i010101 i431210 -1.5489938700000000 0.63 0.81 []
rxn001136 i000000 i44121a i010101 i431215 -2.0716396400000000 0.63 0.81 []
rxn001137 i000000 i44121a i221104 i220101 -1.7420039700000000 1.00 0.64 []
rxn001138 i000000 i44121a i331109 i110101 -1.1748970100000000 1.00 0.64 []
rxn001139 i000000 i44121a i431207 i010101 -2.0710944200000000 0.39 0.89 []
rxn001140 i000000 i44121d i010101 i431213 -0.3999958100000000 0.63 0.81 []
rxn001141 i000000 i44121d i010101 i431215 -1.4077325300000000 0.63 0.81 []
rxn001142 i000000 i44121d i431217 i010101 -0.9865686900000000 0.63 0.81 []
rxn001143 i000000 i44121e i010101 i431214 -0.7929894600000000 0.63 0.81 []
rxn001144 i000000 i44121e i010101 i431216 -1.1347104100000000 0.63 0.81 []
rxn001145 i000000 i44121e i231105 i210101 -1.7915794200000000 1.00 0.64 []
rxn001146 i000000 i44121e i33110d i110101 -1.7915794200000000 1.00 0.64 []
rxn001147 i000000 i44121e i341208 i100101 0.0154888900000000 1.00 0.64 []
rxn001148 i000000 i44121e i431217 i010101 -1.0909220700000000 0.63 0.81 []
rxn001149 i000000 i451101 i010101 i441102 -3.0205838500000000 0.63 0.81 []
rxn001150 i000000 i451101 i101101 i350101 -3.4548434500000000 1.00 0.64 []
rxn001151 i000000 i451101 i201101 i250101 -3.3499029100000000 1.00 0.64 []
rxn001152 i000000 i451101 i321101 i130101 -2.5304780100000000 1.00 0.64 []
rxn001153 i000000 i451101 i441101 i010101 -3.1348829400000000 0.63 0.81 []
rxn001154 i000000 i451102 i010101 i441103 -2.1252767100000000 0.63 0.81 []
rxn001155 i000000 i451102 i101101 i350102 -3.3182259500000000 1.00 0.64 []
rxn001156 i000000 i451102 i130101 i321102 -2.5545041900000000 1.00 0.64 []
rxn001157 i000000 i451102 i211101 i240101 -2.5676002800000000 1.00 0.64 []
rxn001158 i000000 i451102 i441101 i010101 -3.0310247000000000 0.63 0.81 []
rxn001159 i000000 i451102 i441104 i010101 -2.9694440400000000 0.63 0.81 []
rxn001160 i000000 i451105 i101101 i350105 -3.6167415400000000 1.00 0.64 []
rxn001161 i000000 i451105 i120101 i331103 -1.5699839200000000 1.00 0.64 []
rxn001162 i000000 i451105 i230102 i221101 -2.2156918000000000 1.00 0.64 []
rxn001163 i000000 i451105 i441104 i010101 -2.9653937800000000 0.63 0.81 []
rxn001164 i000000 i451105 i441106 i010101 -2.7575127300000000 0.63 0.81 []
rxn001165 i000000 i451105 i441107 i010101 -2.4983149200000000 0.63 0.81 []
rxn001166 i000000 i451107 i010101 i44110a -3.1133081900000000 0.63 0.81 []
rxn001167 i000000 i451107 i130101 i321104 -2.5707673700000000 1.00 0.64 []
rxn001168 i000000 i451107 i211102 i240101 -2.0265342000000000 1.00 0.64 []
rxn001169 i000000 i451107 i340101 i111101 -2.5348923500000000 1.00 0.64 []
rxn001170 i000000 i451107 i441101 i010101 -3.1380409900000000 0.63 0.81 []
rxn001171 i000000 i451107 i441109 i010101 -3.0863940200000000 0.63 0.81 []
rxn001172 i000000 i451109 i010101 i441103 -2.0970021700000000 0.63 0.81 []
rxn001173 i000000 i451109 i010101 i44110c -2.9653433700000000 0.63 0.81 []
rxn001174 i000000 i451109 i221102 i230101 -2.9732849100000000 1.00 0.64 []
rxn001175 i000000 i451109 i321105 i130101 -2.8362548900000000 1.00 0.64 []
rxn001176 i000000 i451109 i340103 i111101 -2.6235721600000000 1.00 0.64 []
rxn001177 i000000 i451109 i441109 i010101 -2.9511031900000000 0.63 0.81 []
rxn001178 i000000 i45110a i010101 i44110a -3.2356996900000000 0.63 0.81 []
rxn001179 i000000 i45110a i010101 i44110c -3.2230256900000000 0.63 0.81 []
rxn001180 i000000 i45110a i111101 i340104 -2.3980584100000000 1.00 0.64 []
rxn001181 i000000 i45110a i230102 i221102 -2.8445419600000000 1.00 0.64 []
rxn001182 i000000 i45110a i331105 i120101 -2.2227000900000000 1.00 0.64 []
rxn001183 i000000 i45110a i441104 i010101 -3.1988518200000000 0.63 0.81 []
rxn001184 i000000 i45110a i44110d i010101 -3.3505599900000000 0.63 0.81 []
rxn001185 i000000 i45110c i010101 i44110c -2.8152097200000000 0.63 0.81 []
rxn001186 i000000 i45110c i010101 i44110f -1.9242093200000000 0.63 0.81 []
rxn001187 i000000 i45110c i120101 i331106 -1.9074437100000000 1.00 0.64 []
rxn001188 i000000 i45110c i231101 i220101 -3.0388260900000000 1.00 0.64 []
rxn001189 i000000 i45110c i340106 i111101 -2.2652993000000000 1.00 0.64 []
rxn001190 i000000 i45110c i441106 i010101 -2.5831547900000000 0.63 0.81 []
rxn001191 i000000 i45110d i010101 i44110f -1.8866462600000000 0.63 0.81 []
rxn001192 i000000 i45110d i010101 i441110 -2.5007882500000000 0.63 0.81 []
rxn001193 i000000 i45110d i111101 i340104 -2.3980584100000000 1.00 0.64 []
rxn001194 i000000 i45110d i231101 i220102 -3.2110126500000000 1.00 0.64 []
rxn001195 i000000 i45110d i341105 i110101 -1.7875118000000000 1.00 0.64 []
rxn001196 i000000 i45110d i441107 i010101 -2.2863939200000000 0.63 0.81 []
rxn001197 i000000 i45110d i44110d i010101 -2.9051809600000000 0.63 0.81 []
rxn001198 i000000 i451110 i010101 i44110a -2.6127157600000000 0.63 0.81 []
rxn001199 i000000 i451110 i010101 i441111 -2.1259398500000000 0.63 0.81 []
rxn001200 i000000 i451110 i120101 i331107 -1.0270496300000000 1.00 0.64 []
rxn001201 i000000 i451110 i121101 i330102 -2.2257739100000000 1.00 0.64 []
rxn001202 i000000 i451110 i230102 i221103 -1.2778370700000000 1.00 0.64 []
rxn001203 i000000 i451110 i441112 i010101 -2.4597128300000000 0.63 0.81 []
rxn001204 i000000 i451111 i010101 i44110b -2.2078991400000000 0.63 0.81 []
rxn001205 i000000 i451111 i441112 i010101 -2.3938390400000000 0.63 0.81 []
rxn001206 i000000 i451112 i010101 i44110c -2.6287529300000000 0.63 0.81 []
rxn001207 i000000 i451112 i010101 i441111 -2.1546510200000000 0.63 0.81 []
rxn001208 i000000 i451112 i120101 i331108 -2.1402977700000000 1.00 0.64 []
rxn001209 i000000 i451112 i231103 i220101 -1.4929734600000000 1.00 0.64 []
rxn001210 i000000 i451112 i330104 i121101 -2.0981927700000000 1.00 0.64 []
rxn001211 i000000 i451112 i441114 i010101 -2.2698377700000000 0.63 0.81 []
rxn001212 i000000 i451115 i010101 i44110f -1.8153166400000000 0.63 0.81 []
rxn001213 i000000 i451115 i110101 i341108 -2.0631691400000000 1.00 0.64 []
rxn001214 i000000 i451115 i241102 i210101 -2.3852157400000000 1.00 0.64 []
rxn001215 i000000 i451115 i330104 i121101 -2.0981927700000000 1.00 0.64 []
rxn001216 i000000 i451115 i441114 i010101 -2.3474018800000000 0.63 0.81 []
rxn001217 i000000 i451115 i441116 i010101 -2.6449471700000000 0.63 0.81 []
rxn001218 i000000 i451116 i010101 i441110 -2.7114059000000000 0.63 0.81 []
rxn001219 i000000 i451116 i010101 i441115 -2.6739238100000000 0.63 0.81 []
rxn001220 i000000 i451116 i441116 i010101 -2.9268944300000000 0.63 0.81 []
rxn001221 i000000 i451117 i010101 i441118 -2.6516687100000000 0.63 0.81 []
rxn001222 i000000 i451117 i240101 i211103 -1.7158791600000000 1.00 0.64 []
rxn001223 i000000 i451117 i321107 i130101 -0.9063026500000000 1.00 0.64 []
rxn001224 i000000 i451117 i340101 i111102 -2.3436121800000000 1.00 0.64 []
rxn001225 i000000 i451117 i441101 i010101 -2.9393097300000000 0.39 0.89 []
rxn001226 i000000 i451117 i441117 i010101 -2.2262429800000000 0.63 0.81 []
rxn001227 i000000 i451118 i010101 i441102 -2.6435691800000000 0.39 0.89 []
rxn001228 i000000 i451118 i010101 i441118 -2.5152030200000000 0.63 0.81 []
rxn001229 i000000 i451118 i010101 i441119 -1.7172146700000000 0.63 0.81 []
rxn001230 i000000 i451118 i240102 i211103 -2.3042226700000000 1.00 0.64 []
rxn001231 i000000 i451118 i331109 i120101 -1.3743498900000000 1.00 0.64 []
rxn001232 i000000 i451118 i340102 i111102 -1.4479242500000000 1.00 0.64 []
rxn001233 i000000 i451119 i010101 i441103 -1.2529537700000000 0.39 0.89 []
rxn001234 i000000 i451119 i010101 i44111a -1.2483402900000000 0.63 0.81 []
rxn001235 i000000 i451119 i441117 i010101 -1.5434687400000000 0.63 0.81 []
rxn001236 i000000 i45111d i110101 i34110b -1.2486949700000000 1.00 0.64 []
rxn001237 i000000 i45111d i111102 i340104 -2.2067782400000000 1.00 0.64 []
rxn001238 i000000 i45111d i231104 i220102 -2.3126959900000000 1.00 0.64 []
rxn001239 i000000 i45111d i441107 i010101 -1.9353348800000000 0.39 0.89 []
rxn001240 i000000 i45111d i44111b i010101 -1.8007724800000000 0.63 0.81 []
rxn001241 i000000 i45111d i44111d i010101 -1.4208076000000000 0.63 0.81 []
rxn001242 i000000 i45111d i44111e i010101 -2.0129196300000000 0.63 0.81 []
rxn001243 i000000 i45111f i121102 i330101 -1.9457936600000000 1.00 0.64 []
rxn001244 i000000 i45111f i130101 i321109 -2.0537202000000000 1.00 0.64 []
rxn001245 i000000 i45111f i221105 i230101 -2.5448289200000000 1.00 0.64 []
rxn001246 i000000 i45111f i441109 i010101 -2.7056217000000000 0.39 0.89 []
rxn001247 i000000 i45111f i441117 i010101 -2.1038905900000000 0.63 0.81 []
rxn001248 i000000 i45111f i44111f i010101 -2.1462491900000000 0.63 0.81 []
rxn001249 i000000 i451120 i010101 i44110a -2.7283774200000000 0.39 0.89 []
rxn001250 i000000 i451120 i010101 i441118 -2.5330130200000000 0.63 0.81 []
rxn001251 i000000 i451120 i010101 i441120 -2.6251617000000000 0.63 0.81 []
rxn001252 i000000 i451120 i44111f i010101 -2.1499458900000000 0.63 0.81 []
rxn001253 i000000 i451121 i010101 i44110b -2.1907595800000000 0.39 0.89 []
rxn001254 i000000 i451121 i010101 i441119 -1.5361975400000000 0.63 0.81 []
rxn001255 i000000 i451121 i010101 i441120 -2.4263345700000000 0.63 0.81 []
rxn001256 i000000 i451121 i010101 i441121 -1.5610263900000000 0.63 0.81 []
rxn001257 i000000 i451121 i110101 i34110c -1.5144445900000000 1.00 0.64 []
rxn001258 i000000 i451121 i230102 i221105 -2.4160859700000000 1.00 0.64 []
rxn001259 i000000 i451122 i010101 i44110c -2.7092550000000000 0.39 0.89 []
rxn001260 i000000 i451122 i010101 i44111a -1.8056189300000000 0.63 0.81 []
rxn001261 i000000 i451122 i010101 i441122 -2.0278394800000000 0.63 0.81 []
rxn001262 i000000 i451122 i231105 i220101 -2.3287396300000000 1.00 0.64 []
rxn001263 i000000 i451122 i330104 i121102 -1.5267977800000000 1.00 0.64 []
rxn001264 i000000 i451122 i33110d i120101 -2.0128285200000000 1.00 0.64 []
rxn001265 i000000 i451122 i44111f i010101 -2.1431059800000000 0.63 0.81 []
rxn001266 i000000 i451123 i010101 i441120 -2.6268406000000000 0.63 0.81 []
rxn001267 i000000 i451123 i010101 i441122 -2.0363582900000000 0.63 0.81 []
