  label       formula      phase         G             mw       ne    frq  
 i461204      Unknown       cat      -3.0232583600    0.00     20.00   []  
 i461205      Unknown       cat      -5.5435031100    0.00     20.00   []  
 i461206      Unknown       cat      -4.9846059500    0.00     20.00   []  
 i461207      Unknown       cat      -3.4299136800    0.00     20.00   []  
 i461208      Unknown       cat      -4.6174744400    0.00     20.00   []  
 i46120a      Unknown       cat      -4.9420827700    0.00     20.00   []  
 i46120b      Unknown       cat      -4.9640422100    0.00     20.00   []  
 i46120c      Unknown       cat      -4.2644568100    0.00     20.00   []  
 i46120d      Unknown       cat      -4.4104451300    0.00     20.00   []  
 i46120e      Unknown       cat      -4.3859335400    0.00     20.00   []  
 i461210      Unknown       cat      -4.9538723900    0.00     20.00   []  
 i461212      Unknown       cat      -3.6260171900    0.00     20.00   []  
 i461213      Unknown       cat      -4.3251765300    0.00     20.00   []  
 i461214      Unknown       cat      -4.1192047400    0.00     20.00   []  
 i461216      Unknown       cat      -3.7448160400    0.00     20.00   []  
 i461217      Unknown       cat      -2.9042744100    0.00     20.00   []  
 i461218      Unknown       cat      -4.0470302300    0.00     20.00   []  
 i461219      Unknown       cat      -4.7487454800    0.00     20.00   []  
 i46121a      Unknown       cat      -3.5365171600    0.00     20.00   []  
 i46121b      Unknown       cat      -4.0521377100    0.00     20.00   []  
 i46121c      Unknown       cat      -3.9865576800    0.00     20.00   []  
 i46121d      Unknown       cat      -3.8575478600    0.00     20.00   []  
 i46121e      Unknown       cat      -3.9046836000    0.00     20.00   []  
 i46121f      Unknown       cat      -4.0837195500    0.00     20.00   []  
 i461220      Unknown       cat      -3.7225038100    0.00     20.00   []  
 i461221      Unknown       cat      -4.2981205800    0.00     20.00   []  
 i461222      Unknown       cat      -4.3373510200    0.00     20.00   []  
 i451201      Unknown       cat      -4.2358113700    0.00     19.00   []  
 i451202      Unknown       cat      -2.8079830100    0.00     19.00   []  
 i451203      Unknown       cat      -2.3956097400    0.00     19.00   []  
 i451204      Unknown       cat      -3.7134411600    0.00     19.00   []  
 i451205      Unknown       cat      -3.1092164500    0.00     19.00   []  
 i451206      Unknown       cat      -3.6415472400    0.00     19.00   []  
 i451207      Unknown       cat      -3.2039936100    0.00     19.00   []  
 i451209      Unknown       cat      -3.7310259700    0.00     19.00   []  
 i45120a      Unknown       cat      -4.8298028500    0.00     19.00   []  
 i45120b      Unknown       cat      -3.4792537500    0.00     19.00   []  
 i45120c      Unknown       cat      -3.2964397000    0.00     19.00   []  
 i45120d      Unknown       cat      -3.2467988300    0.00     19.00   []  
 i45120f      Unknown       cat      -4.2789932000    0.00     19.00   []  
 i451210      Unknown       cat      -3.9272099300    0.00     19.00   []  
 i451211      Unknown       cat      -3.9314624700    0.00     19.00   []  
 i451212      Unknown       cat      -3.2632938400    0.00     19.00   []  
 i451213      Unknown       cat      -3.5648317500    0.00     19.00   []  
 i451214      Unknown       cat      -3.8855377000    0.00     19.00   []  
 i451215      Unknown       cat      -3.8134697000    0.00     19.00   []  
 i451217      Unknown       cat      -2.9382606100    0.00     19.00   []  
 i451219      Unknown       cat      -3.8691771100    0.00     19.00   []  
 i45121a      Unknown       cat      -3.8480256200    0.00     19.00   []  
 i45121b      Unknown       cat      -2.7751127400    0.00     19.00   []  
 i45121c      Unknown       cat      -2.8874556300    0.00     19.00   []  
 i45121d      Unknown       cat      -2.5421510100    0.00     19.00   []  
 i45121e      Unknown       cat      -2.9290022600    0.00     19.00   []  
 i45121f      Unknown       cat      -3.5662815000    0.00     19.00   []  
 i451220      Unknown       cat      -3.8076867600    0.00     19.00   []  
 i451221      Unknown       cat      -3.4483773100    0.00     19.00   []  
 i451222      Unknown       cat      -3.2498214800    0.00     19.00   []  
 i451223      Unknown       cat      -2.8934566500    0.00     19.00   []  
 i451224      Unknown       cat      -3.5182602100    0.00     19.00   []  
 i451225      Unknown       cat      -3.6189952500    0.00     19.00   []  
 i451226      Unknown       cat      -3.7525206200    0.00     19.00   []  
 i441201      Unknown       cat      -2.8841996600    0.00     18.00   []  
 i441202      Unknown       cat      -3.0081300000    0.00     18.00   []  
 i441204      Unknown       cat      -1.9840456600    0.00     18.00   []  
 i441206      Unknown       cat      -2.8661597400    0.00     18.00   []  
 i441208      Unknown       cat      -2.3528621700    0.00     18.00   []  
 i44120a      Unknown       cat      -2.0245606400    0.00     18.00   []  
 i44120c      Unknown       cat      -3.7254492000    0.00     18.00   []  
 i44120d      Unknown       cat      -3.4728081200    0.00     18.00   []  
 i44120e      Unknown       cat      -3.1538896200    0.00     18.00   []  
 i44120f      Unknown       cat      -2.3205968200    0.00     18.00   []  
 i441210      Unknown       cat      -2.9724231600    0.00     18.00   []  
 i441211      Unknown       cat      -3.7316688700    0.00     18.00   []  
 i441212      Unknown       cat      -4.0228104600    0.00     18.00   []  
 i441213      Unknown       cat      -3.3792898800    0.00     18.00   []  
 i441214      Unknown       cat      -2.1460836600    0.00     18.00   []  
 i441215      Unknown       cat      -3.3395712200    0.00     18.00   []  
 i441217      Unknown       cat      -1.7933287000    0.00     18.00   []  
 i441218      Unknown       cat      -2.2539234400    0.00     18.00   []  
 i44121a      Unknown       cat      -3.3038868000    0.00     18.00   []  
 i44121b      Unknown       cat      -3.2204460800    0.00     18.00   []  
 i44121c      Unknown       cat      -2.4242482500    0.00     18.00   []  
 i44121d      Unknown       cat      -1.5095432500    0.00     18.00   []  
 i44121e      Unknown       cat      -1.7915794200    0.00     18.00   []  
 i44121f      Unknown       cat      -2.0619080300    0.00     18.00   []  
 i441220      Unknown       cat      -2.9918893900    0.00     18.00   []  
 i441221      Unknown       cat      -2.7303931000    0.00     18.00   []  
 i441222      Unknown       cat      -2.9007561200    0.00     18.00   []  
 i431202      Unknown       cat      -2.5595670000    0.00     17.00   []  
 i431203      Unknown       cat      -1.8471424400    0.00     17.00   []  
 i431205      Unknown       cat      -1.0001744000    0.00     17.00   []  
 i431207      Unknown       cat      -2.3340305400    0.00     17.00   []  
 i431208      Unknown       cat      -1.8042329300    0.00     17.00   []  
 i431209      Unknown       cat      -1.8747848500    0.00     17.00   []  
 i43120c      Unknown       cat      -2.4421345900    0.00     17.00   []  
 i43120d      Unknown       cat      -2.3764082200    0.00     17.00   []  
 i43120e      Unknown       cat      -2.2551609000    0.00     17.00   []  
 i43120f      Unknown       cat      -2.7353952300    0.00     17.00   []  
 i431210      Unknown       cat      -1.7131553000    0.00     17.00   []  
 i431211      Unknown       cat      -2.6090237700    0.00     17.00   []  
 i431213      Unknown       cat      -0.9431696800    0.00     17.00   []  
 i431214      Unknown       cat      -1.4013288200    0.00     17.00   []  
 i431215      Unknown       cat      -2.5427517700    0.00     17.00   []  
 i431216      Unknown       cat      -1.9437430400    0.00     17.00   []  
 i431217      Unknown       cat      -1.8742377300    0.00     17.00   []  
 i431218      Unknown       cat      -2.1990917500    0.00     17.00   []  
 i421201      Unknown       cat      -0.7845356500    0.00     16.00   []  
 i421202      Unknown       cat      -1.7703284900    0.00     16.00   []  
 i421203      Unknown       cat      -1.9528020600    0.00     16.00   []  
 i421206      Unknown       cat      -1.6260334700    0.00     16.00   []  
 i421207      Unknown       cat      -1.1631024900    0.00     16.00   []  
 i421209      Unknown       cat      -2.1243678200    0.00     16.00   []  
 i42120a      Unknown       cat      -0.5782696800    0.00     16.00   []  
 i42120c      Unknown       cat      -0.7912733200    0.00     16.00   []  
 i42120d      Unknown       cat      -2.1424698500    0.00     16.00   []  
 i411201      Unknown       cat      -0.2587051800    0.00     15.00   []  
 i411204      Unknown       cat      -0.1667969800    0.00     15.00   []  
 i411205      Unknown       cat      -0.1530491600    0.00     15.00   []  
 i401201      Unknown       cat       0.4758621900    0.00     14.00   []  
 i381201      Unknown       cat      -5.3698583300    0.00     18.00   []  
 i371201      Unknown       cat      -5.1427456500    0.00     17.00   []  
 i371202      Unknown       cat      -4.3677559700    0.00     17.00   []  
 i371203      Unknown       cat      -3.8468332700    0.00     17.00   []  
 i361201      Unknown       cat      -4.0634478400    0.00     16.00   []  
 i361202      Unknown       cat      -4.4239872100    0.00     16.00   []  
 i361203      Unknown       cat      -3.4448389300    0.00     16.00   []  
 i361204      Unknown       cat      -4.1202643100    0.00     16.00   []  
 i361205      Unknown       cat      -3.4166577600    0.00     16.00   []  
 i351201      Unknown       cat      -2.7539323600    0.00     15.00   []  
 i351202      Unknown       cat      -4.2447383600    0.00     15.00   []  
 i351203      Unknown       cat      -2.9906102700    0.00     15.00   []  
 i351204      Unknown       cat      -3.0155161100    0.00     15.00   []  
 i351205      Unknown       cat      -3.3921070100    0.00     15.00   []  
 i351206      Unknown       cat      -2.3849014900    0.00     15.00   []  
 i351207      Unknown       cat      -3.6633208000    0.00     15.00   []  
 i341201      Unknown       cat      -1.9924314600    0.00     14.00   []  
 i341202      Unknown       cat      -3.5739946600    0.00     14.00   []  
 i341203      Unknown       cat      -1.6546138900    0.00     14.00   []  
 i341204      Unknown       cat      -3.7145367100    0.00     14.00   []  
 i341205      Unknown       cat      -2.8723234400    0.00     14.00   []  
 i341207      Unknown       cat      -2.1739024100    0.00     14.00   []  
 i341208      Unknown       cat      -1.1336480900    0.00     14.00   []  
 i331201      Unknown       cat      -2.3448421500    0.00     13.00   []  
 i331203      Unknown       cat      -2.0838476600    0.00     13.00   []  
 i331205      Unknown       cat      -1.8063574900    0.00     13.00   []  
 i331207      Unknown       cat      -1.9133044900    0.00     13.00   []  
 i321201      Unknown       cat      -1.2803976800    0.00     12.00   []  
 i321203      Unknown       cat      -0.9655880600    0.00     12.00   []  
 i382101      Unknown       cat      -4.5719897900    0.00     16.00   []  
 i372101      Unknown       cat      -4.0766702700    0.00     15.00   []  
 i372102      Unknown       cat      -4.2473613200    0.00     15.00   []  
 i372103      Unknown       cat      -3.5098384100    0.00     15.00   []  
 i372104      Unknown       cat      -3.0986634600    0.00     15.00   []  
 i372105      Unknown       cat      -3.5871903200    0.00     15.00   []  
 i362101      Unknown       cat      -3.6596358800    0.00     14.00   []  
 i362102      Unknown       cat      -3.2162718300    0.00     14.00   []  
 i362103      Unknown       cat      -2.7172250500    0.00     14.00   []  
 i362104      Unknown       cat      -3.0049921900    0.00     14.00   []  
 i362105      Unknown       cat      -3.1273969900    0.00     14.00   []  
 i362106      Unknown       cat      -3.3892547100    0.00     14.00   []  
 i362107      Unknown       cat      -3.0141065700    0.00     14.00   []  
 i362108      Unknown       cat      -2.9416641500    0.00     14.00   []  
 i362109      Unknown       cat      -3.2572415000    0.00     14.00   []  
 i36210a      Unknown       cat      -2.6408268400    0.00     14.00   []  
 i36210b      Unknown       cat      -3.3037511000    0.00     14.00   []  
 i36210c      Unknown       cat      -2.5702498100    0.00     14.00   []  
 i352101      Unknown       cat      -3.0261499000    0.00     13.00   []  
 i352102      Unknown       cat      -3.1560882800    0.00     13.00   []  
 i352103      Unknown       cat      -2.3590133300    0.00     13.00   []  
 i352104      Unknown       cat      -2.8243612500    0.00     13.00   []  
 i352105      Unknown       cat      -3.1150848400    0.00     13.00   []  
 i352106      Unknown       cat      -2.3753062100    0.00     13.00   []  
 i352107      Unknown       cat      -2.9144602200    0.00     13.00   []  
 i352108      Unknown       cat      -2.0578792100    0.00     13.00   []  
 i352109      Unknown       cat      -2.5167668500    0.00     13.00   []  
 i35210a      Unknown       cat      -3.1342980100    0.00     13.00   []  
 i35210b      Unknown       cat      -2.1198459500    0.00     13.00   []  
 i35210c      Unknown       cat      -3.1659896400    0.00     13.00   []  
 i35210d      Unknown       cat      -2.3005175700    0.00     13.00   []  
 i35210e      Unknown       cat      -2.3317996500    0.00     13.00   []  
 i35210f      Unknown       cat      -1.9390035000    0.00     13.00   []  
 i352110      Unknown       cat      -2.8247101400    0.00     13.00   []  
 i352111      Unknown       cat      -1.9316957400    0.00     13.00   []  
 i352112      Unknown       cat      -2.5075687000    0.00     13.00   []  
 i352113      Unknown       cat      -2.0761015200    0.00     13.00   []  
 i342101      Unknown       cat      -2.5785703700    0.00     12.00   []  
 i342102      Unknown       cat      -2.9285942200    0.00     12.00   []  
 i342103      Unknown       cat      -2.0335917100    0.00     12.00   []  
 i342104      Unknown       cat      -2.5887286200    0.00     12.00   []  
 i342106      Unknown       cat      -1.9716736000    0.00     12.00   []  
 i342107      Unknown       cat      -1.9774175900    0.00     12.00   []  
 i342108      Unknown       cat      -2.4970602600    0.00     12.00   []  
 i342109      Unknown       cat      -0.9625039300    0.00     12.00   []  
 i34210a      Unknown       cat      -1.6532975300    0.00     12.00   []  
 i34210b      Unknown       cat      -1.7447093500    0.00     12.00   []  
 i34210c      Unknown       cat      -2.6286845600    0.00     12.00   []  
 i34210d      Unknown       cat      -1.4712452000    0.00     12.00   []  
 i34210e      Unknown       cat      -2.5631311600    0.00     12.00   []  
 i342110      Unknown       cat      -2.4810317100    0.00     12.00   []  
 i342111      Unknown       cat      -1.0701260600    0.00     12.00   []  
 i342112      Unknown       cat      -1.7992936100    0.00     12.00   []  
 i342113      Unknown       cat      -1.2693015000    0.00     12.00   []  
 i342114      Unknown       cat      -1.3028707700    0.00     12.00   []  
 i342116      Unknown       cat      -2.0076033800    0.00     12.00   []  
 i332101      Unknown       cat      -1.9590434500    0.00     11.00   []  
 i332103      Unknown       cat      -2.2846514400    0.00     11.00   []  
 i332104      Unknown       cat      -1.1801588700    0.00     11.00   []  
 i332105      Unknown       cat      -1.6685319400    0.00     11.00   []  
 i332107      Unknown       cat      -1.6942623000    0.00     11.00   []  
 i332108      Unknown       cat      -0.7763495500    0.00     11.00   []  
 i332109      Unknown       cat      -1.5752762000    0.00     11.00   []  
 i33210a      Unknown       cat      -1.0553774600    0.00     11.00   []  
 i33210b      Unknown       cat      -1.3813887800    0.00     11.00   []  
 i33210c      Unknown       cat      -1.4979759500    0.00     11.00   []  
 i33210d      Unknown       cat      -0.5699862600    0.00     11.00   []  
 i332110      Unknown       cat      -1.4485538400    0.00     11.00   []  
 i332111      Unknown       cat       0.3542948400    0.00     11.00   []  
 i332113      Unknown       cat      -1.1449627700    0.00     11.00   []  
 i322101      Unknown       cat      -1.4667925700    0.00     10.00   []  
 i322103      Unknown       cat      -1.3752023700    0.00     10.00   []  
 i322104      Unknown       cat       0.1864830200    0.00     10.00   []  
 i322105      Unknown       cat      -1.0262951200    0.00     10.00   []  
 i322106      Unknown       cat       0.0705932600    0.00     10.00   []  
 i322108      Unknown       cat      -1.1379979700    0.00     10.00   []  
 i322109      Unknown       cat       0.7123619100    0.00     10.00   []  
 i32210a      Unknown       cat       1.0061262100    0.00     10.00   []  
 i32210b      Unknown       cat      -0.0983292800    0.00     10.00   []  
 i32210c      Unknown       cat       0.0430453300    0.00     10.00   []  
 i312103      Unknown       cat      -0.2107607100    0.00     9.00    []  
 i312105      Unknown       cat       0.7634889300    0.00     9.00    []  
 i382201      Unknown       cat      -4.5620963600    0.00     16.00   []  
 i372201      Unknown       cat      -4.1174908100    0.00     15.00   []  
 i372202      Unknown       cat      -2.5009289200    0.00     15.00   []  
 i372203      Unknown       cat      -3.4583649700    0.00     15.00   []  
 i362201      Unknown       cat      -3.8733420400    0.00     14.00   []  
 i362202      Unknown       cat      -3.2920564700    0.00     14.00   []  
 i362203      Unknown       cat      -3.1155104000    0.00     14.00   []  
 i362204      Unknown       cat      -2.3373910500    0.00     14.00   []  
 i362205      Unknown       cat      -2.5096472900    0.00     14.00   []  
 i362206      Unknown       cat      -3.0884949900    0.00     14.00   []  
 i362207      Unknown       cat      -2.0763210300    0.00     14.00   []  
 i362208      Unknown       cat      -2.0065418500    0.00     14.00   []  
 i352201      Unknown       cat      -2.7999132300    0.00     13.00   []  
 i352202      Unknown       cat      -2.1485021600    0.00     13.00   []  
 i352203      Unknown       cat      -1.5590955400    0.00     13.00   []  
 i352204      Unknown       cat      -3.1657141100    0.00     13.00   []  
 i352205      Unknown       cat      -1.9191549900    0.00     13.00   []  
 i352206      Unknown       cat      -2.1935770200    0.00     13.00   []  
 i352207      Unknown       cat      -2.7348859500    0.00     13.00   []  
 i352208      Unknown       cat      -2.1693775500    0.00     13.00   []  
 i352209      Unknown       cat      -2.3294759200    0.00     13.00   []  
 i35220a      Unknown       cat      -1.7086232000    0.00     13.00   []  
 i35220b      Unknown       cat      -1.9778051700    0.00     13.00   []  
 i35220c      Unknown       cat      -2.5919097400    0.00     13.00   []  
 i342201      Unknown       cat      -0.9837508800    0.00     12.00   []  
 i342202      Unknown       cat      -2.7879433000    0.00     12.00   []  
 i342203      Unknown       cat      -1.9433999600    0.00     12.00   []  
 i342204      Unknown       cat      -2.4406757200    0.00     12.00   []  
 i342205      Unknown       cat      -1.7034516800    0.00     12.00   []  
 i342206      Unknown       cat      -1.6629826400    0.00     12.00   []  
 i342207      Unknown       cat      -2.3485755300    0.00     12.00   []  
 i342208      Unknown       cat      -2.3752290900    0.00     12.00   []  
 i342209      Unknown       cat      -0.2733485200    0.00     12.00   []  
 i34220a      Unknown       cat      -2.3017111200    0.00     12.00   []  
 i34220b      Unknown       cat      -1.7604261700    0.00     12.00   []  
 i34220c      Unknown       cat      -0.1743129100    0.00     12.00   []  
 i34220d      Unknown       cat      -1.5198114300    0.00     12.00   []  
 i34220e      Unknown       cat      -0.8766667300    0.00     12.00   []  
 i34220f      Unknown       cat      -0.7930967000    0.00     12.00   []  
 i332201      Unknown       cat      -1.2518015200    0.00     11.00   []  
 i332202      Unknown       cat      -1.3386378700    0.00     11.00   []  
 i332203      Unknown       cat      -1.7790478200    0.00     11.00   []  
 i332204      Unknown       cat      -2.2485449300    0.00     11.00   []  
 i332205      Unknown       cat      -1.4156768300    0.00     11.00   []  
 i332206      Unknown       cat      -1.7521049700    0.00     11.00   []  
 i332207      Unknown       cat      -0.9908321000    0.00     11.00   []  
 i332208      Unknown       cat      -1.8419153500    0.00     11.00   []  
 i332209      Unknown       cat      -1.8806888800    0.00     11.00   []  
 i33220a      Unknown       cat      -1.6141468400    0.00     11.00   []  
 i33220b      Unknown       cat      -1.3954226700    0.00     11.00   []  
 i33220c      Unknown       cat       0.1884592100    0.00     11.00   []  
 i322201      Unknown       cat      -1.2277446700    0.00     10.00   []  
 i322202      Unknown       cat      -0.8627485700    0.00     10.00   []  
 i322203      Unknown       cat      -0.9781745300    0.00     10.00   []  
 i322204      Unknown       cat      -2.2809743500    0.00     10.00   []  
 i322205      Unknown       cat      -0.2470655600    0.00     10.00   []  
 i322206      Unknown       cat       0.4074431500    0.00     10.00   []  
 i322207      Unknown       cat      -0.7954343900    0.00     10.00   []  
 i322208      Unknown       cat       0.2464218600    0.00     10.00   []  
 i312201      Unknown       cat      -1.0778275300    0.00     9.00    []  
 i312202      Unknown       cat      -0.4657310600    0.00     9.00    []  
 i312203      Unknown       cat      -0.5546752300    0.00     9.00    []  
 i302201      Unknown       cat       0.1001852700    0.00     8.00    []  
 g020101        H2          gas       0.0000000000    2.00     2.00    []  
 g010101      proton        gas       0.0000000000    1.00     0.00    []  
 g021101       H2O1         gas       0.0000000000   18.00     0.00    []  
 g102101      C(O)(O)       gas       0.0000000000   44.00     0.00    []  
 g121101      CH2(O)        gas       0.1346553000   30.00     4.00    []  
 g122101     CH(O)(OH)      gas      -0.1689000100   46.00     2.00    []  
 g140101        CH4         gas      -2.4669011300   16.00     8.00    []  
 g141101      CH3(OH)       gas      -1.1986872000   32.00     6.00    []  
 g200101        C-C         gas       7.1121812600   24.00     8.00    []  
 g202101       C2O2         gas       1.4919381300   56.00     4.00    []  
 g220102       CH-CH        gas      -0.0739204700   26.00     10.00   []  
 g221101     CH2-C(O)       gas      -0.6207835700   42.00     8.00    []  
 g221104     CH-C(OH)       gas       1.1978812800   42.00     8.00    []  
 g222102    CH(O)-CH(O)     gas       0.6505735700   58.00     6.00    []  
 g222103    C(O)-CH(OH)     gas       0.9562292600   58.00     6.00    []  
 g222105    C(OH)-C(OH)     gas       2.9000286600   58.00     6.00    []  
 g240102      CH2-CH2       gas      -2.3554974800   28.00     12.00   []  
 g241101     CH3-CH(O)      gas      -2.0382907100   44.00     10.00   []  
 g241103    CH2-CH(OH)      gas      -1.6434492600   44.00     10.00   []  
 g242102   CH(O)-CH2(OH)    gas      -0.6395854400   60.00     8.00    []  
 g242105   CH(OH)-CH(OH)    gas      -0.7384034700   60.00     8.00    []  
 g260101      CH3-CH3       gas      -4.1540202500   30.00     14.00   []  
 g261101    CH3-CH2(OH)     gas      -3.1060333900   46.00     12.00   []  
 g262101  CH2(OH)-CH2(OH)   gas      -2.0631237700   62.00     10.00   []  
 g321101    C(O)-C-CH2      gas      -0.1009372500   54.00     12.00   []  
 g321104    CH(O)-C-CH      gas       0.7176450500   54.00     12.00   []  
 g340103     CH-C-CH3       gas      -1.9830518200   40.00     16.00   []  
 g340106     CH2-C-CH2      gas      -2.1912543600   40.00     16.00   []  
 g341101    C(O)-CH-CH3     gas      -2.2883402900   56.00     14.00   []  
 g341104   CH(O)-CH-CH2     gas      -1.8977032800   56.00     14.00   []  
 g341109    C(OH)-C-CH3     gas       0.0138912800   56.00     14.00   []  
 g34110c   CH(OH)-C-CH2     gas      -1.1555383200   56.00     14.00   []  
 g34110f   CH2(OH)-C-CH     gas      -0.6073013800   56.00     14.00   []  
 g360102    CH2-CH-CH3      gas      -4.1933861700   42.00     18.00   []  
 g361101   CH(O)-CH2-CH3    gas      -3.7625125600   58.00     16.00   []  
 g361105   CH(OH)-CH-CH3    gas      -3.5254499400   58.00     16.00   []  
 g361108  CH2(OH)-CH-CH2    gas      -3.0450085600   58.00     16.00   []  
 g380101    CH3-CH2-CH3     gas      -5.9343931500   44.00     20.00   []  
 g381101  CH2(OH)-CH2-CH3   gas      -4.8724299500   60.00     18.00   []  
