   label               formula            phase         G          mw     ne     frq  Notes                                       
  i341101   C(O)-CH-CH3                    cat    -2.880524260000   56.0    4.0  []   " "                                         
  i341102   C(O)-CH2-CH2                   cat    -2.790747780000   56.0    4.0  []   " "                                         
  i341103   CH(O)-C-CH3                    cat    -3.422693330000   56.0    4.0  []   " "                                         
  i341104   CH(O)-CH-CH2                   cat    -3.379882360000   56.0    4.0  []   " "                                         
  i341105   CH(O)-CH2-CH                   cat    -2.233074000000   56.0    4.0  []   " "                                         
  i341106   CH2(O)-C-CH2                   cat    -2.488471700000   56.0    5.0  []   " "                                         
  i341107   CH2(O)-CH-CH                   cat    -2.453309580000   56.0    5.0  []   " "                                         
  i341108   CH2(O)-CH2-C                   cat    -2.424204070000   56.0    5.0  []   " "                                         
  i341109   C(OH)-C-CH3                    cat    -2.979350880000   56.0    4.0  []   " "                                         
  i34110a   C(OH)-CH-CH2                   cat    -2.132004400000   56.0    4.0  []   " "                                         
  i34110b   C(OH)-CH2-CH                   cat    -1.609729900000   56.0    4.0  []   " "                                         
  i34110c   CH(OH)-C-CH2                   cat    -1.890232800000   56.0    4.0  []   " "                                         
  i34110d   CH(OH)-CH-CH                   cat    -2.479074130000   56.0    4.0  []   " "                                         
  i34110e   CH(OH)-CH2-C                   cat    -1.855107640000   56.0    4.0  []   " "                                         
  i34110f   CH2(OH)-C-CH                   cat    -1.340083980000   56.0    4.0  []   " "                                         
  i341110   CH2(OH)-CH-C                   cat    -2.527672270000   56.0    4.0  []   " "                                         
  i341201   C-CH(O)-CH3                    cat    -2.092634850000   56.0    5.0  []   " "                                         
  i341202   CH-C(O)-CH3                    cat    -3.682816190000   56.0    4.0  []   " "                                         
  i341204   CH2-C(O)-CH2                   cat    -3.814466190000   56.0    4.0  []   " "                                         
  i341205   C-C(OH)-CH3                    cat    -2.989539970000   56.0    4.0  []   " "                                         
  i341207   CH-C(OH)-CH2                   cat    -2.321234700000   56.0    4.0  []   " "                                         
  i341208   CH-CH(OH)-CH                   cat    -1.232648390000   56.0    4.0  []   " "                                         
  i342101   C(O)-CH(O)-CH3                 cat    -2.853432030000   72.0    5.0  []   " "                                         
  i342102   CH(O)-C(O)-CH3                 cat    -3.094194760000   72.0    4.0  []   " "                                         
  i342103   CH(O)-CH(O)-CH2                cat    -2.133341200000   72.0    5.0  []   " "                                         
  i342104   CH2(O)-C(O)-CH2                cat    -2.686619550000   72.0    5.0  []   " "                                         
  i342106   C(O)-C(OH)-CH3                 cat    -2.076116390000   72.0    4.0  []   " "                                         
  i342107   C(O)-CH(OH)-CH2                cat    -2.079892340000   72.0    4.0  []   " "                                         
  i342108   CH(O)-C(OH)-CH2                cat    -2.593904530000   72.0    4.0  []   " "                                         
  i342109   CH(O)-CH(OH)-CH                cat    -1.063153210000   72.0    4.0  []   " "                                         
  i34210a   CH2(O)-C(OH)-CH                cat    -1.749519270000   72.0    5.0  []   " "                                         
  i34210b   CH2(O)-CH(OH)-C                cat    -1.844638830000   72.0    5.0  []   " "                                         
  i34210c   C(OH)-C(O)-CH3                 cat    -2.808882050000   72.0    4.0  []   " "                                         
  i34210d   C(OH)-CH(O)-CH2                cat    -1.564866840000   72.0    5.0  []   " "                                         
  i34210e   CH(OH)-C(O)-CH2                cat    -2.679309620000   72.0    4.0  []   " "                                         
  i342110   CH2(OH)-C(O)-CH                cat    -2.581478000000   72.0    4.0  []   " "                                         
  i342111   CH2(OH)-CH(O)-C                cat    -1.166570450000   72.0    5.0  []   " "                                         
  i342112   C(OH)-C(OH)-CH2                cat    -1.901105560000   72.0    4.0  []   " "                                         
  i342113   C(OH)-CH(OH)-CH                cat    -1.369230980000   72.0    4.0  []   " "                                         
  i342114   CH(OH)-C(OH)-CH                cat    -1.395356380000   72.0    4.0  []   " "                                         
  i342116   CH2(OH)-C(OH)-C                cat    -2.107076560000   72.0    4.0  []   " "                                         
  i342201   C(O)-CH2-CH2(O)                cat    -1.080778960000   72.0    5.0  []   " "                                         
  i342202   CH(O)-CH-CH2(O)                cat    -2.880123390000   72.0    5.0  []   " "                                         
  i342203   CH(O)-CH2-CH(O)                cat    -2.043335790000   72.0    4.0  []   " "                                         
  i342205   C(O)-CH-CH2(OH)                cat    -1.840895250000   72.0    4.0  []   " "                                         
  i342206   C(O)-CH2-CH(OH)                cat    -1.776158560000   72.0    4.0  []   " "                                         
  i342207   CH(O)-C-CH2(OH)                cat    -2.806972190000   72.0    4.0  []   " "                                         
  i342208   CH(O)-CH-CH(OH)                cat    -2.494563010000   72.0    4.0  []   " "                                         
  i342209   CH(O)-CH2-C(OH)                cat    -1.415832280000   72.0    4.0  []   " "                                         
  i34220a   CH2(O)-C-CH(OH)                cat    -2.451842170000   72.0    5.0  []   " "                                         
  i34220b   CH2(O)-CH-C(OH)                cat    -1.914164460000   72.0    5.0  []   " "                                         
  i34220c   C(OH)-C-CH2(OH)                cat    -2.242322460000   72.0    4.0  []   " "                                         
  i34220d   C(OH)-CH-CH(OH)                cat    -1.668060830000   72.0    4.0  []   " "                                         
  i34220e   C(OH)-CH2-C(OH)                cat    -0.981977530000   72.0    4.0  []   " "                                         
  i34220f   CH(OH)-C-CH(OH)                cat    -0.925680020000   72.0    4.0  []   " "                                         
  i342301   C(O)(O)-CH-CH3                 cat    -3.729690390000   72.0    4.0  []   " "                                         
  i342302   C(O)(O)-CH2-CH2                cat    -3.097753190000   72.0    4.0  []   " "                                         
  i342303   C(O)(OH)-C-CH3                 cat    -3.131755770000   72.0    4.0  []   " "                                         
  i342304   C(O)(OH)-CH-CH2                cat    -2.827142790000   72.0    4.0  []   " "                                         
  i342305   C(O)(OH)-CH2-CH                cat    -2.263712690000   72.0    4.0  []   " "                                         
  i350101   C-CH2-CH3                      cat    -4.025950310000   41.0    5.0  []   " "                                         
  i350102   CH-CH-CH3                      cat    -3.889332810000   41.0    5.0  []   " "                                         
  i350103   CH-CH2-CH2                     cat    -3.126683740000   41.0    5.0  []   " "                                         
  i350104   CH2-C-CH3                      cat    -3.856476280000   41.0    5.0  []   " "                                         
  i350105   CH2-CH-CH2                     cat    -4.187028790000   41.0    5.0  []   " "                                         
  i351101   C(O)-CH2-CH3                   cat    -2.544568280000   57.0    5.0  []   " "                                         
  i351102   CH(O)-CH-CH3                   cat    -4.175608730000   57.0    5.0  []   " "                                         
  i351103   CH(O)-CH2-CH2                  cat    -3.156656470000   57.0    5.0  []   " "                                         
  i351104   CH2(O)-C-CH3                   cat    -2.543024790000   57.0    6.0  []   " "                                         
  i351105   CH2(O)-CH-CH2                  cat    -3.673242840000   57.0    6.0  []   " "                                         
  i351106   CH2(O)-CH2-CH                  cat    -2.816243510000   57.0    6.0  []   " "                                         
  i351107   C(OH)-CH-CH3                   cat    -3.363982720000   57.0    5.0  []   " "                                         
  i351108   C(OH)-CH2-CH2                  cat    -2.652739320000   57.0    5.0  []   " "                                         
  i351109   CH(OH)-C-CH3                   cat    -3.314945460000   57.0    5.0  []   " "                                         
  i35110a   CH(OH)-CH-CH2                  cat    -3.465710360000   57.0    5.0  []   " "                                         
  i35110b   CH(OH)-CH2-CH                  cat    -2.087455500000   57.0    5.0  []   " "                                         
  i35110c   CH2(OH)-C-CH2                  cat    -2.710092950000   57.0    5.0  []   " "                                         
  i35110d   CH2(OH)-CH-CH                  cat    -3.059900030000   57.0    5.0  []   " "                                         
  i35110e   CH2(OH)-CH2-C                  cat    -3.113310240000   57.0    5.0  []   " "                                         
  i351201   CH-CH(O)-CH3                   cat    -2.847489680000   57.0    6.0  []   " "                                         
  i351202   CH2-C(O)-CH3                   cat    -4.338910120000   57.0    5.0  []   " "                                         
  i351203   CH2-CH(O)-CH2                  cat    -3.090539750000   57.0    6.0  []   " "                                         
  i351204   C-CH(OH)-CH3                   cat    -3.112979170000   57.0    5.0  []   " "                                         
  i351205   CH-C(OH)-CH3                   cat    -3.490967470000   57.0    5.0  []   " "                                         
  i351206   CH-CH(OH)-CH2                  cat    -2.484830970000   57.0    5.0  []   " "                                         
  i351207   CH2-C(OH)-CH2                  cat    -3.760364100000   57.0    5.0  []   " "                                         
  i352101   CH(O)-CH(O)-CH3                cat    -3.126950040000   73.0    6.0  []   " "                                         
  i352102   CH2(O)-C(O)-CH3                cat    -3.260474160000   73.0    6.0  []   " "                                         
  i352103   CH2(O)-CH(O)-CH2               cat    -2.720239400000   73.0    7.0  []   " "                                         
  i352104   C(O)-CH(OH)-CH3                cat    -3.066283690000   73.0    5.0  []   " "                                         
  i352105   CH(O)-C(OH)-CH3                cat    -3.208734290000   73.0    5.0  []   " "                                         
  i352106   CH(O)-CH(OH)-CH2               cat    -2.471621260000   73.0    5.0  []   " "                                         
  i352107   CH2(O)-C(OH)-CH2               cat    -3.431460060000   73.0    6.0  []   " "                                         
  i352108   CH2(O)-CH(OH)-CH               cat    -2.209688940000   73.0    6.0  []   " "                                         
  i352109   C(OH)-CH(O)-CH3                cat    -2.619513310000   73.0    6.0  []   " "                                         
  i35210a   CH(OH)-C(O)-CH3                cat    -3.239046420000   73.0    5.0  []   " "                                         
  i35210b   CH(OH)-CH(O)-CH2               cat    -2.216421570000   73.0    6.0  []   " "                                         
  i35210c   CH2(OH)-C(O)-CH2               cat    -3.265564730000   73.0    5.0  []   " "                                         
  i35210d   CH2(OH)-CH(O)-CH               cat    -2.399063090000   73.0    6.0  []   " "                                         
  i35210e   C(OH)-C(OH)-CH3                cat    -2.430020890000   73.0    5.0  []   " "                                         
  i35210f   C(OH)-CH(OH)-CH2               cat    -2.038932980000   73.0    5.0  []   " "                                         
  i352110   CH(OH)-C(OH)-CH2               cat    -2.918522910000   73.0    5.0  []   " "                                         
  i352111   CH(OH)-CH(OH)-CH               cat    -2.030315680000   73.0    5.0  []   " "                                         
  i352112   CH2(OH)-C(OH)-CH               cat    -2.607498180000   73.0    5.0  []   " "                                         
  i352113   CH2(OH)-CH(OH)-C               cat    -2.183096670000   73.0    5.0  []   " "                                         
  i352201   CH(O)-CH2-CH2(O)               cat    -3.129565890000   73.0    6.0  []   " "                                         
  i352202   CH2(O)-CH-CH2(O)               cat    -2.905747650000   73.0    7.0  []   " "                                         
  i352203   C(O)-CH2-CH2(OH)               cat    -1.659025020000   73.0    5.0  []   " "                                         
  i352204   CH(O)-CH-CH2(OH)               cat    -3.270683700000   73.0    5.0  []   " "                                         
  i352205   CH(O)-CH2-CH(OH)               cat    -2.153672610000   73.0    5.0  []   " "                                         
  i352206   CH2(O)-C-CH2(OH)               cat    -2.309550620000   73.0    6.0  []   " "                                         
  i352207   CH2(O)-CH-CH(OH)               cat    -2.831696470000   73.0    6.0  []   " "                                         
  i352208   CH2(O)-CH2-C(OH)               cat    -2.267737890000   73.0    6.0  []   " "                                         
  i352209   C(OH)-CH-CH2(OH)               cat    -2.429405400000   73.0    5.0  []   " "                                         
  i35220a   C(OH)-CH2-CH(OH)               cat    -1.803106630000   73.0    5.0  []   " "                                         
  i35220b   CH(OH)-C-CH2(OH)               cat    -2.293255730000   73.0    5.0  []   " "                                         
  i35220c   CH(OH)-CH-CH(OH)               cat    -2.726878730000   73.0    5.0  []   " "                                         
  i352301   C(O)(O)-CH2-CH3                cat    -4.607313530000   73.0    5.0  []   " "                                         
  i352302   C(O)(OH)-CH-CH3                cat    -3.832955360000   73.0    5.0  []   " "                                         
  i352303   C(O)(OH)-CH2-CH2               cat    -3.319625720000   73.0    5.0  []   " "                                         
  i360101   CH-CH2-CH3                     cat    -4.066846690000   42.0    6.0  []   " "                                         
  i360102   CH2-CH-CH3                     cat    -4.784772510000   42.0    6.0  []   " "                                         
  i360103   CH2-CH2-CH2                    cat    -4.115211990000   42.0    6.0  []   " "                                         
  i360104   CH3-C-CH3                      cat    -4.037294930000   42.0    6.0  []   " "                                         
  i361101   CH(O)-CH2-CH3                  cat    -4.165075940000   58.0    6.0  []   " "                                         
  i361102   CH2(O)-CH-CH3                  cat    -4.007312940000   58.0    7.0  []   " "                                         
  i361103   CH2(O)-CH2-CH2                 cat    -3.843436920000   58.0    7.0  []   " "                                         
  i361104   C(OH)-CH2-CH3                  cat    -3.483092440000   58.0    6.0  []   " "                                         
  i361105   CH(OH)-CH-CH3                  cat    -4.044479190000   58.0    6.0  []   " "                                         
  i361106   CH(OH)-CH2-CH2                 cat    -3.165320460000   58.0    6.0  []   " "                                         
  i361107   CH2(OH)-C-CH3                  cat    -3.307890230000   58.0    6.0  []   " "                                         
  i361108   CH2(OH)-CH-CH2                 cat    -3.644785280000   58.0    6.0  []   " "                                         
  i361109   CH2(OH)-CH2-CH                 cat    -3.260672360000   58.0    6.0  []   " "                                         
  i361201   CH2-CH(O)-CH3                  cat    -4.166500140000   58.0    7.0  []   " "                                         
  i361202   CH3-C(O)-CH3                   cat    -4.522284640000   58.0    6.0  []   " "                                         
  i361203   CH-CH(OH)-CH3                  cat    -3.540853340000   58.0    6.0  []   " "                                         
  i361204   CH2-C(OH)-CH3                  cat    -4.211171620000   58.0    6.0  []   " "                                         
  i361205   CH2-CH(OH)-CH2                 cat    -3.516587240000   58.0    6.0  []   " "                                         
  i362101   CH2(O)-CH(O)-CH3               cat    -3.756582150000   74.0    8.0  []   " "                                         
  i362102   CH(O)-CH(OH)-CH3               cat    -3.322595490000   74.0    6.0  []   " "                                         
  i362103   CH2(O)-C(OH)-CH3               cat    -2.816816330000   74.0    7.0  []   " "                                         
  i362104   CH2(O)-CH(OH)-CH2              cat    -3.087063660000   74.0    7.0  []   " "                                         
  i362105   CH(OH)-CH(O)-CH3               cat    -3.230399820000   74.0    7.0  []   " "                                         
  i362106   CH2(OH)-C(O)-CH3               cat    -3.499260540000   74.0    6.0  []   " "                                         
  i362107   CH2(OH)-CH(O)-CH2              cat    -3.113009970000   74.0    7.0  []   " "                                         
  i362108   C(OH)-CH(OH)-CH3               cat    -3.037898200000   74.0    6.0  []   " "                                         
  i362109   CH(OH)-C(OH)-CH3               cat    -3.360720510000   74.0    6.0  []   " "                                         
  i36210a   CH(OH)-CH(OH)-CH2              cat    -2.736605000000   74.0    6.0  []   " "                                         
  i36210b   CH2(OH)-C(OH)-CH2              cat    -3.404492890000   74.0    6.0  []   " "                                         
  i36210c   CH2(OH)-CH(OH)-CH              cat    -2.668470450000   74.0    6.0  []   " "                                         
  i362201   CH2(O)-CH2-CH2(O)              cat    -3.972369870000   74.0    8.0  []   " "                                         
  i362202   CH(O)-CH2-CH2(OH)              cat    -3.392704910000   74.0    6.0  []   " "                                         
  i362203   CH2(O)-CH-CH2(OH)              cat    -3.215439880000   74.0    7.0  []   " "                                         
  i362204   CH2(O)-CH2-CH(OH)              cat    -2.430813780000   74.0    7.0  []   " "                                         
  i362205   C(OH)-CH2-CH2(OH)              cat    -2.841652020000   74.0    6.0  []   " "                                         
  i362206   CH(OH)-CH-CH2(OH)              cat    -3.189940850000   74.0    6.0  []   " "                                         
  i362207   CH(OH)-CH2-CH(OH)              cat    -2.609480950000   74.0    6.0  []   " "                                         
  i362208   CH2(OH)-C-CH2(OH)              cat    -2.141985110000   74.0    6.0  []   " "                                         
  i362301   C(O)(OH)-CH2-CH3               cat    -4.395277590000   74.0    6.0  []   " "                                         
  i370101   CH2-CH2-CH3                    cat    -5.063155980000   43.0    7.0  []   " "                                         
  i370102   CH3-CH-CH3                     cat    -5.011538860000   43.0    7.0  []   " "                                         
  i371101   CH2(O)-CH2-CH3                 cat    -5.124650250000   59.0    8.0  []   " "                                         
  i371102   CH(OH)-CH2-CH3                 cat    -4.156744270000   59.0    7.0  []   " "                                         
  i371103   CH2(OH)-CH-CH3                 cat    -4.362305380000   59.0    7.0  []   " "                                         
  i371104   CH2(OH)-CH2-CH2                cat    -4.199706290000   59.0    7.0  []   " "                                         
  i371201   CH3-CH(O)-CH3                  cat    -5.242675130000   59.0    8.0  []   " "                                         
  i371202   CH2-CH(OH)-CH3                 cat    -4.469035190000   59.0    7.0  []   " "                                         
  i371203   CH3-C(OH)-CH3                  cat    -3.946762750000   59.0    7.0  []   " "                                         
  i372101   CH2(O)-CH(OH)-CH3              cat    -4.245046960000   75.0    8.0  []   " "                                         
  i372102   CH2(OH)-CH(O)-CH3              cat    -4.348450120000   75.0    8.0  []   " "                                         
  i372103   CH(OH)-CH(OH)-CH3              cat    -3.608693480000   75.0    7.0  []   " "                                         
  i372104   CH2(OH)-C(OH)-CH3              cat    -3.198592940000   75.0    7.0  []   " "                                         
  i372105   CH2(OH)-CH(OH)-CH2             cat    -3.691988610000   75.0    7.0  []   " "                                         
  i372201   CH2(O)-CH2-CH2(OH)             cat    -4.215867450000   75.0    8.0  []   " "                                         
  i372202   CH(OH)-CH2-CH2(OH)             cat    -2.601006590000   75.0    7.0  []   " "                                         
  i372203   CH2(OH)-CH-CH2(OH)             cat    -3.560076990000   75.0    7.0  []   " "                                         
  i380101   CH3-CH2-CH3                    cat    -6.185995460000   44.0    8.0  []   " "                                         
  i381101   CH2(OH)-CH2-CH3                cat    -5.380417470000   60.0    8.0  []   " "                                         
  i381201   CH3-CH(OH)-CH3                 cat    -5.470382870000   60.0    8.0  []   " "                                         
  i382101   CH2(OH)-CH(OH)-CH3             cat    -4.665027690000   76.0    8.0  []   " "                                         
  i382201   CH2(OH)-CH2-CH2(OH)            cat    -4.656866070000   76.0    8.0  []   " "                                         
  i401101   C(O)-C-C-C                     cat    -1.189178790000   64.0    0.0  []   " "                                         
  i401201   C-C(O)-C-C                     cat     0.333983960000   64.0    0.0  []   " "                                         
  i402101   C(O)(O)-C-C-C                  cat    -0.505704520000   80.0    0.0  []   " "                                         
  i411101   C(O)-C-C-CH                    cat    -1.185271540000   65.0    1.0  []   " "                                         
  i411102   C(O)-C-CH-C                    cat    -1.408944480000   65.0    1.0  []   " "                                         
  i411103   C(O)-CH-C-C                    cat    -1.519884120000   65.0    1.0  []   " "                                         
  i411104   CH(O)-C-C-C                    cat    -1.127168770000   65.0    1.0  []   " "                                         
  i411105   C(OH)-C-C-C                    cat    -0.972412590000   65.0    1.0  []   " "                                         
  i411201   C-C(O)-C-CH                    cat    -0.579236630000   65.0    1.0  []   " "                                         
  i411204   CH-C(O)-C-C                    cat    -0.264283630000   65.0    1.0  []   " "                                         
  i411205   C-C(OH)-C-C                    cat    -0.250391760000   65.0    1.0  []   " "                                         
  i412101   C(O)(O)-C-C-CH                 cat    -1.397150910000   81.0    1.0  []   " "                                         
  i412103   C(O)(O)-CH-C-C                 cat    -1.963596460000   81.0    1.0  []   " "                                         
  i412104   C(O)(OH)-C-C-C                 cat    -1.007652340000   81.0    1.0  []   " "                                         
  i421101   C(O)-C-C-CH2                   cat    -2.652607150000   66.0    2.0  []   " "                                         
  i421102   C(O)-C-CH-CH                   cat    -2.835197900000   66.0    2.0  []   " "                                         
  i421103   C(O)-C-CH2-C                   cat    -1.399205440000   66.0    2.0  []   " "                                         
  i421104   C(O)-CH-C-CH                   cat    -1.849782460000   66.0    2.0  []   " "                                         
  i421105   C(O)-CH-CH-C                   cat    -2.071110870000   66.0    2.0  []   " "                                         
  i421106   C(O)-CH2-C-C                   cat    -2.294477970000   66.0    2.0  []   " "                                         
  i421107   CH(O)-C-C-CH                   cat    -1.590734870000   66.0    2.0  []   " "                                         
  i421108   CH(O)-C-CH-C                   cat    -1.827865870000   66.0    2.0  []   " "                                         
  i421109   CH(O)-CH-C-C                   cat    -2.983155160000   66.0    2.0  []   " "                                         
  i42110a   CH2(O)-C-C-C                   cat    -1.463541030000   66.0    3.0  []   " "                                         
  i42110b   C(OH)-C-C-CH                   cat    -1.596485360000   66.0    2.0  []   " "                                         
  i42110c   C(OH)-C-CH-C                   cat    -1.345713740000   66.0    2.0  []   " "                                         
  i42110d   C(OH)-CH-C-C                   cat    -1.196041820000   66.0    2.0  []   " "                                         
  i42110e   CH(OH)-C-C-C                   cat    -1.563222530000   66.0    2.0  []   " "                                         
  i421201   C-C(O)-C-CH2                   cat    -1.221507170000   66.0    2.0  []   " "                                         
  i421202   C-C(O)-CH-CH                   cat    -1.907567170000   66.0    2.0  []   " "                                         
  i421206   CH-C(O)-C-CH                   cat    -1.943031660000   66.0    2.0  []   " "                                         
  i421209   CH2-C(O)-C-C                   cat    -2.388187880000   66.0    2.0  []   " "                                         
  i42120a   C-C(OH)-C-CH                   cat    -1.361770490000   66.0    2.0  []   " "                                         
  i42120c   C-CH(OH)-C-C                   cat    -0.903404230000   66.0    2.0  []   " "                                         
  i42120d   CH-C(OH)-C-C                   cat    -2.242520350000   66.0    2.0  []   " "                                         
  i422101   C(O)(O)-C-C-CH2                cat    -2.590663810000   82.0    2.0  []   " "                                         
  i422104   C(O)(O)-CH-C-CH                cat    -2.472648640000   82.0    2.0  []   " "                                         
  i422105   C(O)(O)-CH-CH-C                cat    -2.431351440000   82.0    2.0  []   " "                                         
  i422106   C(O)(O)-CH2-C-C                cat    -2.760360620000   82.0    2.0  []   " "                                         
  i422107   C(O)(OH)-C-C-CH                cat    -2.038637150000   82.0    2.0  []   " "                                         
  i422109   C(O)(OH)-CH-C-C                cat    -2.708225500000   82.0    2.0  []   " "                                         
  i431101   C(O)-C-C-CH3                   cat    -3.123151180000   67.0    3.0  []   " "                                         
  i431102   C(O)-C-CH-CH2                  cat    -3.406003660000   67.0    3.0  []   " "                                         
  i431103   C(O)-C-CH2-CH                  cat    -1.998449620000   67.0    3.0  []   " "                                         
  i431104   C(O)-CH-C-CH2                  cat    -2.481263230000   67.0    3.0  []   " "                                         
  i431105   C(O)-CH-CH-CH                  cat    -2.570931640000   67.0    3.0  []   " "                                         
  i431106   C(O)-CH-CH2-C                  cat    -2.272164170000   67.0    3.0  []   " "                                         
  i431107   C(O)-CH2-C-CH                  cat    -1.894086720000   67.0    3.0  []   " "                                         
  i431108   C(O)-CH2-CH-C                  cat    -2.683235620000   67.0    3.0  []   " "                                         
  i431109   CH(O)-C-C-CH2                  cat    -3.028393240000   67.0    3.0  []   " "                                         
  i43110a   CH(O)-C-CH-CH                  cat    -3.490340610000   67.0    3.0  []   " "                                         
  i43110c   CH(O)-CH-C-CH                  cat    -2.599655760000   67.0    3.0  []   " "                                         
  i43110d   CH(O)-CH-CH-C                  cat    -3.401965660000   67.0    3.0  []   " "                                         
  i43110e   CH(O)-CH2-C-C                  cat    -2.716607770000   67.0    3.0  []   " "                                         
  i43110f   CH2(O)-C-C-CH                  cat    -2.259951510000   67.0    4.0  []   " "                                         
  i431110   CH2(O)-C-CH-C                  cat    -1.907782210000   67.0    4.0  []   " "                                         
  i431111   CH2(O)-CH-C-C                  cat    -2.609496940000   67.0    4.0  []   " "                                         
  i431112   C(OH)-C-C-CH2                  cat    -1.946575750000   67.0    3.0  []   " "                                         
  i431113   C(OH)-C-CH-CH                  cat    -2.560504360000   67.0    3.0  []   " "                                         
  i431114   C(OH)-C-CH2-C                  cat    -1.420433120000   67.0    3.0  []   " "                                         
  i431115   C(OH)-CH-C-CH                  cat    -1.500422710000   67.0    3.0  []   " "                                         
  i431116   C(OH)-CH-CH-C                  cat    -1.778544220000   67.0    3.0  []   " "                                         
  i431117   C(OH)-CH2-C-C                  cat    -2.487593460000   67.0    3.0  []   " "                                         
  i431118   CH(OH)-C-C-CH                  cat    -2.035732170000   67.0    3.0  []   " "                                         
  i431119   CH(OH)-C-CH-C                  cat    -1.747224320000   67.0    3.0  []   " "                                         
  i43111a   CH(OH)-CH-C-C                  cat    -2.685052350000   67.0    3.0  []   " "                                         
  i43111b   CH2(OH)-C-C-C                  cat    -2.439516740000   67.0    3.0  []   " "                                         
  i431202   C-C(O)-CH-CH2                  cat    -2.719134940000   67.0    3.0  []   " "                                         
  i431203   C-C(O)-CH2-CH                  cat    -1.987820180000   67.0    3.0  []   " "                                         
  i431205   C-CH(O)-CH-CH                  cat    -1.099064840000   67.0    4.0  []   " "                                         
  i431207   CH-C(O)-C-CH2                  cat    -2.517612410000   67.0    3.0  []   " "                                         
  i431208   CH-C(O)-CH-CH                  cat    -2.196569150000   67.0    3.0  []   " "                                         
  i431209   CH-C(O)-CH2-C                  cat    -2.061708950000   67.0    3.0  []   " "                                         
  i43120c   CH2-C(O)-C-CH                  cat    -2.541023770000   67.0    3.0  []   " "                                         
  i43120d   CH2-C(O)-CH-C                  cat    -2.470987030000   67.0    3.0  []   " "                                         
  i43120e   CH2-CH(O)-C-C                  cat    -2.371109670000   67.0    4.0  []   " "                                         
  i43120f   CH3-C(O)-C-C                   cat    -3.303219360000   67.0    3.0  []   " "                                         
  i431210   C-C(OH)-C-CH2                  cat    -1.850771980000   67.0    3.0  []   " "                                         
  i431211   C-C(OH)-CH-CH                  cat    -2.710069230000   67.0    3.0  []   " "                                         
  i431213   C-CH(OH)-C-CH                  cat    -1.078140990000   67.0    3.0  []   " "                                         
  i431214   C-CH(OH)-CH-C                  cat    -1.675487370000   67.0    3.0  []   " "                                         
  i431215   CH-C(OH)-C-CH                  cat    -2.643470590000   67.0    3.0  []   " "                                         
  i431216   CH-C(OH)-CH-C                  cat    -2.058945580000   67.0    3.0  []   " "                                         
  i431217   CH-CH(OH)-C-C                  cat    -1.970624880000   67.0    3.0  []   " "                                         
  i431218   CH2-C(OH)-C-C                  cat    -2.454539020000   67.0    3.0  []   " "                                         
  i432101   C(O)(O)-C-C-CH3                cat    -2.340687380000   83.0    3.0  []   " "                                         
  i432102   C(O)(O)-C-CH-CH2               cat    -2.614040180000   83.0    3.0  []   " "                                         
  i432104   C(O)(O)-CH-C-CH2               cat    -2.461294560000   83.0    3.0  []   " "                                         
  i432105   C(O)(O)-CH-CH-CH               cat    -3.450503630000   83.0    3.0  []   " "                                         
  i432107   C(O)(O)-CH2-C-CH               cat    -2.339798200000   83.0    3.0  []   " "                                         
  i432108   C(O)(O)-CH2-CH-C               cat    -2.562856890000   83.0    3.0  []   " "                                         
  i432109   C(O)(OH)-C-C-CH2               cat    -2.803586610000   83.0    3.0  []   " "                                         
  i43210c   C(O)(OH)-CH-C-CH               cat    -2.521507510000   83.0    3.0  []   " "                                         
  i43210e   C(O)(OH)-CH2-C-C               cat    -2.813774170000   83.0    3.0  []   " "                                         
  i441101   C(O)-C-CH-CH3                  cat    -3.736552740000   68.0    4.0  []   " "                                         
  i441102   C(O)-C-CH2-CH2                 cat    -3.556837700000   68.0    4.0  []   " "                                         
  i441103   C(O)-CH-C-CH3                  cat    -2.297402590000   68.0    4.0  []   " "                                         
  i441104   C(O)-CH-CH-CH2                 cat    -3.640430880000   68.0    4.0  []   " "                                         
  i441105   C(O)-CH-CH2-CH                 cat    -2.584962160000   68.0    4.0  []   " "                                         
  i441106   C(O)-CH2-C-CH2                 cat    -3.328254340000   68.0    4.0  []   " "                                         
  i441107   C(O)-CH2-CH-CH                 cat    -3.274545290000   68.0    4.0  []   " "                                         
  i441108   C(O)-CH2-CH2-C                 cat    -3.145846350000   68.0    4.0  []   " "                                         
  i441109   CH(O)-C-C-CH3                  cat    -3.739893340000   68.0    4.0  []   " "                                         
  i44110a   CH(O)-C-CH-CH2                 cat    -3.689261700000   68.0    4.0  []   " "                                         
  i44110b   CH(O)-C-CH2-CH                 cat    -3.161234170000   68.0    4.0  []   " "                                         
  i44110c   CH(O)-CH-C-CH2                 cat    -3.678802110000   68.0    4.0  []   " "                                         
  i44110d   CH(O)-CH-CH-CH                 cat    -3.871112090000   68.0    4.0  []   " "                                         
  i44110e   CH(O)-CH-CH2-C                 cat    -3.495567100000   68.0    4.0  []   " "                                         
  i44110f   CH(O)-CH2-C-CH                 cat    -2.255466010000   68.0    4.0  []   " "                                         
  i441110   CH(O)-CH2-CH-C                 cat    -3.237606170000   68.0    4.0  []   " "                                         
  i441111   CH2(O)-C-C-CH2                 cat    -2.926259390000   68.0    5.0  []   " "                                         
  i441112   CH2(O)-C-CH-CH                 cat    -3.428431210000   68.0    5.0  []   " "                                         
