              Label                is1     is2     fs1     fs2        iO      e    frq
i421206g010101i431215g000000     i421206 g010101 i431215 None    -1.57603347  1 [0,0,0]
i421209g010101i431218g000000     i421209 g010101 i431218 None    -2.07436782  1 [0,0,0]
i411201g010101i42120ag000000     i411201 g010101 i42120a None    -0.20870518  1 [0,0,0]
i411204g010101i42120dg000000     i411204 g010101 i42120d None    -0.11679698  1 [0,0,0]
i401201g010101i411205g000000     i401201 g010101 i411205 None     0.52586219  1 [0,0,0]
i371201g010101i381201g000000     i371201 g010101 i381201 None    -5.09274565  1 [0,0,0]
i381201g010101i370102g021101     i381201 g010101 i370102 g021101 -4.84192458  1 [0,0,0]
i361201g010101i371202g000000     i361201 g010101 i371202 None    -4.01344784  1 [0,0,0]
i371202g010101i360102g021101     i371202 g010101 i360102 g021101 -4.31775597  1 [0,0,0]
i361202g010101i371203g000000     i361202 g010101 i371203 None    -3.79683327  1 [0,0,0]
i371203g010101i360104g021101     i371203 g010101 i360104 g021101 -3.79683327  1 [0,0,0]
i351201g010101i361203g000000     i351201 g010101 i361203 None    -2.70393236  1 [0,0,0]
i361203g010101i350102g021101     i361203 g010101 i350102 g021101 -3.39483893  1 [0,0,0]
i351202g010101i361204g000000     i351202 g010101 i361204 None    -4.07026431  1 [0,0,0]
i361204g010101i350104g021101     i361204 g010101 i350104 g021101 -3.69638717  1 [0,0,0]
i351203g010101i361205g000000     i351203 g010101 i361205 None    -2.94061027  1 [0,0,0]
i361205g010101i350105g021101     i361205 g010101 i350105 g021101 -3.36665776  1 [0,0,0]
i341201g010101i351204g000000     i341201 g010101 i351204 None    -1.94243146  1 [0,0,0]
i351204g010101i340101g021101     i351204 g010101 i340101 g021101 -2.96551611  1 [0,0,0]
i341202g010101i351205g000000     i341202 g010101 i351205 None    -3.34210701  1 [0,0,0]
i351205g010101i340103g021101     i351205 g010101 i340103 g021101 -3.34210701  1 [0,0,0]
i351206g010101i340104g021101     i351206 g010101 i340104 g021101 -2.33490149  1 [0,0,0]
i341204g010101i351207g000000     i341204 g010101 i351207 None    -3.61332080  1 [0,0,0]
i351207g010101i340106g021101     i351207 g010101 i340106 g021101 -3.07967808  1 [0,0,0]
i331201g010101i341205g000000     i331201 g010101 i341205 None    -2.29484215  1 [0,0,0]
i341205g010101i330101g021101     i341205 g010101 i330101 g021101 -2.71421136  1 [0,0,0]
i331203g010101i341207g000000     i331203 g010101 i341207 None    -2.03384766  1 [0,0,0]
i341207g010101i330104g021101     i341207 g010101 i330104 g021101 -2.12390241  1 [0,0,0]
i341208g010101i330105g021101     i341208 g010101 i330105 g021101 -1.08364809  1 [0,0,0]
i321201g010101i331205g000000     i321201 g010101 i331205 None    -1.23039768  1 [0,0,0]
i331205g010101i320101g021101     i331205 g010101 i320101 g021101 -1.75635749  1 [0,0,0]
i321203g010101i331207g000000     i321203 g010101 i331207 None    -0.91558806  1 [0,0,0]
i331207g010101i320104g021101     i331207 g010101 i320104 g021101 -1.71978029  1 [0,0,0]
i372101g010101i382101g000000     i372101 g010101 i382101 None    -4.02667027  1 [0,0,0]
i382101g010101i371202g021101     i382101 g010101 i371202 g021101 -4.31775597  1 [0,0,0]
i372102g010101i382101g000000     i372102 g010101 i382101 None    -4.19736132  1 [0,0,0]
i382101g010101i371103g021101     i382101 g010101 i371103 g021101 -4.21267909  1 [0,0,0]
i362101g010101i372101g000000     i362101 g010101 i372101 None    -3.60963588  1 [0,0,0]
i372101g010101i361102g021101     i372101 g010101 i361102 g021101 -3.85738346  1 [0,0,0]
i362101g010101i372102g000000     i362101 g010101 i372102 None    -3.60963588  1 [0,0,0]
i372102g010101i361201g021101     i372102 g010101 i361201 g021101 -4.01344784  1 [0,0,0]
i362102g010101i372103g000000     i362102 g010101 i372103 None    -3.16627183  1 [0,0,0]
i372103g010101i361203g021101     i372103 g010101 i361203 g021101 -3.39483893  1 [0,0,0]
i362105g010101i372103g000000     i362105 g010101 i372103 None    -3.07739699  1 [0,0,0]
i372103g010101i361105g021101     i372103 g010101 i361105 g021101 -3.45983841  1 [0,0,0]
i362103g010101i372104g000000     i362103 g010101 i372104 None    -2.66722505  1 [0,0,0]
i372104g010101i361204g021101     i372104 g010101 i361204 g021101 -3.04866346  1 [0,0,0]
i362106g010101i372104g000000     i362106 g010101 i372104 None    -3.04866346  1 [0,0,0]
i372104g010101i361107g021101     i372104 g010101 i361107 g021101 -3.04866346  1 [0,0,0]
i362104g010101i372105g000000     i362104 g010101 i372105 None    -2.95499219  1 [0,0,0]
i372105g010101i361205g021101     i372105 g010101 i361205 g021101 -3.36665776  1 [0,0,0]
i362107g010101i372105g000000     i362107 g010101 i372105 None    -2.96410657  1 [0,0,0]
i372105g010101i361108g021101     i372105 g010101 i361108 g021101 -3.49137586  1 [0,0,0]
i352101g010101i362102g000000     i352101 g010101 i362102 None    -2.97614990  1 [0,0,0]
i362102g010101i351102g021101     i362102 g010101 i351102 g021101 -3.16627183  1 [0,0,0]
i352102g010101i362103g000000     i352102 g010101 i362103 None    -2.66722505  1 [0,0,0]
i362103g010101i351104g021101     i362103 g010101 i351104 g021101 -2.40156747  1 [0,0,0]
i352103g010101i362104g000000     i352103 g010101 i362104 None    -2.30901333  1 [0,0,0]
i362104g010101i351105g021101     i362104 g010101 i351105 g021101 -2.95499219  1 [0,0,0]
i352101g010101i362105g000000     i352101 g010101 i362105 None    -2.97614990  1 [0,0,0]
i362105g010101i351201g021101     i362105 g010101 i351201 g021101 -2.70393236  1 [0,0,0]
i352102g010101i362106g000000     i352102 g010101 i362106 None    -3.10608828  1 [0,0,0]
i362106g010101i351202g021101     i362106 g010101 i351202 g021101 -3.33925471  1 [0,0,0]
i352103g010101i362107g000000     i352103 g010101 i362107 None    -2.30901333  1 [0,0,0]
i362107g010101i351203g021101     i362107 g010101 i351203 g021101 -2.94061027  1 [0,0,0]
i352104g010101i362108g000000     i352104 g010101 i362108 None    -2.77436125  1 [0,0,0]
i362108g010101i351204g021101     i362108 g010101 i351204 g021101 -2.89166415  1 [0,0,0]
i352109g010101i362108g000000     i352109 g010101 i362108 None    -2.46676685  1 [0,0,0]
i362108g010101i351107g021101     i362108 g010101 i351107 g021101 -2.89166415  1 [0,0,0]
i352105g010101i362109g000000     i352105 g010101 i362109 None    -3.06508484  1 [0,0,0]
i362109g010101i351205g021101     i362109 g010101 i351205 g021101 -3.20724150  1 [0,0,0]
i35210ag010101i362109g000000     i35210a g010101 i362109 None    -3.08429801  1 [0,0,0]
i362109g010101i351109g021101     i362109 g010101 i351109 g021101 -3.16302699  1 [0,0,0]
i352106g010101i36210ag000000     i352106 g010101 i36210a None    -2.32530621  1 [0,0,0]
i36210ag010101i351206g021101     i36210a g010101 i351206 g021101 -2.33490149  1 [0,0,0]
i35210bg010101i36210ag000000     i35210b g010101 i36210a None    -2.06984595  1 [0,0,0]
i36210ag010101i35110ag021101     i36210a g010101 i35110a g021101 -2.59082684  1 [0,0,0]
i352107g010101i36210bg000000     i352107 g010101 i36210b None    -2.86446022  1 [0,0,0]
i36210bg010101i351207g021101     i36210b g010101 i351207 g021101 -3.25375110  1 [0,0,0]
i35210cg010101i36210bg000000     i35210c g010101 i36210b None    -3.11598964  1 [0,0,0]
i36210bg010101i35110cg021101     i36210b g010101 i35110c g021101 -2.55796217  1 [0,0,0]
i352108g010101i36210cg000000     i352108 g010101 i36210c None    -2.00787921  1 [0,0,0]
i36210cg010101i351206g021101     i36210c g010101 i351206 g021101 -2.33490149  1 [0,0,0]
i35210dg010101i36210cg000000     i35210d g010101 i36210c None    -2.25051757  1 [0,0,0]
i36210cg010101i35110dg021101     i36210c g010101 i35110d g021101 -2.52024981  1 [0,0,0]
i342101g010101i352104g000000     i342101 g010101 i352104 None    -2.52857037  1 [0,0,0]
i352104g010101i341101g021101     i352104 g010101 i341101 g021101 -2.73059478  1 [0,0,0]
i342102g010101i352105g000000     i342102 g010101 i352105 None    -2.87859422  1 [0,0,0]
i352105g010101i341103g021101     i352105 g010101 i341103 g021101 -3.06508484  1 [0,0,0]
i342103g010101i352106g000000     i342103 g010101 i352106 None    -1.98359171  1 [0,0,0]
i352106g010101i341104g021101     i352106 g010101 i341104 g021101 -2.32530621  1 [0,0,0]
i342104g010101i352107g000000     i342104 g010101 i352107 None    -2.53872862  1 [0,0,0]
i352107g010101i341106g021101     i352107 g010101 i341106 g021101 -2.33854222  1 [0,0,0]
i352108g010101i341107g021101     i352108 g010101 i341107 g021101 -2.00787921  1 [0,0,0]
i342101g010101i352109g000000     i342101 g010101 i352109 None    -2.46676685  1 [0,0,0]
i352109g010101i341201g021101     i352109 g010101 i341201 g021101 -1.94243146  1 [0,0,0]
i342102g010101i35210ag000000     i342102 g010101 i35210a None    -2.87859422  1 [0,0,0]
i35210ag010101i341202g021101     i35210a g010101 i341202 g021101 -3.08429801  1 [0,0,0]
i342103g010101i35210bg000000     i342103 g010101 i35210b None    -1.98359171  1 [0,0,0]
i342104g010101i35210cg000000     i342104 g010101 i35210c None    -2.53872862  1 [0,0,0]
i35210cg010101i341204g021101     i35210c g010101 i341204 g021101 -3.11598964  1 [0,0,0]
i342106g010101i35210eg000000     i342106 g010101 i35210e None    -1.92167360  1 [0,0,0]
i35210eg010101i341205g021101     i35210e g010101 i341205 g021101 -2.28179965  1 [0,0,0]
i34210cg010101i35210eg000000     i34210c g010101 i35210e None    -2.28179965  1 [0,0,0]
i35210eg010101i341109g021101     i35210e g010101 i341109 g021101 -2.28179965  1 [0,0,0]
i342107g010101i35210fg000000     i342107 g010101 i35210f None    -1.88900350  1 [0,0,0]
i34210dg010101i35210fg000000     i34210d g010101 i35210f None    -1.42124520  1 [0,0,0]
i35210fg010101i34110ag021101     i35210f g010101 i34110a g021101 -1.88900350  1 [0,0,0]
i342108g010101i352110g000000     i342108 g010101 i352110 None    -2.44706026  1 [0,0,0]
i352110g010101i341207g021101     i352110 g010101 i341207 g021101 -2.12390241  1 [0,0,0]
i34210eg010101i352110g000000     i34210e g010101 i352110 None    -2.51313116  1 [0,0,0]
i352110g010101i34110cg021101     i352110 g010101 i34110c g021101 -1.72555004  1 [0,0,0]
i342109g010101i352111g000000     i342109 g010101 i352111 None    -0.91250393  1 [0,0,0]
i352111g010101i341208g021101     i352111 g010101 i341208 g021101 -1.08364809  1 [0,0,0]
i352111g010101i34110dg021101     i352111 g010101 i34110d g021101 -1.88169574  1 [0,0,0]
i34210ag010101i352112g000000     i34210a g010101 i352112 None    -1.60329753  1 [0,0,0]
i352112g010101i341207g021101     i352112 g010101 i341207 g021101 -2.12390241  1 [0,0,0]
i342110g010101i352112g000000     i342110 g010101 i352112 None    -2.43103171  1 [0,0,0]
i352112g010101i34110fg021101     i352112 g010101 i34110f g021101 -1.18986238  1 [0,0,0]
i34210bg010101i352113g000000     i34210b g010101 i352113 None    -1.69470935  1 [0,0,0]
i342111g010101i352113g000000     i342111 g010101 i352113 None    -1.02012606  1 [0,0,0]
i352113g010101i341110g021101     i352113 g010101 i341110 g021101 -2.02610152  1 [0,0,0]
i332101g010101i342106g000000     i332101 g010101 i342106 None    -1.90904345  1 [0,0,0]
i342106g010101i331101g021101     i342106 g010101 i331101 g021101 -1.92167360  1 [0,0,0]
i342107g010101i331102g021101     i342107 g010101 i331102 g021101 -1.78782478  1 [0,0,0]
i332103g010101i342108g000000     i332103 g010101 i342108 None    -2.23465144  1 [0,0,0]
i342108g010101i331104g021101     i342108 g010101 i331104 g021101 -1.92504702  1 [0,0,0]
i332104g010101i342109g000000     i332104 g010101 i342109 None    -0.91250393  1 [0,0,0]
i342109g010101i331105g021101     i342109 g010101 i331105 g021101 -0.91250393  1 [0,0,0]
i332105g010101i34210ag000000     i332105 g010101 i34210a None    -1.60329753  1 [0,0,0]
i34210ag010101i331107g021101     i34210a g010101 i331107 g021101 -1.03870220  1 [0,0,0]
i34210bg010101i331108g021101     i34210b g010101 i331108 g021101 -1.69470935  1 [0,0,0]
i332101g010101i34210cg000000     i332101 g010101 i34210c None    -1.90904345  1 [0,0,0]
i34210cg010101i331201g021101     i34210c g010101 i331201 g021101 -2.29484215  1 [0,0,0]
i332103g010101i34210eg000000     i332103 g010101 i34210e None    -2.23465144  1 [0,0,0]
i34210eg010101i331203g021101     i34210e g010101 i331203 g021101 -2.03384766  1 [0,0,0]
i332105g010101i342110g000000     i332105 g010101 i342110 None    -1.61853194  1 [0,0,0]
i342110g010101i331203g021101     i342110 g010101 i331203 g021101 -2.03384766  1 [0,0,0]
i332107g010101i342112g000000     i332107 g010101 i342112 None    -1.64426230  1 [0,0,0]
i342112g010101i331205g021101     i342112 g010101 i331205 g021101 -1.74929361  1 [0,0,0]
i33210cg010101i342112g000000     i33210c g010101 i342112 None    -1.44797595  1 [0,0,0]
i342112g010101i331109g021101     i342112 g010101 i331109 g021101 -1.38600245  1 [0,0,0]
i332108g010101i342113g000000     i332108 g010101 i342113 None    -0.72634955  1 [0,0,0]
i33210dg010101i342113g000000     i33210d g010101 i342113 None    -0.51998626  1 [0,0,0]
i342113g010101i33110ag021101     i342113 g010101 i33110a g021101 -1.21930150  1 [0,0,0]
i332109g010101i342114g000000     i332109 g010101 i342114 None    -1.25287077  1 [0,0,0]
i342114g010101i331207g021101     i342114 g010101 i331207 g021101 -1.25287077  1 [0,0,0]
i342114g010101i33110cg021101     i342114 g010101 i33110c g021101 -1.25287077  1 [0,0,0]
i33210bg010101i342116g000000     i33210b g010101 i342116 None    -1.33138878  1 [0,0,0]
i342116g010101i331205g021101     i342116 g010101 i331205 g021101 -1.75635749  1 [0,0,0]
i332110g010101i342116g000000     i332110 g010101 i342116 None    -1.39855384  1 [0,0,0]
i342116g010101i33110eg021101     i342116 g010101 i33110e g021101 -1.86839457  1 [0,0,0]
i322101g010101i332107g000000     i322101 g010101 i332107 None    -1.41679257  1 [0,0,0]
i332107g010101i321101g021101     i332107 g010101 i321101 g021101 -1.62450806  1 [0,0,0]
i332108g010101i321102g021101     i332108 g010101 i321102 g021101 -0.72634955  1 [0,0,0]
i322103g010101i332109g000000     i322103 g010101 i332109 None    -1.32520237  1 [0,0,0]
i332109g010101i321104g021101     i332109 g010101 i321104 g021101 -1.52527620  1 [0,0,0]
i322104g010101i33210ag000000     i322104 g010101 i33210a None     0.23648302  1 [0,0,0]
i33210ag010101i321105g021101     i33210a g010101 i321105 g021101 -1.00537746  1 [0,0,0]
i322105g010101i33210bg000000     i322105 g010101 i33210b None    -0.97629512  1 [0,0,0]
i33210bg010101i321106g021101     i33210b g010101 i321106 g021101 -1.33138878  1 [0,0,0]
i322101g010101i33210cg000000     i322101 g010101 i33210c None    -1.41679257  1 [0,0,0]
i33210cg010101i321201g021101     i33210c g010101 i321201 g021101 -1.23039768  1 [0,0,0]
i322105g010101i332110g000000     i322105 g010101 i332110 None    -0.97629512  1 [0,0,0]
i332110g010101i321201g021101     i332110 g010101 i321201 g021101 -1.23039768  1 [0,0,0]
i322106g010101i332111g000000     i322106 g010101 i332111 None     0.40429484  1 [0,0,0]
i322109g010101i332111g000000     i322109 g010101 i332111 None     0.76236191  1 [0,0,0]
i332111g010101i321107g021101     i332111 g010101 i321107 g021101  0.40429484  1 [0,0,0]
i322108g010101i332113g000000     i322108 g010101 i332113 None    -1.08799797  1 [0,0,0]
i32210bg010101i332113g000000     i32210b g010101 i332113 None    -0.04832928  1 [0,0,0]
i332113g010101i321109g021101     i332113 g010101 i321109 g021101 -1.09496277  1 [0,0,0]
i322106g010101i311101g021101     i322106 g010101 i311101 g021101  0.12059326  1 [0,0,0]
i312103g010101i322108g000000     i312103 g010101 i322108 None    -0.16076071  1 [0,0,0]
i322108g010101i311103g021101     i322108 g010101 i311103 g021101 -1.04789316  1 [0,0,0]
i312103g010101i32210bg000000     i312103 g010101 i32210b None    -0.04832928  1 [0,0,0]
i312105g010101i32210cg000000     i312105 g010101 i32210c None     0.81348893  1 [0,0,0]
i32210cg010101i311104g021101     i32210c g010101 i311104 g021101  0.09304533  1 [0,0,0]
i372201g010101i382201g000000     i372201 g010101 i382201 None    -4.06749081  1 [0,0,0]
i382201g010101i371104g021101     i382201 g010101 i371104 g021101 -4.05252765  1 [0,0,0]
i362201g010101i372201g000000     i362201 g010101 i372201 None    -3.82334204  1 [0,0,0]
i372201g010101i361103g021101     i372201 g010101 i361103 g021101 -3.64062101  1 [0,0,0]
i362202g010101i372202g000000     i362202 g010101 i372202 None    -2.45092892  1 [0,0,0]
i372202g010101i361109g021101     i372202 g010101 i361109 g021101 -2.45092892  1 [0,0,0]
i362204g010101i372202g000000     i362204 g010101 i372202 None    -2.28739105  1 [0,0,0]
i372202g010101i361106g021101     i372202 g010101 i361106 g021101 -2.45092892  1 [0,0,0]
i362203g010101i372203g000000     i362203 g010101 i372203 None    -3.06551040  1 [0,0,0]
i372203g010101i361108g021101     i372203 g010101 i361108 g021101 -3.40836497  1 [0,0,0]
i352201g010101i362202g000000     i352201 g010101 i362202 None    -2.74991323  1 [0,0,0]
i362202g010101i351103g021101     i362202 g010101 i351103 g021101 -3.00584452  1 [0,0,0]
i352202g010101i362203g000000     i352202 g010101 i362203 None    -2.09850216  1 [0,0,0]
i362203g010101i351105g021101     i362203 g010101 i351105 g021101 -3.06551040  1 [0,0,0]
i352201g010101i362204g000000     i352201 g010101 i362204 None    -2.28739105  1 [0,0,0]
i362204g010101i351106g021101     i362204 g010101 i351106 g021101 -2.28739105  1 [0,0,0]
i352203g010101i362205g000000     i352203 g010101 i362205 None    -1.50909554  1 [0,0,0]
i362205g010101i35110eg021101     i362205 g010101 i35110e g021101 -2.45964729  1 [0,0,0]
i352208g010101i362205g000000     i352208 g010101 i362205 None    -2.11937755  1 [0,0,0]
i362205g010101i351108g021101     i362205 g010101 i351108 g021101 -2.35304944  1 [0,0,0]
i352204g010101i362206g000000     i352204 g010101 i362206 None    -3.03849499  1 [0,0,0]
i362206g010101i35110dg021101     i362206 g010101 i35110d g021101 -2.91353780  1 [0,0,0]
i352207g010101i362206g000000     i352207 g010101 i362206 None    -2.68488595  1 [0,0,0]
i362206g010101i35110ag021101     i362206 g010101 i35110a g021101 -3.03849499  1 [0,0,0]
i352205g010101i362207g000000     i352205 g010101 i362207 None    -1.86915499  1 [0,0,0]
i362207g010101i35110bg021101     i362207 g010101 i35110b g021101 -1.93951449  1 [0,0,0]
i352206g010101i362208g000000     i352206 g010101 i362208 None    -1.95654185  1 [0,0,0]
i362208g010101i35110cg021101     i362208 g010101 i35110c g021101 -1.95654185  1 [0,0,0]
i342201g010101i352203g000000     i342201 g010101 i352203 None    -0.93375088  1 [0,0,0]
i352203g010101i341102g021101     i352203 g010101 i341102 g021101 -1.50909554  1 [0,0,0]
i342202g010101i352204g000000     i342202 g010101 i352204 None    -2.73794330  1 [0,0,0]
i352204g010101i341104g021101     i352204 g010101 i341104 g021101 -3.11571411  1 [0,0,0]
i342203g010101i352205g000000     i342203 g010101 i352205 None    -1.86915499  1 [0,0,0]
i352205g010101i341105g021101     i352205 g010101 i341105 g021101 -1.86915499  1 [0,0,0]
i352206g010101i341106g021101     i352206 g010101 i341106 g021101 -2.14357702  1 [0,0,0]
i342202g010101i352207g000000     i342202 g010101 i352207 None    -2.68488595  1 [0,0,0]
i352207g010101i341107g021101     i352207 g010101 i341107 g021101 -2.30338010  1 [0,0,0]
i342201g010101i352208g000000     i342201 g010101 i352208 None    -0.93375088  1 [0,0,0]
i352208g010101i341108g021101     i352208 g010101 i341108 g021101 -2.11937755  1 [0,0,0]
i342205g010101i352209g000000     i342205 g010101 i352209 None    -1.65345168  1 [0,0,0]
i352209g010101i341110g021101     i352209 g010101 i341110 g021101 -2.27947592  1 [0,0,0]
i34220bg010101i352209g000000     i34220b g010101 i352209 None    -1.71042617  1 [0,0,0]
i352209g010101i34110ag021101     i352209 g010101 i34110a g021101 -1.96954957  1 [0,0,0]
i342206g010101i35220ag000000     i342206 g010101 i35220a None    -1.61298264  1 [0,0,0]
i35220ag010101i34110eg021101     i35220a g010101 i34110e g021101 -1.65862320  1 [0,0,0]
i342209g010101i35220ag000000     i342209 g010101 i35220a None    -0.22334852  1 [0,0,0]
i35220ag010101i34110bg021101     i35220a g010101 i34110b g021101 -1.45980042  1 [0,0,0]
i342207g010101i35220bg000000     i342207 g010101 i35220b None    -1.92780517  1 [0,0,0]
i35220bg010101i34110fg021101     i35220b g010101 i34110f g021101 -1.18986238  1 [0,0,0]
i34220ag010101i35220bg000000     i34220a g010101 i35220b None    -1.92780517  1 [0,0,0]
i35220bg010101i34110cg021101     i35220b g010101 i34110c g021101 -1.72555004  1 [0,0,0]
i342208g010101i35220cg000000     i342208 g010101 i35220c None    -2.32522909  1 [0,0,0]
i35220cg010101i34110dg021101     i35220c g010101 i34110d g021101 -2.32914465  1 [0,0,0]
i332201g010101i342205g000000     i332201 g010101 i342205 None    -1.20180152  1 [0,0,0]
i342205g010101i331102g021101     i342205 g010101 i331102 g021101 -1.65345168  1 [0,0,0]
i332202g010101i342206g000000     i332202 g010101 i342206 None    -1.28863787  1 [0,0,0]
i342206g010101i331103g021101     i342206 g010101 i331103 g021101 -1.58163649  1 [0,0,0]
i332203g010101i342207g000000     i332203 g010101 i342207 None    -1.72904782  1 [0,0,0]
i342207g010101i331104g021101     i342207 g010101 i331104 g021101 -1.92504702  1 [0,0,0]
i332204g010101i342208g000000     i332204 g010101 i342208 None    -2.19854493  1 [0,0,0]
i342208g010101i331105g021101     i342208 g010101 i331105 g021101 -2.23435265  1 [0,0,0]
i332202g010101i342209g000000     i332202 g010101 i342209 None    -0.22334852  1 [0,0,0]
i342209g010101i331106g021101     i342209 g010101 i331106 g021101 -0.22334852  1 [0,0,0]
i332203g010101i34220ag000000     i332203 g010101 i34220a None    -1.72904782  1 [0,0,0]
i34220ag010101i331107g021101     i34220a g010101 i331107 g021101 -1.03870220  1 [0,0,0]
i332201g010101i34220bg000000     i332201 g010101 i34220b None    -1.20180152  1 [0,0,0]
i34220bg010101i331108g021101     i34220b g010101 i331108 g021101 -1.71042617  1 [0,0,0]
i332205g010101i34220cg000000     i332205 g010101 i34220c None    -0.12431291  1 [0,0,0]
i34220cg010101i33110eg021101     i34220c g010101 i33110e g021101 -0.12431291  1 [0,0,0]
i33220ag010101i34220cg000000     i33220a g010101 i34220c None    -0.12431291  1 [0,0,0]
i34220cg010101i331109g021101     i34220c g010101 i331109 g021101 -0.12431291  1 [0,0,0]
i332206g010101i34220dg000000     i332206 g010101 i34220d None    -1.46981143  1 [0,0,0]
i34220dg010101i33110dg021101     i34220d g010101 i33110d g021101 -1.46981143  1 [0,0,0]
i34220dg010101i33110ag021101     i34220d g010101 i33110a g021101 -1.46981143  1 [0,0,0]
i332207g010101i34220eg000000     i332207 g010101 i34220e None    -0.82666673  1 [0,0,0]
i34220eg010101i33110bg021101     i34220e g010101 i33110b g021101 -0.39287914  1 [0,0,0]
i332208g010101i34220fg000000     i332208 g010101 i34220f None    -0.74309670  1 [0,0,0]
i34220fg010101i33110cg021101     i34220f g010101 i33110c g021101 -0.74309670  1 [0,0,0]
i322201g010101i332205g000000     i322201 g010101 i332205 None    -1.17774467  1 [0,0,0]
i332205g010101i321101g021101     i332205 g010101 i321101 g021101 -1.36567683  1 [0,0,0]
i322202g010101i332206g000000     i322202 g010101 i332206 None    -0.81274857  1 [0,0,0]
i332206g010101i321102g021101     i332206 g010101 i321102 g021101 -1.64853424  1 [0,0,0]
i322203g010101i332207g000000     i322203 g010101 i332207 None    -0.92817453  1 [0,0,0]
i322204g010101i332208g000000     i322204 g010101 i332208 None    -1.79191535  1 [0,0,0]
i332208g010101i321104g021101     i332208 g010101 i321104 g021101 -1.66479742  1 [0,0,0]
i322201g010101i33220ag000000     i322201 g010101 i33220a None    -1.17774467  1 [0,0,0]
i33220ag010101i321106g021101     i33220a g010101 i321106 g021101 -1.35456711  1 [0,0,0]
i322205g010101i33220bg000000     i322205 g010101 i33220b None    -0.19706556  1 [0,0,0]
i33220bg010101i321109g021101     i33220b g010101 i321109 g021101 -1.14775025  1 [0,0,0]
i322207g010101i33220bg000000     i322207 g010101 i33220b None    -0.74543439  1 [0,0,0]
i33220bg010101i321107g021101     i33220b g010101 i321107 g021101 -0.00033270  1 [0,0,0]
i322206g010101i33220cg000000     i322206 g010101 i33220c None     0.45744315  1 [0,0,0]
i33220cg010101i321108g021101     i33220c g010101 i321108 g021101  0.23845921  1 [0,0,0]
i312201g010101i322205g000000     i312201 g010101 i322205 None    -0.19706556  1 [0,0,0]
i322205g010101i311101g021101     i322205 g010101 i311101 g021101 -0.19706556  1 [0,0,0]
i312202g010101i322206g000000     i312202 g010101 i322206 None     0.45744315  1 [0,0,0]
i322206g010101i311102g021101     i322206 g010101 i311102 g021101  0.45744315  1 [0,0,0]
i312201g010101i322207g000000     i312201 g010101 i322207 None    -0.74543439  1 [0,0,0]
i322207g010101i311103g021101     i322207 g010101 i311103 g021101 -0.74543439  1 [0,0,0]
i312203g010101i322208g000000     i312203 g010101 i322208 None     0.29642186  1 [0,0,0]
i322208g010101i311104g021101     i322208 g010101 i311104 g021101  0.29642186  1 [0,0,0]
i302201g010101i312203g000000     i302201 g010101 i312203 None     0.15018527  1 [0,0,0]
i312203g010101i301101g021101     i312203 g010101 i301101 g021101 -0.25026650  1 [0,0,0]
