Label       iO       e   frq
i362208 -2.00654185 14 [0,0,0]
i352201 -2.79991323 13 [0,0,0]
i352202 -2.14850216 13 [0,0,0]
i352203 -1.55909554 13 [0,0,0]
i352204 -3.16571411 13 [0,0,0]
i352205 -1.91915499 13 [0,0,0]
i352206 -2.19357702 13 [0,0,0]
i352207 -2.73488595 13 [0,0,0]
i352208 -2.16937755 13 [0,0,0]
i352209 -2.32947592 13 [0,0,0]
i35220a -1.70862320 13 [0,0,0]
i35220b -1.97780517 13 [0,0,0]
i35220c -2.59190974 13 [0,0,0]
i342201 -0.98375088 12 [0,0,0]
i342202 -2.78794330 12 [0,0,0]
i342203 -1.94339996 12 [0,0,0]
i342205 -1.70345168 12 [0,0,0]
i342206 -1.66298264 12 [0,0,0]
i342207 -2.34857553 12 [0,0,0]
i342208 -2.37522909 12 [0,0,0]
i342209 -0.27334852 12 [0,0,0]
i34220a -2.30171112 12 [0,0,0]
i34220b -1.76042617 12 [0,0,0]
i34220c -0.17431291 12 [0,0,0]
i34220d -1.51981143 12 [0,0,0]
i34220e -0.87666673 12 [0,0,0]
i34220f -0.79309670 12 [0,0,0]
i332201 -1.25180152 11 [0,0,0]
i332202 -1.33863787 11 [0,0,0]
i332203 -1.77904782 11 [0,0,0]
i332204 -2.24854493 11 [0,0,0]
i332205 -1.41567683 11 [0,0,0]
i332206 -1.75210497 11 [0,0,0]
i332207 -0.99083210 11 [0,0,0]
i332208 -1.84191535 11 [0,0,0]
i33220a -1.61414684 11 [0,0,0]
i33220b -1.39542267 11 [0,0,0]
i33220c  0.18845921 11 [0,0,0]
i322201 -1.22774467 10 [0,0,0]
i322202 -0.86274857 10 [0,0,0]
i322203 -0.97817453 10 [0,0,0]
i322204 -2.28097435 10 [0,0,0]
i322205 -0.24706556 10 [0,0,0]
i322206  0.40744315 10 [0,0,0]
i322207 -0.79543439 10 [0,0,0]
i322208  0.24642186 10 [0,0,0]
i312201 -1.07782753  9 [0,0,0]
i312202 -0.46573106  9 [0,0,0]
i312203 -0.55467523  9 [0,0,0]
i302201  0.10018527  8 [0,0,0]
