              Label                is1     is2     fs1     fs2        iO      e    frq
g010101i351202i361204            g010101 i351202 None    i361204 -4.07026431  1 [0,0,0]
i361204g010101g021101i350104     i361204 g010101 g021101 i350104 -3.69638717  1 [0,0,0]
g010101i351203i361205            g010101 i351203 None    i361205 -2.94061027  1 [0,0,0]
g010101i361205i350105g021101     g010101 i361205 i350105 g021101 -3.36665776  1 [0,0,0]
g010101i341201i351204            g010101 i341201 None    i351204 -1.94243146  1 [0,0,0]
g010101i351204i340101g021101     g010101 i351204 i340101 g021101 -2.96551611  1 [0,0,0]
i341202g010101i351205            i341202 g010101 None    i351205 -3.34210701  1 [0,0,0]
g010101i351205i340103g021101     g010101 i351205 i340103 g021101 -3.34210701  1 [0,0,0]
g010101i341203i351206            g010101 i341203 None    i351206 -1.60461389  1 [0,0,0]
g010101i351206i340104g021101     g010101 i351206 i340104 g021101 -2.33490149  1 [0,0,0]
g010101i341204i351207            g010101 i341204 None    i351207 -3.61332080  1 [0,0,0]
i351207g010101i340106g021101     i351207 g010101 i340106 g021101 -3.07967808  1 [0,0,0]
i331201g010101i341205            i331201 g010101 None    i341205 -2.29484215  1 [0,0,0]
g010101i341205i330101g021101     g010101 i341205 i330101 g021101 -2.71421136  1 [0,0,0]
g010101i331203i341207            g010101 i331203 None    i341207 -2.03384766  1 [0,0,0]
g010101i341207g021101i330104     g010101 i341207 g021101 i330104 -2.12390241  1 [0,0,0]
g010101i341208i330105g021101     g010101 i341208 i330105 g021101 -1.08364809  1 [0,0,0]
g010101i321201i331205            g010101 i321201 None    i331205 -1.23039768  1 [0,0,0]
g010101i331205i320101g021101     g010101 i331205 i320101 g021101 -1.75635749  1 [0,0,0]
g010101i321203i331207            g010101 i321203 None    i331207 -0.91558806  1 [0,0,0]
g010101i331207i320104g021101     g010101 i331207 i320104 g021101 -1.71978029  1 [0,0,0]
g010101i372101i382101            g010101 i372101 None    i382101 -4.02667027  1 [0,0,0]
g010101i382101i371202g021101     g010101 i382101 i371202 g021101 -4.31775597  1 [0,0,0]
g010101i372102i382101            g010101 i372102 None    i382101 -4.19736132  1 [0,0,0]
g010101i382101i371103g021101     g010101 i382101 i371103 g021101 -4.21267909  1 [0,0,0]
i362101g010101i372101            i362101 g010101 None    i372101 -3.60963588  1 [0,0,0]
g010101i372101i361102g021101     g010101 i372101 i361102 g021101 -3.85738346  1 [0,0,0]
i362101g010101i372102            i362101 g010101 None    i372102 -3.60963588  1 [0,0,0]
g010101i372102g021101i361201     g010101 i372102 g021101 i361201 -4.01344784  1 [0,0,0]
g010101i362102i372103            g010101 i362102 None    i372103 -3.16627183  1 [0,0,0]
g010101i372103i361203g021101     g010101 i372103 i361203 g021101 -3.39483893  1 [0,0,0]
g010101i362105i372103            g010101 i362105 None    i372103 -3.07739699  1 [0,0,0]
g010101i372103i361105g021101     g010101 i372103 i361105 g021101 -3.45983841  1 [0,0,0]
i362103g010101i372104            i362103 g010101 None    i372104 -2.66722505  1 [0,0,0]
g010101i372104i361204g021101     g010101 i372104 i361204 g021101 -3.04866346  1 [0,0,0]
g010101i362106i372104            g010101 i362106 None    i372104 -3.04866346  1 [0,0,0]
g010101i372104g021101i361107     g010101 i372104 g021101 i361107 -3.04866346  1 [0,0,0]
g010101i362104i372105            g010101 i362104 None    i372105 -2.95499219  1 [0,0,0]
i372105g010101i361205g021101     i372105 g010101 i361205 g021101 -3.36665776  1 [0,0,0]
g010101i362107i372105            g010101 i362107 None    i372105 -2.96410657  1 [0,0,0]
i372105g010101i361108g021101     i372105 g010101 i361108 g021101 -3.49137586  1 [0,0,0]
g010101i352101i362102            g010101 i352101 None    i362102 -2.97614990  1 [0,0,0]
g010101i362102i351102g021101     g010101 i362102 i351102 g021101 -3.16627183  1 [0,0,0]
g010101i352102i362103            g010101 i352102 None    i362103 -2.66722505  1 [0,0,0]
i362103g010101i351104g021101     i362103 g010101 i351104 g021101 -2.40156747  1 [0,0,0]
g010101i352103i362104            g010101 i352103 None    i362104 -2.30901333  1 [0,0,0]
g010101i362104i351105g021101     g010101 i362104 i351105 g021101 -2.95499219  1 [0,0,0]
g010101i352101i362105            g010101 i352101 None    i362105 -2.97614990  1 [0,0,0]
g010101i362105g021101i351201     g010101 i362105 g021101 i351201 -2.70393236  1 [0,0,0]
g010101i352102i362106            g010101 i352102 None    i362106 -3.10608828  1 [0,0,0]
g010101i362106i351202g021101     g010101 i362106 i351202 g021101 -3.33925471  1 [0,0,0]
g010101i352103i362107            g010101 i352103 None    i362107 -2.30901333  1 [0,0,0]
g010101i362107i351203g021101     g010101 i362107 i351203 g021101 -2.94061027  1 [0,0,0]
i352104g010101i362108            i352104 g010101 None    i362108 -2.77436125  1 [0,0,0]
i362108g010101i351204g021101     i362108 g010101 i351204 g021101 -2.89166415  1 [0,0,0]
g010101i352109i362108            g010101 i352109 None    i362108 -2.46676685  1 [0,0,0]
i362108g010101i351107g021101     i362108 g010101 i351107 g021101 -2.89166415  1 [0,0,0]
i352105g010101i362109            i352105 g010101 None    i362109 -3.06508484  1 [0,0,0]
g010101i362109g021101i351205     g010101 i362109 g021101 i351205 -3.20724150  1 [0,0,0]
g010101i35210ai362109            g010101 i35210a None    i362109 -3.08429801  1 [0,0,0]
g010101i362109i351109g021101     g010101 i362109 i351109 g021101 -3.16302699  1 [0,0,0]
g010101i352106i36210a            g010101 i352106 i36210a None    -2.32530621  1 [0,0,0]
i36210ag010101i351206g021101     i36210a g010101 i351206 g021101 -2.33490149  1 [0,0,0]
i35210bg010101i36210a            i35210b g010101 i36210a None    -2.06984595  1 [0,0,0]
i36210ag010101i35110ag021101     i36210a g010101 i35110a g021101 -2.59082684  1 [0,0,0]
g010101i352107i36210b            g010101 i352107 None    i36210b -2.86446022  1 [0,0,0]
i36210bg010101i351207g021101     i36210b g010101 i351207 g021101 -3.25375110  1 [0,0,0]
g010101i35210ci36210b            g010101 i35210c None    i36210b -3.11598964  1 [0,0,0]
i36210bg010101i35110cg021101     i36210b g010101 i35110c g021101 -2.55796217  1 [0,0,0]
i352108g010101i36210c            i352108 g010101 None    i36210c -2.00787921  1 [0,0,0]
g010101i36210ci351206g021101     g010101 i36210c i351206 g021101 -2.33490149  1 [0,0,0]
g010101i35210di36210c            g010101 i35210d None    i36210c -2.25051757  1 [0,0,0]
g010101i36210ci35110dg021101     g010101 i36210c i35110d g021101 -2.52024981  1 [0,0,0]
g010101i342101i352104            g010101 i342101 None    i352104 -2.52857037  1 [0,0,0]
i352104g010101i341101g021101     i352104 g010101 i341101 g021101 -2.73059478  1 [0,0,0]
i342102g010101i352105            i342102 g010101 None    i352105 -2.87859422  1 [0,0,0]
i352105g010101i341103g021101     i352105 g010101 i341103 g021101 -3.06508484  1 [0,0,0]
i342103g010101i352106            i342103 g010101 None    i352106 -1.98359171  1 [0,0,0]
g010101i352106i341104g021101     g010101 i352106 i341104 g021101 -2.32530621  1 [0,0,0]
g010101i342104i352107            g010101 i342104 None    i352107 -2.53872862  1 [0,0,0]
g010101i352107i341106g021101     g010101 i352107 i341106 g021101 -2.33854222  1 [0,0,0]
i352108g010101i341107g021101     i352108 g010101 i341107 g021101 -2.00787921  1 [0,0,0]
g010101i342101i352109            g010101 i342101 None    i352109 -2.46676685  1 [0,0,0]
g010101i352109g021101i341201     g010101 i352109 g021101 i341201 -1.94243146  1 [0,0,0]
i342102g010101i35210a            i342102 g010101 None    i35210a -2.87859422  1 [0,0,0]
g010101i35210ai341202g021101     g010101 i35210a i341202 g021101 -3.08429801  1 [0,0,0]
i342103g010101i35210b            i342103 g010101 i35210b None    -1.98359171  1 [0,0,0]
i35210bg010101g021101i341203     i35210b g010101 g021101 i341203 -1.60461389  1 [0,0,0]
g010101i342104i35210c            g010101 i342104 None    i35210c -2.53872862  1 [0,0,0]
g010101i35210cg021101i341204     g010101 i35210c g021101 i341204 -3.11598964  1 [0,0,0]
g010101i35210dg021101i341203     g010101 i35210d g021101 i341203 -1.60461389  1 [0,0,0]
g010101i342106i35210e            g010101 i342106 None    i35210e -1.92167360  1 [0,0,0]
g010101i35210eg021101i341205     g010101 i35210e g021101 i341205 -2.28179965  1 [0,0,0]
g010101i34210ci35210e            g010101 i34210c None    i35210e -2.28179965  1 [0,0,0]
g010101i35210ei341109g021101     g010101 i35210e i341109 g021101 -2.28179965  1 [0,0,0]
i342107g010101i35210f            i342107 g010101 i35210f None    -1.88900350  1 [0,0,0]
g010101i34210di35210f            g010101 i34210d i35210f None    -1.42124520  1 [0,0,0]
i35210fg010101i34110ag021101     i35210f g010101 i34110a g021101 -1.88900350  1 [0,0,0]
g010101i342108i352110            g010101 i342108 None    i352110 -2.44706026  1 [0,0,0]
g010101i352110g021101i341207     g010101 i352110 g021101 i341207 -2.12390241  1 [0,0,0]
i34210eg010101i352110            i34210e g010101 None    i352110 -2.51313116  1 [0,0,0]
g010101i352110i34110cg021101     g010101 i352110 i34110c g021101 -1.72555004  1 [0,0,0]
i342109g010101i352111            i342109 g010101 None    i352111 -0.91250393  1 [0,0,0]
g010101i352111g021101i341208     g010101 i352111 g021101 i341208 -1.08364809  1 [0,0,0]
g010101i352111i34110dg021101     g010101 i352111 i34110d g021101 -1.88169574  1 [0,0,0]
g010101i34210ai352112            g010101 i34210a None    i352112 -1.60329753  1 [0,0,0]
g010101i352112g021101i341207     g010101 i352112 g021101 i341207 -2.12390241  1 [0,0,0]
g010101i342110i352112            g010101 i342110 None    i352112 -2.43103171  1 [0,0,0]
g010101i352112g021101i34110f     g010101 i352112 g021101 i34110f -1.18986238  1 [0,0,0]
g010101i34210bi352113            g010101 i34210b None    i352113 -1.69470935  1 [0,0,0]
g010101i342111i352113            g010101 i342111 None    i352113 -1.02012606  1 [0,0,0]
g010101i352113i341110g021101     g010101 i352113 i341110 g021101 -2.02610152  1 [0,0,0]
i332101g010101i342106            i332101 g010101 None    i342106 -1.90904345  1 [0,0,0]
g010101i342106g021101i331101     g010101 i342106 g021101 i331101 -1.92167360  1 [0,0,0]
i342107g010101i331102g021101     i342107 g010101 i331102 g021101 -1.78782478  1 [0,0,0]
g010101i332103i342108            g010101 i332103 None    i342108 -2.23465144  1 [0,0,0]
g010101i342108i331104g021101     g010101 i342108 i331104 g021101 -1.92504702  1 [0,0,0]
g010101i332104i342109            g010101 i332104 None    i342109 -0.91250393  1 [0,0,0]
i342109g010101g021101i331105     i342109 g010101 g021101 i331105 -0.91250393  1 [0,0,0]
g010101i332105i34210a            g010101 i332105 None    i34210a -1.60329753  1 [0,0,0]
g010101i34210ai331107g021101     g010101 i34210a i331107 g021101 -1.03870220  1 [0,0,0]
g010101i34210bi331108g021101     g010101 i34210b i331108 g021101 -1.69470935  1 [0,0,0]
i332101g010101i34210c            i332101 g010101 None    i34210c -1.90904345  1 [0,0,0]
g010101i34210ci331201g021101     g010101 i34210c i331201 g021101 -2.29484215  1 [0,0,0]
g010101i332103i34210e            g010101 i332103 None    i34210e -2.23465144  1 [0,0,0]
i34210eg010101i331203g021101     i34210e g010101 i331203 g021101 -2.03384766  1 [0,0,0]
g010101i332105i342110            g010101 i332105 None    i342110 -1.61853194  1 [0,0,0]
g010101i342110i331203g021101     g010101 i342110 i331203 g021101 -2.03384766  1 [0,0,0]
i332107g010101i342112            i332107 g010101 None    i342112 -1.64426230  1 [0,0,0]
g010101i342112i331205g021101     g010101 i342112 i331205 g021101 -1.74929361  1 [0,0,0]
i33210cg010101i342112            i33210c g010101 None    i342112 -1.44797595  1 [0,0,0]
g010101i342112i331109g021101     g010101 i342112 i331109 g021101 -1.38600245  1 [0,0,0]
g010101i332108i342113            g010101 i332108 i342113 None    -0.72634955  1 [0,0,0]
g010101i33210di342113            g010101 i33210d i342113 None    -0.51998626  1 [0,0,0]
i342113g010101i33110ag021101     i342113 g010101 i33110a g021101 -1.21930150  1 [0,0,0]
g010101i332109i342114            g010101 i332109 None    i342114 -1.25287077  1 [0,0,0]
i342114g010101i331207g021101     i342114 g010101 i331207 g021101 -1.25287077  1 [0,0,0]
i342114g010101i33110cg021101     i342114 g010101 i33110c g021101 -1.25287077  1 [0,0,0]
g010101i33210bi342116            g010101 i33210b None    i342116 -1.33138878  1 [0,0,0]
g010101i342116i331205g021101     g010101 i342116 i331205 g021101 -1.75635749  1 [0,0,0]
i332110g010101i342116            i332110 g010101 None    i342116 -1.39855384  1 [0,0,0]
g010101i342116g021101i33110e     g010101 i342116 g021101 i33110e -1.86839457  1 [0,0,0]
i322101g010101i332107            i322101 g010101 None    i332107 -1.41679257  1 [0,0,0]
i332107g010101g021101i321101     i332107 g010101 g021101 i321101 -1.62450806  1 [0,0,0]
g010101i332108i321102g021101     g010101 i332108 i321102 g021101 -0.72634955  1 [0,0,0]
g010101i322103i332109            g010101 i322103 None    i332109 -1.32520237  1 [0,0,0]
g010101i332109i321104g021101     g010101 i332109 i321104 g021101 -1.52527620  1 [0,0,0]
i322104g010101i33210a            i322104 g010101 None    i33210a  0.23648302  1 [0,0,0]
g010101i33210ai321105g021101     g010101 i33210a i321105 g021101 -1.00537746  1 [0,0,0]
g010101i322105i33210b            g010101 i322105 None    i33210b -0.97629512  1 [0,0,0]
g010101i33210bg021101i321106     g010101 i33210b g021101 i321106 -1.33138878  1 [0,0,0]
i322101g010101i33210c            i322101 g010101 None    i33210c -1.41679257  1 [0,0,0]
i33210cg010101i321201g021101     i33210c g010101 i321201 g021101 -1.23039768  1 [0,0,0]
g010101i322105i332110            g010101 i322105 None    i332110 -0.97629512  1 [0,0,0]
i332110g010101i321201g021101     i332110 g010101 i321201 g021101 -1.23039768  1 [0,0,0]
g010101i322106i332111            g010101 i322106 None    i332111  0.40429484  1 [0,0,0]
g010101i322109i332111            g010101 i322109 None    i332111  0.76236191  1 [0,0,0]
g010101i332111i321107g021101     g010101 i332111 i321107 g021101  0.40429484  1 [0,0,0]
i322108g010101i332113            i322108 g010101 None    i332113 -1.08799797  1 [0,0,0]
g010101i32210bi332113            g010101 i32210b None    i332113 -0.04832928  1 [0,0,0]
i332113g010101i321109g021101     i332113 g010101 i321109 g021101 -1.09496277  1 [0,0,0]
g010101i322106i311101g021101     g010101 i322106 i311101 g021101  0.12059326  1 [0,0,0]
i312103g010101i322108            i312103 g010101 i322108 None    -0.16076071  1 [0,0,0]
i322108g010101g021101i311103     i322108 g010101 g021101 i311103 -1.04789316  1 [0,0,0]
i312103g010101i32210b            i312103 g010101 None    i32210b -0.04832928  1 [0,0,0]
g010101i312105i32210c            g010101 i312105 None    i32210c  0.81348893  1 [0,0,0]
g010101i32210cg021101i311104     g010101 i32210c g021101 i311104  0.09304533  1 [0,0,0]
g010101i372201i382201            g010101 i372201 i382201 None    -4.06749081  1 [0,0,0]
i382201g010101i371104g021101     i382201 g010101 i371104 g021101 -4.05252765  1 [0,0,0]
g010101i362201i372201            g010101 i362201 None    i372201 -3.82334204  1 [0,0,0]
g010101i372201i361103g021101     g010101 i372201 i361103 g021101 -3.64062101  1 [0,0,0]
g010101i362202i372202            g010101 i362202 None    i372202 -2.45092892  1 [0,0,0]
g010101i372202i361109g021101     g010101 i372202 i361109 g021101 -2.45092892  1 [0,0,0]
g010101i362204i372202            g010101 i362204 None    i372202 -2.28739105  1 [0,0,0]
g010101i372202i361106g021101     g010101 i372202 i361106 g021101 -2.45092892  1 [0,0,0]
g010101i362203i372203            g010101 i362203 None    i372203 -3.06551040  1 [0,0,0]
g010101i372203i361108g021101     g010101 i372203 i361108 g021101 -3.40836497  1 [0,0,0]
g010101i352201i362202            g010101 i352201 None    i362202 -2.74991323  1 [0,0,0]
g010101i362202g021101i351103     g010101 i362202 g021101 i351103 -3.00584452  1 [0,0,0]
i352202g010101i362203            i352202 g010101 None    i362203 -2.09850216  1 [0,0,0]
g010101i362203i351105g021101     g010101 i362203 i351105 g021101 -3.06551040  1 [0,0,0]
g010101i352201i362204            g010101 i352201 None    i362204 -2.28739105  1 [0,0,0]
g010101i362204i351106g021101     g010101 i362204 i351106 g021101 -2.28739105  1 [0,0,0]
g010101i352203i362205            g010101 i352203 None    i362205 -1.50909554  1 [0,0,0]
g010101i362205i35110eg021101     g010101 i362205 i35110e g021101 -2.45964729  1 [0,0,0]
g010101i352208i362205            g010101 i352208 None    i362205 -2.11937755  1 [0,0,0]
g010101i362205i351108g021101     g010101 i362205 i351108 g021101 -2.35304944  1 [0,0,0]
g010101i352204i362206            g010101 i352204 None    i362206 -3.03849499  1 [0,0,0]
g010101i362206i35110dg021101     g010101 i362206 i35110d g021101 -2.91353780  1 [0,0,0]
g010101i352207i362206            g010101 i352207 None    i362206 -2.68488595  1 [0,0,0]
g010101i362206i35110ag021101     g010101 i362206 i35110a g021101 -3.03849499  1 [0,0,0]
i352205g010101i362207            i352205 g010101 None    i362207 -1.86915499  1 [0,0,0]
g010101i362207i35110bg021101     g010101 i362207 i35110b g021101 -1.93951449  1 [0,0,0]
g010101i352206i362208            g010101 i352206 i362208 None    -1.95654185  1 [0,0,0]
i362208g010101i35110cg021101     i362208 g010101 i35110c g021101 -1.95654185  1 [0,0,0]
g010101i342201i352203            g010101 i342201 None    i352203 -0.93375088  1 [0,0,0]
g010101i352203g021101i341102     g010101 i352203 g021101 i341102 -1.50909554  1 [0,0,0]
i342202g010101i352204            i342202 g010101 None    i352204 -2.73794330  1 [0,0,0]
g010101i352204i341104g021101     g010101 i352204 i341104 g021101 -3.11571411  1 [0,0,0]
g010101i342203i352205            g010101 i342203 None    i352205 -1.86915499  1 [0,0,0]
i352205g010101i341105g021101     i352205 g010101 i341105 g021101 -1.86915499  1 [0,0,0]
g010101i342204i352206            g010101 i342204 None    i352206 -2.14357702  1 [0,0,0]
g010101i352206i341106g021101     g010101 i352206 i341106 g021101 -2.14357702  1 [0,0,0]
i342202g010101i352207            i342202 g010101 None    i352207 -2.68488595  1 [0,0,0]
g010101i352207i341107g021101     g010101 i352207 i341107 g021101 -2.30338010  1 [0,0,0]
g010101i342201i352208            g010101 i342201 None    i352208 -0.93375088  1 [0,0,0]
g010101i352208g021101i341108     g010101 i352208 g021101 i341108 -2.11937755  1 [0,0,0]
g010101i342205i352209            g010101 i342205 None    i352209 -1.65345168  1 [0,0,0]
i352209g010101i341110g021101     i352209 g010101 i341110 g021101 -2.27947592  1 [0,0,0]
g010101i34220bi352209            g010101 i34220b None    i352209 -1.71042617  1 [0,0,0]
i352209g010101i34110ag021101     i352209 g010101 i34110a g021101 -1.96954957  1 [0,0,0]
g010101i342206i35220a            g010101 i342206 i35220a None    -1.61298264  1 [0,0,0]
i35220ag010101g021101i34110e     i35220a g010101 g021101 i34110e -1.65862320  1 [0,0,0]
g010101i342209i35220a            g010101 i342209 i35220a None    -0.22334852  1 [0,0,0]
i35220ag010101i34110bg021101     i35220a g010101 i34110b g021101 -1.45980042  1 [0,0,0]
i342207g010101i35220b            i342207 g010101 None    i35220b -1.92780517  1 [0,0,0]
g010101i35220bg021101i34110f     g010101 i35220b g021101 i34110f -1.18986238  1 [0,0,0]
g010101i34220ai35220b            g010101 i34220a None    i35220b -1.92780517  1 [0,0,0]
g010101i35220bi34110cg021101     g010101 i35220b i34110c g021101 -1.72555004  1 [0,0,0]
g010101i342208i35220c            g010101 i342208 None    i35220c -2.32522909  1 [0,0,0]
g010101i35220ci34110dg021101     g010101 i35220c i34110d g021101 -2.32914465  1 [0,0,0]
i332201g010101i342205            i332201 g010101 None    i342205 -1.20180152  1 [0,0,0]
g010101i342205i331102g021101     g010101 i342205 i331102 g021101 -1.65345168  1 [0,0,0]
g010101i332202i342206            g010101 i332202 None    i342206 -1.28863787  1 [0,0,0]
g010101i342206i331103g021101     g010101 i342206 i331103 g021101 -1.58163649  1 [0,0,0]
g010101i332203i342207            g010101 i332203 None    i342207 -1.72904782  1 [0,0,0]
i342207g010101i331104g021101     i342207 g010101 i331104 g021101 -1.92504702  1 [0,0,0]
g010101i332204i342208            g010101 i332204 None    i342208 -2.19854493  1 [0,0,0]
g010101i342208g021101i331105     g010101 i342208 g021101 i331105 -2.23435265  1 [0,0,0]
g010101i332202i342209            g010101 i332202 None    i342209 -0.22334852  1 [0,0,0]
g010101i342209i331106g021101     g010101 i342209 i331106 g021101 -0.22334852  1 [0,0,0]
g010101i332203i34220a            g010101 i332203 None    i34220a -1.72904782  1 [0,0,0]
g010101i34220ai331107g021101     g010101 i34220a i331107 g021101 -1.03870220  1 [0,0,0]
i332201g010101i34220b            i332201 g010101 None    i34220b -1.20180152  1 [0,0,0]
g010101i34220bi331108g021101     g010101 i34220b i331108 g021101 -1.71042617  1 [0,0,0]
g010101i332205i34220c            g010101 i332205 None    i34220c -0.12431291  1 [0,0,0]
i34220cg010101g021101i33110e     i34220c g010101 g021101 i33110e -0.12431291  1 [0,0,0]
g010101i33220ai34220c            g010101 i33220a None    i34220c -0.12431291  1 [0,0,0]
i34220cg010101i331109g021101     i34220c g010101 i331109 g021101 -0.12431291  1 [0,0,0]
g010101i332206i34220d            g010101 i332206 None    i34220d -1.46981143  1 [0,0,0]
g010101i34220di33110dg021101     g010101 i34220d i33110d g021101 -1.46981143  1 [0,0,0]
i332209g010101i34220d            i332209 g010101 None    i34220d -1.46981143  1 [0,0,0]
g010101i34220di33110ag021101     g010101 i34220d i33110a g021101 -1.46981143  1 [0,0,0]
g010101i332207i34220e            g010101 i332207 i34220e None    -0.82666673  1 [0,0,0]
i34220eg010101g021101i33110b     i34220e g010101 g021101 i33110b -0.39287914  1 [0,0,0]
g010101i332208i34220f            g010101 i332208 None    i34220f -0.74309670  1 [0,0,0]
g010101i34220fi33110cg021101     g010101 i34220f i33110c g021101 -0.74309670  1 [0,0,0]
g010101i322201i332205            g010101 i322201 None    i332205 -1.17774467  1 [0,0,0]
g010101i332205g021101i321101     g010101 i332205 g021101 i321101 -1.36567683  1 [0,0,0]
g010101i322202i332206            g010101 i322202 None    i332206 -0.81274857  1 [0,0,0]
g010101i332206i321102g021101     g010101 i332206 i321102 g021101 -1.64853424  1 [0,0,0]
g010101i322203i332207            g010101 i322203 None    i332207 -0.92817453  1 [0,0,0]
i322204g010101i332208            i322204 g010101 None    i332208 -1.79191535  1 [0,0,0]
g010101i332208i321104g021101     g010101 i332208 i321104 g021101 -1.66479742  1 [0,0,0]
g010101i322202i332209            g010101 i322202 i332209 None    -0.81274857  1 [0,0,0]
i332209g010101i321105g021101     i332209 g010101 i321105 g021101 -1.83068888  1 [0,0,0]
g010101i322201i33220a            g010101 i322201 None    i33220a -1.17774467  1 [0,0,0]
g010101i33220ag021101i321106     g010101 i33220a g021101 i321106 -1.35456711  1 [0,0,0]
g010101i322205i33220b            g010101 i322205 None    i33220b -0.19706556  1 [0,0,0]
g010101i33220bi321109g021101     g010101 i33220b i321109 g021101 -1.14775025  1 [0,0,0]
g010101i322207i33220b            g010101 i322207 None    i33220b -0.74543439  1 [0,0,0]
g010101i33220bi321107g021101     g010101 i33220b i321107 g021101 -0.00033270  1 [0,0,0]
g010101i322206i33220c            g010101 i322206 None    i33220c  0.45744315  1 [0,0,0]
g010101i33220ci321108g021101     g010101 i33220c i321108 g021101  0.23845921  1 [0,0,0]
g010101i312201i322205            g010101 i312201 None    i322205 -0.19706556  1 [0,0,0]
g010101i322205i311101g021101     g010101 i322205 i311101 g021101 -0.19706556  1 [0,0,0]
i312202g010101i322206            i312202 g010101 None    i322206  0.45744315  1 [0,0,0]
g010101i322206i311102g021101     g010101 i322206 i311102 g021101  0.45744315  1 [0,0,0]
g010101i312201i322207            g010101 i312201 None    i322207 -0.74543439  1 [0,0,0]
g010101i322207g021101i311103     g010101 i322207 g021101 i311103 -0.74543439  1 [0,0,0]
i312203g010101i322208            i312203 g010101 None    i322208  0.29642186  1 [0,0,0]
g010101i322208g021101i311104     g010101 i322208 g021101 i311104  0.29642186  1 [0,0,0]
g010101i302201i312203            g010101 i302201 i312203 None     0.15018527  1 [0,0,0]
i312203g010101i301101g021101     i312203 g010101 i301101 g021101 -0.25026650  1 [0,0,0]
