   label               formula            phase         G          mw     ne     frq  Notes                                       
  i342205   C(O)-CH-CH2(OH)                cat    -1.840895250000   72.0    4.0  []   " "                                         
  i342206   C(O)-CH2-CH(OH)                cat    -1.776158560000   72.0    4.0  []   " "                                         
  i342207   CH(O)-C-CH2(OH)                cat    -2.806972190000   72.0    4.0  []   " "                                         
  i342208   CH(O)-CH-CH(OH)                cat    -2.494563010000   72.0    4.0  []   " "                                         
  i342209   CH(O)-CH2-C(OH)                cat    -1.415832280000   72.0    4.0  []   " "                                         
  i34220a   CH2(O)-C-CH(OH)                cat    -2.451842170000   72.0    5.0  []   " "                                         
  i34220b   CH2(O)-CH-C(OH)                cat    -1.914164460000   72.0    5.0  []   " "                                         
  i34220c   C(OH)-C-CH2(OH)                cat    -2.242322460000   72.0    4.0  []   " "                                         
  i34220d   C(OH)-CH-CH(OH)                cat    -1.668060830000   72.0    4.0  []   " "                                         
  i34220e   C(OH)-CH2-C(OH)                cat    -0.981977530000   72.0    4.0  []   " "                                         
  i34220f   CH(OH)-C-CH(OH)                cat    -0.925680020000   72.0    4.0  []   " "                                         
  i342301   C(O)(O)-CH-CH3                 cat    -3.729690390000   72.0    4.0  []   " "                                         
  i342302   C(O)(O)-CH2-CH2                cat    -3.097753190000   72.0    4.0  []   " "                                         
  i342303   C(O)(OH)-C-CH3                 cat    -3.131755770000   72.0    4.0  []   " "                                         
  i342304   C(O)(OH)-CH-CH2                cat    -2.827142790000   72.0    4.0  []   " "                                         
  i342305   C(O)(OH)-CH2-CH                cat    -2.263712690000   72.0    4.0  []   " "                                         
  i350101   C-CH2-CH3                      cat    -4.025950310000   41.0    5.0  []   " "                                         
  i350102   CH-CH-CH3                      cat    -3.889332810000   41.0    5.0  []   " "                                         
  i350103   CH-CH2-CH2                     cat    -3.126683740000   41.0    5.0  []   " "                                         
  i350104   CH2-C-CH3                      cat    -3.856476280000   41.0    5.0  []   " "                                         
  i350105   CH2-CH-CH2                     cat    -4.187028790000   41.0    5.0  []   " "                                         
  i351101   C(O)-CH2-CH3                   cat    -2.544568280000   57.0    5.0  []   " "                                         
  i351102   CH(O)-CH-CH3                   cat    -4.175608730000   57.0    5.0  []   " "                                         
  i351103   CH(O)-CH2-CH2                  cat    -3.156656470000   57.0    5.0  []   " "                                         
  i351104   CH2(O)-C-CH3                   cat    -2.543024790000   57.0    6.0  []   " "                                         
  i351105   CH2(O)-CH-CH2                  cat    -3.673242840000   57.0    6.0  []   " "                                         
  i351106   CH2(O)-CH2-CH                  cat    -2.816243510000   57.0    6.0  []   " "                                         
  i351107   C(OH)-CH-CH3                   cat    -3.363982720000   57.0    5.0  []   " "                                         
  i351108   C(OH)-CH2-CH2                  cat    -2.652739320000   57.0    5.0  []   " "                                         
  i351109   CH(OH)-C-CH3                   cat    -3.314945460000   57.0    5.0  []   " "                                         
  i35110a   CH(OH)-CH-CH2                  cat    -3.465710360000   57.0    5.0  []   " "                                         
  i35110b   CH(OH)-CH2-CH                  cat    -2.087455500000   57.0    5.0  []   " "                                         
  i35110c   CH2(OH)-C-CH2                  cat    -2.710092950000   57.0    5.0  []   " "                                         
  i35110d   CH2(OH)-CH-CH                  cat    -3.059900030000   57.0    5.0  []   " "                                         
  i35110e   CH2(OH)-CH2-C                  cat    -3.113310240000   57.0    5.0  []   " "                                         
  i351201   CH-CH(O)-CH3                   cat    -2.847489680000   57.0    6.0  []   " "                                         
  i351202   CH2-C(O)-CH3                   cat    -4.338910120000   57.0    5.0  []   " "                                         
  i351203   CH2-CH(O)-CH2                  cat    -3.090539750000   57.0    6.0  []   " "                                         
  i351204   C-CH(OH)-CH3                   cat    -3.112979170000   57.0    5.0  []   " "                                         
  i351205   CH-C(OH)-CH3                   cat    -3.490967470000   57.0    5.0  []   " "                                         
  i351206   CH-CH(OH)-CH2                  cat    -2.484830970000   57.0    5.0  []   " "                                         
  i351207   CH2-C(OH)-CH2                  cat    -3.760364100000   57.0    5.0  []   " "                                         
  i352101   CH(O)-CH(O)-CH3                cat    -3.126950040000   73.0    6.0  []   " "                                         
  i352102   CH2(O)-C(O)-CH3                cat    -3.260474160000   73.0    6.0  []   " "                                         
  i352103   CH2(O)-CH(O)-CH2               cat    -2.720239400000   73.0    7.0  []   " "                                         
  i352104   C(O)-CH(OH)-CH3                cat    -3.066283690000   73.0    5.0  []   " "                                         
  i352105   CH(O)-C(OH)-CH3                cat    -3.208734290000   73.0    5.0  []   " "                                         
  i352106   CH(O)-CH(OH)-CH2               cat    -2.471621260000   73.0    5.0  []   " "                                         
  i352107   CH2(O)-C(OH)-CH2               cat    -3.431460060000   73.0    6.0  []   " "                                         
  i352108   CH2(O)-CH(OH)-CH               cat    -2.209688940000   73.0    6.0  []   " "                                         
  i352109   C(OH)-CH(O)-CH3                cat    -2.619513310000   73.0    6.0  []   " "                                         
  i35210a   CH(OH)-C(O)-CH3                cat    -3.239046420000   73.0    5.0  []   " "                                         
  i35210b   CH(OH)-CH(O)-CH2               cat    -2.216421570000   73.0    6.0  []   " "                                         
  i35210c   CH2(OH)-C(O)-CH2               cat    -3.265564730000   73.0    5.0  []   " "                                         
  i35210d   CH2(OH)-CH(O)-CH               cat    -2.399063090000   73.0    6.0  []   " "                                         
  i35210e   C(OH)-C(OH)-CH3                cat    -2.430020890000   73.0    5.0  []   " "                                         
  i35210f   C(OH)-CH(OH)-CH2               cat    -2.038932980000   73.0    5.0  []   " "                                         
  i352110   CH(OH)-C(OH)-CH2               cat    -2.918522910000   73.0    5.0  []   " "                                         
  i352111   CH(OH)-CH(OH)-CH               cat    -2.030315680000   73.0    5.0  []   " "                                         
  i352112   CH2(OH)-C(OH)-CH               cat    -2.607498180000   73.0    5.0  []   " "                                         
  i352113   CH2(OH)-CH(OH)-C               cat    -2.183096670000   73.0    5.0  []   " "                                         
  i352201   CH(O)-CH2-CH2(O)               cat    -3.129565890000   73.0    6.0  []   " "                                         
  i352202   CH2(O)-CH-CH2(O)               cat    -2.905747650000   73.0    7.0  []   " "                                         
  i352203   C(O)-CH2-CH2(OH)               cat    -1.659025020000   73.0    5.0  []   " "                                         
  i352204   CH(O)-CH-CH2(OH)               cat    -3.270683700000   73.0    5.0  []   " "                                         
  i352205   CH(O)-CH2-CH(OH)               cat    -2.153672610000   73.0    5.0  []   " "                                         
  i352206   CH2(O)-C-CH2(OH)               cat    -2.309550620000   73.0    6.0  []   " "                                         
  i352207   CH2(O)-CH-CH(OH)               cat    -2.831696470000   73.0    6.0  []   " "                                         
  i352208   CH2(O)-CH2-C(OH)               cat    -2.267737890000   73.0    6.0  []   " "                                         
  i352209   C(OH)-CH-CH2(OH)               cat    -2.429405400000   73.0    5.0  []   " "                                         
  i35220a   C(OH)-CH2-CH(OH)               cat    -1.803106630000   73.0    5.0  []   " "                                         
  i35220b   CH(OH)-C-CH2(OH)               cat    -2.293255730000   73.0    5.0  []   " "                                         
  i35220c   CH(OH)-CH-CH(OH)               cat    -2.726878730000   73.0    5.0  []   " "                                         
  i352301   C(O)(O)-CH2-CH3                cat    -4.607313530000   73.0    5.0  []   " "                                         
  i352302   C(O)(OH)-CH-CH3                cat    -3.832955360000   73.0    5.0  []   " "                                         
  i352303   C(O)(OH)-CH2-CH2               cat    -3.319625720000   73.0    5.0  []   " "                                         
  i360101   CH-CH2-CH3                     cat    -4.066846690000   42.0    6.0  []   " "                                         
  i360102   CH2-CH-CH3                     cat    -4.784772510000   42.0    6.0  []   " "                                         
  i360103   CH2-CH2-CH2                    cat    -4.115211990000   42.0    6.0  []   " "                                         
  i360104   CH3-C-CH3                      cat    -4.037294930000   42.0    6.0  []   " "                                         
  i361101   CH(O)-CH2-CH3                  cat    -4.165075940000   58.0    6.0  []   " "                                         
  i361102   CH2(O)-CH-CH3                  cat    -4.007312940000   58.0    7.0  []   " "                                         
  i361103   CH2(O)-CH2-CH2                 cat    -3.843436920000   58.0    7.0  []   " "                                         
  i361104   C(OH)-CH2-CH3                  cat    -3.483092440000   58.0    6.0  []   " "                                         
  i361105   CH(OH)-CH-CH3                  cat    -4.044479190000   58.0    6.0  []   " "                                         
  i361106   CH(OH)-CH2-CH2                 cat    -3.165320460000   58.0    6.0  []   " "                                         
  i361107   CH2(OH)-C-CH3                  cat    -3.307890230000   58.0    6.0  []   " "                                         
  i361108   CH2(OH)-CH-CH2                 cat    -3.644785280000   58.0    6.0  []   " "                                         
  i361109   CH2(OH)-CH2-CH                 cat    -3.260672360000   58.0    6.0  []   " "                                         
  i361201   CH2-CH(O)-CH3                  cat    -4.166500140000   58.0    7.0  []   " "                                         
  i361202   CH3-C(O)-CH3                   cat    -4.522284640000   58.0    6.0  []   " "                                         
  i361203   CH-CH(OH)-CH3                  cat    -3.540853340000   58.0    6.0  []   " "                                         
  i361204   CH2-C(OH)-CH3                  cat    -4.211171620000   58.0    6.0  []   " "                                         
  i361205   CH2-CH(OH)-CH2                 cat    -3.516587240000   58.0    6.0  []   " "                                         
  i362101   CH2(O)-CH(O)-CH3               cat    -3.756582150000   74.0    8.0  []   " "                                         
  i362102   CH(O)-CH(OH)-CH3               cat    -3.322595490000   74.0    6.0  []   " "                                         
  i362103   CH2(O)-C(OH)-CH3               cat    -2.816816330000   74.0    7.0  []   " "                                         
  i362104   CH2(O)-CH(OH)-CH2              cat    -3.087063660000   74.0    7.0  []   " "                                         
  i362105   CH(OH)-CH(O)-CH3               cat    -3.230399820000   74.0    7.0  []   " "                                         
  i362106   CH2(OH)-C(O)-CH3               cat    -3.499260540000   74.0    6.0  []   " "                                         
  i362107   CH2(OH)-CH(O)-CH2              cat    -3.113009970000   74.0    7.0  []   " "                                         
  i362108   C(OH)-CH(OH)-CH3               cat    -3.037898200000   74.0    6.0  []   " "                                         
  i362109   CH(OH)-C(OH)-CH3               cat    -3.360720510000   74.0    6.0  []   " "                                         
  i36210a   CH(OH)-CH(OH)-CH2              cat    -2.736605000000   74.0    6.0  []   " "                                         
  i36210b   CH2(OH)-C(OH)-CH2              cat    -3.404492890000   74.0    6.0  []   " "                                         
  i36210c   CH2(OH)-CH(OH)-CH              cat    -2.668470450000   74.0    6.0  []   " "                                         
  i362201   CH2(O)-CH2-CH2(O)              cat    -3.972369870000   74.0    8.0  []   " "                                         
  i362202   CH(O)-CH2-CH2(OH)              cat    -3.392704910000   74.0    6.0  []   " "                                         
  i362203   CH2(O)-CH-CH2(OH)              cat    -3.215439880000   74.0    7.0  []   " "                                         
  i362204   CH2(O)-CH2-CH(OH)              cat    -2.430813780000   74.0    7.0  []   " "                                         
  i362205   C(OH)-CH2-CH2(OH)              cat    -2.841652020000   74.0    6.0  []   " "                                         
  i362206   CH(OH)-CH-CH2(OH)              cat    -3.189940850000   74.0    6.0  []   " "                                         
  i362207   CH(OH)-CH2-CH(OH)              cat    -2.609480950000   74.0    6.0  []   " "                                         
  i362208   CH2(OH)-C-CH2(OH)              cat    -2.141985110000   74.0    6.0  []   " "                                         
  i362301   C(O)(OH)-CH2-CH3               cat    -4.395277590000   74.0    6.0  []   " "                                         
  i370101   CH2-CH2-CH3                    cat    -5.063155980000   43.0    7.0  []   " "                                         
  i370102   CH3-CH-CH3                     cat    -5.011538860000   43.0    7.0  []   " "                                         
  i371101   CH2(O)-CH2-CH3                 cat    -5.124650250000   59.0    8.0  []   " "                                         
  i371102   CH(OH)-CH2-CH3                 cat    -4.156744270000   59.0    7.0  []   " "                                         
  i371103   CH2(OH)-CH-CH3                 cat    -4.362305380000   59.0    7.0  []   " "                                         
  i371104   CH2(OH)-CH2-CH2                cat    -4.199706290000   59.0    7.0  []   " "                                         
  i371201   CH3-CH(O)-CH3                  cat    -5.242675130000   59.0    8.0  []   " "                                         
  i371202   CH2-CH(OH)-CH3                 cat    -4.469035190000   59.0    7.0  []   " "                                         
  i371203   CH3-C(OH)-CH3                  cat    -3.946762750000   59.0    7.0  []   " "                                         
  i372101   CH2(O)-CH(OH)-CH3              cat    -4.245046960000   75.0    8.0  []   " "                                         
  i372102   CH2(OH)-CH(O)-CH3              cat    -4.348450120000   75.0    8.0  []   " "                                         
  i372103   CH(OH)-CH(OH)-CH3              cat    -3.608693480000   75.0    7.0  []   " "                                         
  i372104   CH2(OH)-C(OH)-CH3              cat    -3.198592940000   75.0    7.0  []   " "                                         
  i372105   CH2(OH)-CH(OH)-CH2             cat    -3.691988610000   75.0    7.0  []   " "                                         
  i372201   CH2(O)-CH2-CH2(OH)             cat    -4.215867450000   75.0    8.0  []   " "                                         
  i372202   CH(OH)-CH2-CH2(OH)             cat    -2.601006590000   75.0    7.0  []   " "                                         
  i372203   CH2(OH)-CH-CH2(OH)             cat    -3.560076990000   75.0    7.0  []   " "                                         
  i380101   CH3-CH2-CH3                    cat    -6.185995460000   44.0    8.0  []   " "                                         
  i381101   CH2(OH)-CH2-CH3                cat    -5.380417470000   60.0    8.0  []   " "                                         
  i381201   CH3-CH(OH)-CH3                 cat    -5.470382870000   60.0    8.0  []   " "                                         
  i382101   CH2(OH)-CH(OH)-CH3             cat    -4.665027690000   76.0    8.0  []   " "                                         
  i382201   CH2(OH)-CH2-CH2(OH)            cat    -4.656866070000   76.0    8.0  []   " "                                         
