     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0000262     rxng252102i000000g242102g010101      i252102      i000000      i242102      i010101     -0.796868830000  0.39    0.89       []      
   rxn0000263     rxng252102i000000g242103g010101      i252102      i000000      i242103      i010101     -0.791923980000  0.39    0.89       []      
   rxn0000264     rxng252102i000000g242104g010101      i252102      i000000      i242104      i010101     -0.443446520000  0.63    0.81       []      
   rxn0000265     rxng252102i000000g242105g010101      i252102      i000000      i242105      i010101     -0.803829800000  0.63    0.81       []      
   rxn0000266     rxng260101i000000g130101g130101      i260101      i000000      i130101      i130101     -2.589609950000   1      0.64       []      
   rxn0000267     rxng260101i000000g250101g010101      i260101      i000000      i250101      i010101     -2.935804780000  0.63    0.81       []      
   rxn0000268     rxng261101i000000g131102g130101      i261101      i000000      i131102      i130101     -1.576774570000   1      0.64       []      
   rxn0000269     rxng261101i000000g250101g011101      i261101      i000000      i250101      i011101     -1.907321060000   1      1.48       []      
   rxn0000270     rxng261101i000000g251101g010101      i261101      i000000      i251101      i010101     -2.605649460000  0.39    0.89       []      
   rxn0000271     rxng261101i000000g251102g010101      i261101      i000000      i251102      i010101     -2.189158410000  0.63    0.81       []      
   rxn0000272     rxng261101i000000g251103g010101      i261101      i000000      i251103      i010101     -2.192806150000  0.63    0.81       []      
   rxn0000273     rxng262101i000000g131102g131102      i262101      i000000      i131102      i131102     -0.563939190000   1      0.64       []      
   rxn0000274     rxng262101i000000g251103g011101      i262101      i000000      i251103      i011101     -1.204670890000   1      1.48       []      
   rxn0000275     rxng262101i000000g252101g010101      i262101      i000000      i252101      i010101     -1.744218330000  0.39    0.89       []      
   rxn0000276     rxng262101i000000g252102g010101      i262101      i000000      i252102      i010101     -1.438990430000  0.63    0.81       []      
   rxn0000277     rxng300101i000000g200101g100101      i300101      i000000      i200101      i100101      0.930190900000   1      0.64       []      
   rxn0000278     rxng301101i000000g101101g200101      i301101      i000000      i101101      i200101      0.258474030000   1      0.64       []      
   rxn0000279     rxng301101i000000g201101g100101      i301101      i000000      i201101      i100101      0.042751250000   1      0.64       []      
   rxn0000280     rxng301101i000000g300101g001101      i301101      i000000      i300101      i001101      1.287695770000   1      1.24       []      
   rxn0000281     rxng302201i000000g201101g101101      i302201      i000000      i201101      i101101     -0.001915240000   1      0.64       []      
   rxn0000282     rxng302201i000000g301101g001101      i302201      i000000      i301101      i001101      1.338797880000   1      1.24       []      
   rxn0000283     rxng302301i000000g102101g200101      i302301      i000000      i102101      i200101      0.676423390000   1      0.64       []      
   rxn0000284     rxng302301i000000g202201g100101      i302301      i000000      i202201      i100101      1.717594280000   1      0.64       []      
   rxn0000285     rxng302301i000000g301101g001101      i302301      i000000      i301101      i001101      1.338797880000   1      1.24       []      
   rxn0000286     rxng310101i000000g110101g200101      i310101      i000000      i110101      i200101      0.042159370000   1      0.64       []      
   rxn0000287     rxng310101i000000g210101g100101      i310101      i000000      i210101      i100101      0.039446350000   1      0.64       []      
   rxn0000288     rxng310101i000000g300101g010101      i310101      i000000      i300101      i010101     -0.157855610000  0.63    0.81       []      
   rxn0000289     rxng310102i000000g210101g100101      i310102      i000000      i210101      i100101      0.039446350000   1      0.64       []      
   rxn0000290     rxng310102i000000g300101g010101      i310102      i000000      i300101      i010101      0.084448710000  0.63    0.81       []      
   rxn0000291     rxng311101i000000g201101g110101      i311101      i000000      i201101      i110101     -0.845280280000   1      0.64       []      
   rxn0000292     rxng311101i000000g210101g101101      i311101      i000000      i210101      i101101     -0.632270510000   1      0.64       []      
   rxn0000293     rxng311101i000000g301101g010101      i311101      i000000      i301101      i010101      0.008599670000  0.63    0.81       []      
   rxn0000294     rxng311101i000000g310101g001101      i311101      i000000      i310101      i001101      0.223067830000   1      1.24       []      
   rxn0000295     rxng311102i000000g210101g101101      i311102      i000000      i210101      i101101     -0.632270510000   1      0.64       []      
   rxn0000296     rxng311102i000000g211101g100101      i311102      i000000      i211101      i100101     -0.024044540000   1      0.64       []      
   rxn0000297     rxng311102i000000g301101g010101      i311102      i000000      i301101      i010101      0.118759700000  0.63    0.81       []      
   rxn0000298     rxng311102i000000g310102g001101      i311102      i000000      i310102      i001101      0.877944380000   1      1.24       []      
   rxn0000299     rxng311103i000000g111101g200101      i311103      i000000      i111101      i200101      0.645432690000   1      0.64       []      
   rxn0000300     rxng311103i000000g211102g100101      i311103      i000000      i211102      i100101      0.518267250000   1      0.64       []      
   rxn0000301     rxng311103i000000g301101g010101      i311103      i000000      i301101      i010101     -0.011717670000  0.63    0.81       []      
   rxn0000302     rxng311103i000000g310101g001101      i311103      i000000      i310101      i001101      0.223067830000   1      1.24       []      
   rxn0000303     rxng311104i000000g111102g200101      i311104      i000000      i111102      i200101      0.836712860000   1      0.64       []      
   rxn0000304     rxng311104i000000g211103g100101      i311104      i000000      i211103      i100101      0.826672390000   1      0.64       []      
   rxn0000305     rxng311104i000000g300101g011101      i311104      i000000      i300101      i011101      0.854995420000   1      1.48       []      
   rxn0000306     rxng311104i000000g301101g010101      i311104      i000000      i301101      i010101      0.297739900000  0.39    0.89       []      
   rxn0000307     rxng312103i000000g201101g111101      i312103      i000000      i201101      i111101     -0.242006960000   1      0.64       []      
   rxn0000308     rxng312103i000000g212101g100101      i312103      i000000      i212101      i100101      0.998768450000   1      0.64       []      
   rxn0000309     rxng312103i000000g311103g001101      i312103      i000000      i311103      i001101      0.531023550000   1      1.24       []      
   rxn0000310     rxng312105i000000g201101g111102      i312105      i000000      i201101      i111102      0.567857930000   1      0.64       []      
   rxn0000311     rxng312105i000000g212102g100101      i312105      i000000      i212102      i100101      1.408457710000   1      0.64       []      
   rxn0000312     rxng312105i000000g311104g001101      i312105      i000000      i311104      i001101      1.149915330000   1      1.24       []      
   rxn0000313     rxng312201i000000g201101g111101      i312201      i000000      i201101      i111101     -0.242006960000   1      0.64       []      
   rxn0000314     rxng312201i000000g211102g101101      i312201      i000000      i211102      i101101     -0.153449610000   1      0.64       []      
   rxn0000315     rxng312201i000000g302201g010101      i312201      i000000      i302201      i010101      0.172255760000  0.63    0.81       []      
   rxn0000316     rxng312201i000000g311101g001101      i312201      i000000      i311101      i001101      0.585935280000   1      1.24       []      
   rxn0000317     rxng312201i000000g311103g001101      i312201      i000000      i311103      i001101      0.531023550000   1      1.24       []      
   rxn0000318     rxng312202i000000g211101g101101      i312202      i000000      i211101      i101101     -0.659016100000   1      0.64       []      
   rxn0000319     rxng312202i000000g302201g010101      i312202      i000000      i302201      i010101      0.444733950000  0.63    0.81       []      
   rxn0000320     rxng312202i000000g311102g001101      i312202      i000000      i311102      i001101      0.883665100000   1      1.24       []      
   rxn0000321     rxng312203i000000g201101g111102      i312203      i000000      i201101      i111102     -0.050726790000   1      0.64       []      
   rxn0000322     rxng312203i000000g211103g101101      i312203      i000000      i211103      i101101      0.154955520000   1      0.64       []      
   rxn0000323     rxng312203i000000g301101g011101      i312203      i000000      i301101      i011101      0.906097530000   1      1.48       []      
   rxn0000324     rxng312203i000000g302201g010101      i312203      i000000      i302201      i010101      0.396293770000  0.39    0.89       []      
   rxn0000325     rxng312203i000000g311104g001101      i312203      i000000      i311104      i001101      1.149915330000   1      1.24       []      
   rxn0000326     rxng312301i000000g202201g110101      i312301      i000000      i202201      i110101      0.829562750000   1      0.64       []      
   rxn0000327     rxng312301i000000g210101g102101      i312301      i000000      i210101      i102101     -0.214321150000   1      0.64       []      
   rxn0000328     rxng312301i000000g302301g010101      i312301      i000000      i302301      i010101      0.298016150000  0.63    0.81       []      
   rxn0000329     rxng312301i000000g311101g001101      i312301      i000000      i311101      i001101      0.585935280000   1      1.24       []      
   rxn0000330     rxng312302i000000g210101g102101      i312302      i000000      i210101      i102101     -0.214321150000   1      0.64       []      
   rxn0000331     rxng312302i000000g212201g100101      i312302      i000000      i212201      i100101      1.014406270000   1      0.64       []      
   rxn0000332     rxng312302i000000g302301g010101      i312302      i000000      i302301      i010101     -0.093277420000  0.63    0.81       []      
   rxn0000333     rxng312302i000000g311102g001101      i312302      i000000      i311102      i001101      0.883665100000   1      1.24       []      
   rxn0000334     rxng312303i000000g112102g200101      i312303      i000000      i112102      i200101      0.337705340000   1      0.64       []      
   rxn0000335     rxng312303i000000g212202g100101      i312303      i000000      i212202      i100101      0.546147370000   1      0.64       []      
   rxn0000336     rxng312303i000000g301101g011101      i312303      i000000      i301101      i011101      0.906097530000   1      1.48       []      
   rxn0000337     rxng312303i000000g302301g010101      i312303      i000000      i302301      i010101      0.014995210000  0.39    0.89       []      
   rxn0000338     rxng312303i000000g311104g001101      i312303      i000000      i311104      i001101      1.149915330000   1      1.24       []      
   rxn0000339     rxng320101i000000g120101g200101      i320101      i000000      i120101      i200101     -0.157293510000   1      0.64       []      
   rxn0000340     rxng320101i000000g220101g100101      i320101      i000000      i220101      i100101     -0.466897070000   1      0.64       []      
   rxn0000341     rxng320101i000000g310101g010101      i320101      i000000      i310101      i010101     -0.984587180000  0.63    0.81       []      
   rxn0000342     rxng320102i000000g210101g110101      i320102      i000000      i210101      i110101     -0.848585180000   1      0.64       []      
   rxn0000343     rxng320102i000000g220102g100101      i320102      i000000      i220102      i100101     -0.639083630000   1      0.64       []      
   rxn0000344     rxng320102i000000g310101g010101      i320102      i000000      i310101      i010101     -0.945609750000  0.63    0.81       []      
   rxn0000345     rxng320102i000000g310102g010101      i320102      i000000      i310102      i010101     -0.533037520000  0.63    0.81       []      
   rxn0000346     rxng320103i000000g220101g100101      i320103      i000000      i220101      i100101     -0.466897070000   1      0.64       []      
   rxn0000347     rxng320103i000000g310102g010101      i320103      i000000      i310102      i010101     -0.097238880000  0.63    0.81       []      
   rxn0000348     rxng320104i000000g210101g110101      i320104      i000000      i210101      i110101     -0.848585180000   1      0.64       []      
   rxn0000349     rxng320104i000000g310101g010101      i320104      i000000      i310101      i010101     -0.957220320000  0.63    0.81       []      
   rxn0000350     rxng321101i000000g201101g120101      i321101      i000000      i201101      i120101     -1.044733160000   1      0.64       []      
   rxn0000351     rxng321101i000000g220101g101101      i321101      i000000      i220101      i101101     -1.138613940000   1      0.64       []      
   rxn0000352     rxng321101i000000g311101g010101      i321101      i000000      i311101      i010101     -0.742308440000  0.63    0.81       []      
   rxn0000353     rxng321101i000000g320101g001101      i321101      i000000      i320101      i001101     -0.198596930000   1      1.24       []      
   rxn0000354     rxng321102i000000g211101g110101      i321102      i000000      i211101      i110101     -0.912076080000   1      0.64       []      
   rxn0000355     rxng321102i000000g220102g101101      i321102      i000000      i220102      i101101     -1.310800500000   1      0.64       []      
   rxn0000356     rxng321102i000000g311101g010101      i321102      i000000      i311101      i010101     -0.703607640000  0.63    0.81       []      
   rxn0000357     rxng321102i000000g311102g010101      i321102      i000000      i311102      i010101     -0.516037850000  0.63    0.81       []      
   rxn0000358     rxng321102i000000g320102g001101      i321102      i000000      i320102      i001101     -0.093252530000   1      1.24       []      
   rxn0000359     rxng321104i000000g111101g210101      i321104      i000000      i111101      i210101     -0.245311850000   1      0.64       []      
   rxn0000360     rxng321104i000000g211102g110101      i321104      i000000      i211102      i110101     -0.369764280000   1      0.64       []      
   rxn0000361     rxng321104i000000g311101g010101      i321104      i000000      i311101      i010101     -0.709625020000  0.63    0.81       []      
   rxn0000362     rxng321104i000000g311103g010101      i321104      i000000      i311103      i010101     -0.744219410000  0.63    0.81       []      
   rxn0000363     rxng321104i000000g320104g001101      i321104      i000000      i320104      i001101     -0.124632450000   1      1.24       []      
   rxn0000364     rxng321105i000000g111101g210101      i321105      i000000      i111101      i210101     -0.245311850000   1      0.64       []      
   rxn0000365     rxng321105i000000g221102g100101      i321105      i000000      i221102      i100101     -0.602280510000   1      0.64       []      
   rxn0000366     rxng321105i000000g311102g010101      i321105      i000000      i311102      i010101     -0.614914530000  0.63    0.81       []      
   rxn0000367     rxng321105i000000g311103g010101      i321105      i000000      i311103      i010101     -0.837078710000  0.63    0.81       []      
   rxn0000368     rxng321105i000000g320102g001101      i321105      i000000      i320102      i001101     -0.093252530000   1      1.24       []      
   rxn0000369     rxng321106i000000g121101g200101      i321106      i000000      i121101      i200101     -0.012229220000   1      0.64       []      
   rxn0000370     rxng321106i000000g221103g100101      i321106      i000000      i221103      i100101      0.964424380000   1      0.64       []      
   rxn0000371     rxng321106i000000g311103g010101      i321106      i000000      i311103      i010101     -0.629434190000  0.63    0.81       []      
   rxn0000372     rxng321106i000000g320101g001101      i321106      i000000      i320101      i001101     -0.198596930000   1      1.24       []      
   rxn0000373     rxng321107i000000g111102g210101      i321107      i000000      i111102      i210101     -0.054031680000   1      0.64       []      
   rxn0000374     rxng321107i000000g211103g110101      i321107      i000000      i211103      i110101     -0.061359150000   1      0.64       []      
   rxn0000375     rxng321107i000000g310101g011101      i321107      i000000      i310101      i011101     -0.209632520000   1      1.48       []      
   rxn0000376     rxng321107i000000g311101g010101      i321107      i000000      i311101      i010101     -0.094763410000  0.39    0.89       []      
   rxn0000377     rxng321107i000000g311104g010101      i321107      i000000      i311104      i010101      0.038295710000  0.63    0.81       []      
   rxn0000378     rxng321108i000000g111102g210101      i321108      i000000      i111102      i210101     -0.054031680000   1      0.64       []      
   rxn0000379     rxng321108i000000g221104g100101      i321108      i000000      i221104      i100101     -0.016550860000   1      0.64       []      
   rxn0000380     rxng321108i000000g310102g011101      i321108      i000000      i310102      i011101      0.445244030000   1      1.48       []      
   rxn0000381     rxng321108i000000g311102g010101      i321108      i000000      i311102      i010101      0.081466370000  0.39    0.89       []      
   rxn0000382     rxng321108i000000g311104g010101      i321108      i000000      i311104      i010101      0.074758990000  0.63    0.81       []      
   rxn0000383     rxng321109i000000g121102g200101      i321109      i000000      i121102      i200101      0.606572220000   1      0.64       []      
   rxn0000384     rxng321109i000000g221105g100101      i321109      i000000      i221105      i100101     -0.173824520000   1      0.64       []      
   rxn0000385     rxng321109i000000g310101g011101      i321109      i000000      i310101      i011101     -0.209632520000   1      1.48       []      
   rxn0000386     rxng321109i000000g311103g010101      i321109      i000000      i311103      i010101     -0.448061580000  0.39    0.89       []      
   rxn0000387     rxng321109i000000g311104g010101      i321109      i000000      i311104      i010101     -0.163010130000  0.63    0.81       []      
   rxn0000388     rxng321201i000000g201101g120101      i321201      i000000      i201101      i120101     -1.044733160000   1      0.64       []      
   rxn0000389     rxng321201i000000g221101g100101      i321201      i000000      i221101      i100101      0.026764270000   1      0.64       []      
   rxn0000390     rxng321201i000000g320101g001101      i321201      i000000      i320101      i001101     -0.198596930000   1      1.24       []      
   rxn0000391     rxng321203i000000g211101g110101      i321203      i000000      i211101      i110101     -0.912076080000   1      0.64       []      
   rxn0000392     rxng321203i000000g320104g001101      i321203      i000000      i320104      i001101     -0.124632450000   1      1.24       []      
   rxn0000393     rxng322101i000000g202101g120101      i322101      i000000      i202101      i120101      0.377555250000   1      0.64       []      
   rxn0000394     rxng322101i000000g221101g101101      i322101      i000000      i221101      i101101     -0.644952600000   1      0.64       []      
   rxn0000395     rxng322101i000000g321101g001101      i322101      i000000      i321101      i001101     -0.161644910000   1      1.24       []      
   rxn0000396     rxng322101i000000g321201g001101      i322101      i000000      i321201      i001101      0.369655440000   1      1.24       []      
   rxn0000397     rxng322103i000000g211101g111101      i322103      i000000      i211101      i111101     -0.308802750000   1      0.64       []      
   rxn0000398     rxng322103i000000g212101g110101      i322103      i000000      i212101      i110101      0.110736910000   1      0.64       []      
   rxn0000399     rxng322103i000000g312103g010101      i322103      i000000      i312103      i010101     -0.082389770000  0.63    0.81       []      
   rxn0000400     rxng322103i000000g321104g001101      i322103      i000000      i321104      i001101     -0.073311340000   1      1.24       []      
   rxn0000401     rxng322103i000000g321203g001101      i322103      i000000      i321203      i001101      0.680242050000   1      1.24       []      
   rxn0000402     rxng322104i000000g211102g111101      i322104      i000000      i211102      i111101      0.233509050000   1      0.64       []      
   rxn0000403     rxng322104i000000g222102g100101      i322104      i000000      i222102      i100101      0.086553540000   1      0.64       []      
   rxn0000404     rxng322104i000000g312103g010101      i322104      i000000      i312103      i010101      0.495639730000  0.63    0.81       []      
   rxn0000405     rxng322104i000000g321105g001101      i322104      i000000      i321105      i001101      0.086553540000   1      1.24       []      
   rxn0000406     rxng322105i000000g121101g201101      i322105      i000000      i121101      i201101     -0.899668870000   1      0.64       []      
   rxn0000407     rxng322105i000000g222101g100101      i322105      i000000      i222101      i100101      1.390279120000   1      0.64       []      
   rxn0000408     rxng322105i000000g312103g010101      i322105      i000000      i312103      i010101      0.039308680000  0.63    0.81       []      
   rxn0000409     rxng322105i000000g321106g001101      i322105      i000000      i321106      i001101      0.236918970000   1      1.24       []      
   rxn0000410     rxng322105i000000g321201g001101      i322105      i000000      i321201      i001101      0.369655440000   1      1.24       []      
   rxn0000411     rxng322106i000000g212102g110101      i322106      i000000      i212102      i110101      0.520426180000   1      0.64       []      
   rxn0000412     rxng322106i000000g221104g101101      i322106      i000000      i221104      i101101     -0.154917420000   1      0.64       []      
   rxn0000413     rxng322106i000000g311101g011101      i322106      i000000      i311101      i011101      0.153234930000   1      1.48       []      
   rxn0000414     rxng322108i000000g211103g111101      i322108      i000000      i211103      i111101      0.541914180000   1      0.64       []      
   rxn0000415     rxng322108i000000g222104g100101      i322108      i000000      i222104      i100101      0.327438880000   1      0.64       []      
   rxn0000416     rxng322108i000000g311103g011101      i322108      i000000      i311103      i011101      0.098323200000   1      1.48       []      
   rxn0000417     rxng322108i000000g312103g010101      i322108      i000000      i312103      i010101     -0.089063720000  0.39    0.89       []      
   rxn0000418     rxng322109i000000g211101g111102      i322109      i000000      i211101      i111102      0.612432430000   1      0.64       []      
   rxn0000419     rxng322109i000000g212102g110101      i322109      i000000      i212102      i110101      0.612432430000   1      0.64       []      
   rxn0000420     rxng322109i000000g312105g010101      i322109      i000000      i312105      i010101      1.274127000000  0.63    0.81       []      
   rxn0000421     rxng322109i000000g321107g001101      i322109      i000000      i321107      i001101      0.987805660000   1      1.24       []      
   rxn0000422     rxng32210ai000000g211102g111102      i32210a      i000000      i211102      i111102      0.496159270000   1      0.64       []      
   rxn0000423     rxng32210ai000000g222104g100101      i32210a      i000000      i222104      i100101      0.496159270000   1      0.64       []      
   rxn0000424     rxng32210ai000000g312105g010101      i32210a      i000000      i312105      i010101      1.231105930000  0.63    0.81       []      
   rxn0000425     rxng32210ai000000g321108g001101      i32210a      i000000      i321108      i001101      1.086355080000   1      1.24       []      
   rxn0000426     rxng32210bi000000g121102g201101      i32210b      i000000      i121102      i201101     -0.270990340000   1      0.64       []      
   rxn0000427     rxng32210bi000000g222103g100101      i32210b      i000000      i222103      i100101      1.276970490000   1      0.64       []      
   rxn0000428     rxng32210bi000000g312103g010101      i32210b      i000000      i312103      i010101      0.510267030000  0.39    0.89       []      
   rxn0000429     rxng32210bi000000g312105g010101      i32210b      i000000      i312105      i010101      0.947260580000  0.63    0.81       []      
   rxn0000430     rxng32210bi000000g321109g001101      i32210b      i000000      i321109      i001101      0.443735830000   1      1.24       []      
   rxn0000431     rxng32210ci000000g211103g111102      i32210c      i000000      i211103      i111102      0.733194350000   1      0.64       []      
   rxn0000432     rxng32210ci000000g222105g100101      i32210c      i000000      i222105      i100101      0.483243020000   1      0.64       []      
   rxn0000433     rxng32210ci000000g311104g011101      i32210c      i000000      i311104      i011101      0.717214980000   1      1.48       []      
   rxn0000434     rxng32210ci000000g312105g010101      i32210c      i000000      i312105      i010101      0.930482210000  0.39    0.89       []      
   rxn0000435     rxng322201i000000g121101g201101      i322201      i000000      i121101      i201101     -0.899668870000   1      0.64       []      
   rxn0000436     rxng322201i000000g221103g101101      i322201      i000000      i221103      i101101      0.292707510000   1      0.64       []      
   rxn0000437     rxng322201i000000g312201g010101      i322201      i000000      i312201      i010101     -0.680439110000  0.63    0.81       []      
   rxn0000438     rxng322201i000000g321101g001101      i322201      i000000      i321101      i001101     -0.161644910000   1      1.24       []      
   rxn0000439     rxng322201i000000g321106g001101      i322201      i000000      i321106      i001101      0.236918970000   1      1.24       []      
   rxn0000440     rxng322202i000000g211101g111101      i322202      i000000      i211101      i111101     -0.308802750000   1      0.64       []      
   rxn0000441     rxng322202i000000g221102g101101      i322202      i000000      i221102      i101101     -1.023050030000   1      0.64       []      
   rxn0000442     rxng322202i000000g312201g010101      i322202      i000000      i312201      i010101     -0.567881500000  0.63    0.81       []      
   rxn0000443     rxng322202i000000g312202g010101      i322202      i000000      i312202      i010101     -0.103932150000  0.63    0.81       []      
   rxn0000444     rxng322202i000000g321102g001101      i322202      i000000      i321102      i001101     -0.057048160000   1      1.24       []      
   rxn0000445     rxng322202i000000g321105g001101      i322202      i000000      i321105      i001101     -0.324282430000   1      1.24       []      
   rxn0000446     rxng322203i000000g221101g101101      i322203      i000000      i221101      i101101     -0.644952600000   1      0.64       []      
   rxn0000447     rxng322203i000000g312202g010101      i322203      i000000      i312202      i010101     -0.124462020000  0.63    0.81       []      
   rxn0000448     rxng322204i000000g211102g111101      i322204      i000000      i211102      i111101      0.233509050000   1      0.64       []      
   rxn0000449     rxng322204i000000g312201g010101      i322204      i000000      i312201      i010101     -1.069540910000  0.63    0.81       []      
   rxn0000450     rxng322204i000000g321104g001101      i322204      i000000      i321104      i001101     -0.073311340000   1      1.24       []      
   rxn0000451     rxng322205i000000g121102g201101      i322205      i000000      i121102      i201101     -0.280867430000   1      0.64       []      
   rxn0000452     rxng322205i000000g221105g101101      i322205      i000000      i221105      i101101     -0.845541390000   1      0.64       []      
   rxn0000453     rxng322205i000000g311101g011101      i322205      i000000      i311101      i011101      0.153234930000   1      1.48       []      
   rxn0000454     rxng322205i000000g312201g010101      i322205      i000000      i312201      i010101     -0.260545580000  0.39    0.89       []      
   rxn0000455     rxng322205i000000g312203g010101      i322205      i000000      i312203      i010101     -0.065108130000  0.63    0.81       []      
   rxn0000456     rxng322205i000000g321109g001101      i322205      i000000      i321109      i001101      0.443735830000   1      1.24       []      
   rxn0000457     rxng322206i000000g211101g111102      i322206      i000000      i211101      i111102     -0.099410390000   1      0.64       []      
   rxn0000458     rxng322206i000000g221104g101101      i322206      i000000      i221104      i101101     -0.099410390000   1      0.64       []      
   rxn0000459     rxng322206i000000g311102g011101      i322206      i000000      i311102      i011101      0.450964750000   1      1.48       []      
   rxn0000460     rxng322206i000000g312202g010101      i322206      i000000      i312202      i010101      0.497919320000  0.39    0.89       []      
   rxn0000461     rxng322206i000000g312203g010101      i322206      i000000      i312203      i010101      0.220736980000  0.63    0.81       []      
   rxn0000462     rxng322206i000000g321108g001101      i322206      i000000      i321108      i001101      1.086355080000   1      1.24       []      
   rxn0000463     rxng322207i000000g211102g111102      i322207      i000000      i211102      i111102      0.424789220000   1      0.64       []      
   rxn0000464     rxng322207i000000g211103g111101      i322207      i000000      i211103      i111101      0.541914180000   1      0.64       []      
   rxn0000465     rxng322207i000000g311103g011101      i322207      i000000      i311103      i011101      0.098323200000   1      1.48       []      
   rxn0000466     rxng322207i000000g312201g010101      i322207      i000000      i312201      i010101     -0.277715220000  0.39    0.89       []      
   rxn0000467     rxng322207i000000g312203g010101      i322207      i000000      i312203      i010101     -0.075522500000  0.63    0.81       []      
   rxn0000468     rxng322207i000000g321107g001101      i322207      i000000      i321107      i001101      0.987805660000   1      1.24       []      
   rxn0000469     rxng322208i000000g211103g111102      i322208      i000000      i211103      i111102      0.733194350000   1      0.64       []      
   rxn0000470     rxng322208i000000g311104g011101      i322208      i000000      i311104      i011101      0.717214980000   1      1.48       []      
   rxn0000471     rxng322208i000000g312203g010101      i322208      i000000      i312203      i010101      0.540679240000  0.39    0.89       []      
   rxn0000472     rxng322301i000000g202201g120101      i322301      i000000      i202201      i120101      0.630109870000   1      0.64       []      
   rxn0000473     rxng322301i000000g220101g102101      i322301      i000000      i220101      i102101     -0.720664580000   1      0.64       []      
   rxn0000474     rxng322301i000000g312301g010101      i322301      i000000      i312301      i010101     -0.070186090000  0.63    0.81       []      
   rxn0000475     rxng322301i000000g321101g001101      i322301      i000000      i321101      i001101     -0.161644910000   1      1.24       []      
   rxn0000476     rxng322302i000000g212201g110101      i322302      i000000      i212201      i110101      0.126374730000   1      0.64       []      
   rxn0000477     rxng322302i000000g220102g102101      i322302      i000000      i220102      i102101     -0.892851140000   1      0.64       []      
   rxn0000478     rxng322302i000000g312301g010101      i322302      i000000      i312301      i010101     -0.121856270000  0.63    0.81       []      
   rxn0000479     rxng322302i000000g312302g010101      i322302      i000000      i312302      i010101     -0.788112900000  0.63    0.81       []      
   rxn0000480     rxng322302i000000g321102g001101      i322302      i000000      i321102      i001101     -0.057048160000   1      1.24       []      
   rxn0000481     rxng322304i000000g112102g210101      i322304      i000000      i112102      i210101     -0.210884290000   1      0.64       []      
   rxn0000482     rxng322304i000000g212202g110101      i322304      i000000      i212202      i110101     -0.210884290000   1      0.64       []      
   rxn0000483     rxng322304i000000g311101g011101      i322304      i000000      i311101      i011101      0.153234930000   1      1.48       []      
   rxn0000484     rxng322304i000000g312301g010101      i322304      i000000      i312301      i010101      0.578881730000  0.39    0.89       []      
   rxn0000485     rxng322304i000000g312303g010101      i322304      i000000      i312303      i010101     -0.030151640000  0.63    0.81       []      
   rxn0000486     rxng322304i000000g321107g001101      i322304      i000000      i321107      i001101      0.987805660000   1      1.24       []      
   rxn0000487     rxng322305i000000g112102g210101      i322305      i000000      i112102      i210101     -0.553039200000   1      0.64       []      
   rxn0000488     rxng322305i000000g222202g100101      i322305      i000000      i222202      i100101     -0.386682120000   1      0.64       []      
   rxn0000489     rxng322305i000000g311102g011101      i322305      i000000      i311102      i011101      0.450964750000   1      1.48       []      
   rxn0000490     rxng322305i000000g312302g010101      i322305      i000000      i312302      i010101     -0.861642730000  0.39    0.89       []      
   rxn0000491     rxng322305i000000g312303g010101      i322305      i000000      i312303      i010101     -0.653741080000  0.63    0.81       []      
   rxn0000492     rxng322305i000000g321108g001101      i322305      i000000      i321108      i001101      1.086355080000   1      1.24       []      
   rxn0000493     rxng330101i000000g130101g200101      i330101      i000000      i130101      i200101     -1.093821570000   1      0.64       []      
   rxn0000494     rxng330101i000000g230101g100101      i330101      i000000      i230101      i100101     -1.112448360000   1      0.64       []      
   rxn0000495     rxng330101i000000g320101g010101      i330101      i000000      i320101      i010101     -1.591901700000  0.63    0.81       []      
   rxn0000496     rxng330102i000000g120101g210101      i330102      i000000      i120101      i210101     -1.048038060000   1      0.64       []      
   rxn0000497     rxng330102i000000g230102g100101      i330102      i000000      i230102      i100101     -0.983705410000   1      0.64       []      
   rxn0000498     rxng330102i000000g320101g010101      i330102      i000000      i320101      i010101     -1.482495190000  0.63    0.81       []      
   rxn0000499     rxng330102i000000g320102g010101      i330102      i000000      i320102      i010101     -1.416128220000  0.63    0.81       []      
   rxn0000500     rxng330104i000000g120101g210101      i330104      i000000      i120101      i210101     -1.048038060000   1      0.64       []      
   rxn0000501     rxng330104i000000g220101g110101      i330104      i000000      i220101      i110101     -1.354928600000   1      0.64       []      
   rxn0000502     rxng330104i000000g320101g010101      i330104      i000000      i320101      i010101     -1.529873470000  0.63    0.81       []      
   rxn0000503     rxng330104i000000g320104g010101      i330104      i000000      i320104      i010101     -1.483275840000  0.63    0.81       []      
   rxn0000504     rxng330105i000000g220102g110101      i330105      i000000      i220102      i110101     -1.527115160000   1      0.64       []      
   rxn0000505     rxng330105i000000g320102g010101      i330105      i000000      i320102      i010101     -1.427128370000  0.63    0.81       []      
   rxn0000506     rxng330105i000000g320104g010101      i330105      i000000      i320104      i010101     -1.446897720000  0.63    0.81       []      
   rxn0000507     rxng331101i000000g130101g201101      i331101      i000000      i130101      i201101     -1.981261220000   1      0.64       []      
   rxn0000508     rxng331101i000000g230101g101101      i331101      i000000      i230101      i101101     -1.784165230000   1      0.64       []      
   rxn0000509     rxng331101i000000g321101g010101      i331101      i000000      i321101      i010101     -1.514998070000  0.63    0.81       []      
